,data
1333603,2.1834700107574463
1333604,1.9553965330123901
1333607,1.5806009769439697
1333714,17.84018325805664
1333715,17.716840744018555
1333716,17.400081634521484
1333717,17.074844360351562
1333718,16.742935180664062
1333719,16.563135147094727
1333720,15.89060115814209
1333721,15.256797790527344
1333722,13.425978660583496
1333723,12.110689163208008
1333724,9.296515464782715
1333725,7.781642913818359
1333726,5.24540376663208
1333727,4.205501079559326
1333728,2.9055697917938232
1333729,2.6150224208831787
1333730,2.2298896312713623
1333731,2.0648555755615234
1333732,1.840428113937378
1333734,1.569642186164856
1333735,1.4828495979309082
1333841,17.67284393310547
1333842,18.417522430419922
1333843,18.038772583007812
1333844,18.2246036529541
1333845,17.723878860473633
1333846,17.761730194091797
1333847,17.23155403137207
1333848,16.60973358154297
1333849,15.530793190002441
1333850,13.760200500488281
1333851,12.205531120300293
1333852,9.639404296875
1333853,8.00442123413086
1333854,5.6143646240234375
1333855,4.458911418914795
1333856,3.106275796890259
1333857,2.6892940998077393
1333858,2.2147791385650635
1333860,1.8286055326461792
1333861,1.7192015647888184
1333863,1.4878556728363037
1333969,17.670581817626953
1333970,18.139463424682617
1333971,18.11985969543457
1333972,18.128324508666992
1333973,17.994436264038086
1333974,17.718029022216797
1333975,17.387405395507812
1333976,16.328006744384766
1333977,15.441166877746582
1333978,13.392608642578125
1333979,12.124217987060547
1333980,9.469319343566895
1333981,8.074630737304688
1333982,5.643475532531738
1333983,4.606804370880127
1333984,3.1557843685150146
1333985,2.7240869998931885
1333986,2.1855907440185547
1333987,2.018049716949463
1333988,1.8152694702148438
1333989,1.7123034000396729
1333990,1.5825459957122803
1333991,1.4866392612457275
1334043,2.743633508682251
1334096,17.223848342895508
1334097,17.261234283447266
1334098,18.08363151550293
1334099,17.85970687866211
1334100,18.26963996887207
1334101,17.856130599975586
1334102,17.76811981201172
1334103,17.066131591796875
1334104,16.14342498779297
1334105,14.956480026245117
1334106,13.175556182861328
1334107,11.779973983764648
1334108,9.531678199768066
1334109,8.07119369506836
1334110,5.875689506530762
1334111,4.765198230743408
1334112,3.387934684753418
1334113,2.903597593307495
1334114,2.3514132499694824
1334115,2.166429042816162
1334117,1.893720269203186
1334119,1.6768385171890259
1334171,3.040822744369507
1334172,2.85019850730896
1334173,2.6984975337982178
1334174,2.427849769592285
1334223,15.659363746643066
1334224,16.69303321838379
1334225,17.02622413635254
1334226,17.612892150878906
1334227,17.70211410522461
1334228,17.801488876342773
1334229,17.61943817138672
1334230,17.171859741210938
1334231,16.726821899414062
1334232,15.561614990234375
1334233,14.67630386352539
1334234,12.774645805358887
1334235,11.659374237060547
1334236,9.331977844238281
1334237,8.075016975402832
1334238,5.827590465545654
1334239,4.826791763305664
1334240,3.409297227859497
1334241,2.9748804569244385
1334242,2.4189627170562744
1334243,2.2457311153411865
1334244,2.0573174953460693
1334245,1.974185824394226
1334248,1.65129554271698
1334298,3.6042330265045166
1334300,3.3667242527008057
1334301,3.217905282974243
1334302,3.0001797676086426
1334303,2.78654146194458
1334351,14.779610633850098
1334352,16.02280044555664
1334353,16.1600341796875
1334354,16.996421813964844
1334355,16.78909683227539
1334356,17.024246215820312
1334357,16.51899528503418
1334358,16.28177833557129
1334359,15.63311767578125
1334360,14.815342903137207
1334361,13.78982925415039
1334362,12.233890533447266
1334363,10.990100860595703
1334364,9.0178861618042
1334365,7.745617866516113
1334366,5.793368816375732
1334367,4.771710395812988
1334368,3.5337393283843994
1334369,3.114631175994873
1334370,2.645237445831299
1334371,2.47478985786438
1334372,2.3312811851501465
1334375,2.094536066055298
1334428,3.450032949447632
1334429,3.345733165740967
1334430,3.1595005989074707
1334431,2.98215651512146
1334432,2.913370132446289
1334433,2.9024412631988525
1334478,13.81354808807373
1334479,14.265032768249512
1334480,15.24102783203125
1334481,15.612468719482422
1334482,16.145999908447266
1334483,16.13448715209961
1334484,16.020368576049805
1334485,15.766509056091309
1334486,15.334369659423828
1334487,14.998437881469727
1334488,14.027503967285156
1334489,13.27437686920166
1334490,11.593860626220703
1334491,10.562020301818848
1334492,8.5101900100708
1334493,7.468385696411133
1334494,5.568426132202148
1334495,4.693798542022705
1334496,3.4731264114379883
1334497,3.1196064949035645
1334498,2.6853442192077637
1334499,2.548471212387085
1334500,2.4245455265045166
1334501,2.370436429977417
1334502,2.3130455017089844
1334503,2.2279415130615234
1334555,3.5210325717926025
1334556,3.4969727993011475
1334557,3.424665689468384
1334558,3.385859489440918
1334559,3.2564144134521484
1334560,3.3847875595092773
1334561,3.467921018600464
1334562,4.018706798553467
1334563,4.261528968811035
1334605,12.240157127380371
1334606,13.097115516662598
1334607,13.273123741149902
1334608,14.332780838012695
1334609,14.44613265991211
1334610,15.081307411193848
1334611,14.77658462524414
1334612,14.841773986816406
1334613,14.398256301879883
1334614,14.260303497314453
1334615,13.759239196777344
1334616,13.073333740234375
1334617,12.156805992126465
1334618,10.712282180786133
1334619,9.543000221252441
1334620,7.811490058898926
1334621,6.793317794799805
1334622,5.271642684936523
1334623,4.468332290649414
1334624,3.5164294242858887
1334625,3.1920270919799805
1334626,2.8780269622802734
1334627,2.76115083694458
1334628,2.7168397903442383
1334630,2.683709144592285
1334682,3.4368205070495605
1334684,3.3276522159576416
1334685,3.3039488792419434
1334686,3.3496272563934326
1334687,3.300588846206665
1334688,3.5632691383361816
1334689,3.7494986057281494
1334690,4.3750200271606445
1334691,4.672161102294922
1334692,5.421502113342285
1334733,12.01142406463623
1334734,12.574006080627441
1334735,12.894518852233887
1334736,13.61335563659668
1334737,13.880256652832031
1334738,14.23443603515625
1334739,14.155033111572266
1334740,14.025456428527832
1334741,13.857967376708984
1334742,13.542130470275879
1334743,13.240897178649902
1334744,12.333134651184082
1334745,11.621953964233398
1334746,10.041611671447754
1334747,9.064095497131348
1334748,7.280275344848633
1334749,6.4393744468688965
1334750,4.992589950561523
1334751,4.345264911651611
1334752,3.468109607696533
1334753,3.1995065212249756
1334754,2.913121461868286
1334755,2.8284928798675537
1334756,2.810969591140747
1334757,2.7898342609405518
1334758,2.818626880645752
1334809,3.4926326274871826
1334811,3.3156259059906006
1334813,3.3424127101898193
1334814,3.4805917739868164
1334815,3.483626365661621
1334816,3.9459307193756104
1334817,4.23929500579834
1334818,5.062211990356445
1334819,5.383272171020508
1334820,6.197704792022705
1334821,6.379138946533203
1334860,11.865667343139648
1334861,11.720841407775879
1334862,12.326338768005371
1334863,12.368003845214844
1334864,13.129894256591797
1334865,13.125579833984375
1334866,13.599065780639648
1334867,13.325616836547852
1334868,13.434802055358887
1334869,13.07774829864502
1334870,12.926084518432617
1334871,12.392617225646973
1334872,11.65461540222168
1334873,10.779203414916992
1334874,9.381462097167969
1334875,8.296919822692871
1334876,6.737786769866943
1334877,5.8511271476745605
1334878,4.665981292724609
1334879,4.103382110595703
1334880,3.4983203411102295
1334881,3.277316093444824
1334882,3.1076104640960693
1334883,3.0377182960510254
1334884,3.080549955368042
1334886,3.1418581008911133
1334940,3.377824544906616
1334941,3.3801472187042236
1334942,3.5204877853393555
1334943,3.5454483032226562
1334944,4.055508136749268
1334945,4.4143290519714355
1334946,5.248445987701416
1334947,5.598041534423828
1334948,6.382257461547852
1334949,6.649032115936279
1334950,7.212620258331299
1334988,11.738320350646973
1334989,11.770954132080078
1334990,12.125716209411621
1334991,12.318293571472168
1334992,12.799400329589844
1334993,12.953696250915527
1334994,13.214350700378418
1334995,13.17351245880127
1334996,13.076831817626953
1334997,12.907758712768555
1334998,12.500965118408203
1334999,12.139281272888184
1335000,11.191777229309082
1335001,10.517728805541992
1335002,8.996317863464355
1335003,8.087678909301758
1335004,6.436713218688965
1335005,5.663362979888916
1335006,4.455577850341797
1335007,3.992520570755005
1335008,3.4365828037261963
1335009,3.2861948013305664
1335010,3.15216326713562
1335011,3.102750539779663
1335013,3.137470006942749
1335066,3.620577573776245
1335067,3.5528323650360107
1335068,3.6026933193206787
1335069,3.5767335891723633
1335070,3.6974966526031494
1335071,3.6846511363983154
1335072,4.190762042999268
1335073,4.5275492668151855
1335074,5.396555423736572
1335075,5.698907375335693
1335076,6.563607692718506
1335077,6.819415092468262
1335078,7.486343860626221
1335115,10.844521522521973
1335116,11.599635124206543
1335117,11.469568252563477
1335118,12.02073860168457
1335119,12.037036895751953
1335120,12.713956832885742
1335121,12.672662734985352
1335122,13.124894142150879
1335123,12.883599281311035
1335124,12.954094886779785
1335125,12.52932357788086
1335126,12.243873596191406
1335127,11.682544708251953
1335128,10.951983451843262
1335129,10.144136428833008
1335130,8.84975528717041
1335131,7.833646297454834
1335132,6.380926609039307
1335133,5.53123664855957
1335134,4.461636066436768
1335135,3.9732468128204346
1335136,3.546025514602661
1335137,3.4131436347961426
1335138,3.340219020843506
1335139,3.260296106338501
1335140,3.3043997287750244
1335141,3.2891621589660645
1335143,3.3599207401275635
1335196,3.6272549629211426
1335197,3.5985372066497803
1335198,3.6770033836364746
1335199,3.6681041717529297
1335200,4.105495929718018
1335201,4.409480571746826
1335202,5.171527862548828
1335203,5.500050067901611
1335204,6.347322940826416
1335205,6.688526630401611
1335206,7.248180866241455
1335243,10.567266464233398
1335244,11.14812183380127
1335245,11.223594665527344
1335246,11.655976295471191
1335247,11.904511451721191
1335248,12.45036506652832
1335249,12.621581077575684
1335250,12.88878345489502
1335251,12.832866668701172
1335252,12.644224166870117
1335253,12.38111686706543
1335254,11.899749755859375
1335255,11.549800872802734
1335256,10.691900253295898
1335257,10.09009838104248
1335258,8.728438377380371
1335259,7.886862754821777
1335260,6.371689796447754
1335261,5.640113353729248
1335262,4.520762920379639
1335263,4.069456577301025
1335264,3.58484148979187
1335265,3.4672021865844727
1335266,3.3568990230560303
1335267,3.274549961090088
1335268,3.2876646518707275
1335269,3.2846786975860596
1335270,3.3574349880218506
1335271,3.335016965866089
1335324,3.7641024589538574
1335325,3.7156498432159424
1335327,3.738664150238037
1335328,4.093494892120361
1335329,4.310031414031982
1335330,5.034543991088867
1335331,5.35316801071167
1335332,6.256661415100098
1335333,6.5470709800720215
1335334,7.177752494812012
1335371,10.02847957611084
1335372,10.78734302520752
1335373,10.719371795654297
1335374,11.448615074157715
1335375,11.604570388793945
1335376,12.503673553466797
1335377,12.552997589111328
1335378,13.03336238861084
1335379,12.727779388427734
1335380,12.638876914978027
1335381,12.117453575134277
1335382,11.789294242858887
1335383,11.281487464904785
1335384,10.717525482177734
1335385,10.026176452636719
1335386,8.946406364440918
1335387,8.015568733215332
1335388,6.715460777282715
1335389,5.916478633880615
1335390,4.876132011413574
1335391,4.334324836730957
1335392,3.8414499759674072
1335393,3.668001174926758
1335394,3.5260632038116455
1335395,3.3966434001922607
1335396,3.3860933780670166
1335397,3.354909896850586
1335398,3.4194090366363525
1335449,3.6491849422454834
1335450,3.705871105194092
1335451,3.6697781085968018
1335452,3.6944901943206787
1335453,3.6704137325286865
1335454,3.728128433227539
1335455,3.7255427837371826
1335456,4.042512893676758
1335457,4.257421016693115
1335458,4.938928127288818
1335459,5.30138635635376
1335460,6.155370235443115
1335461,6.4983673095703125
1335462,7.024201393127441
1335500,10.451502799987793
1335501,10.561222076416016
1335502,11.179259300231934
1335503,11.559638977050781
1335504,12.334647178649902
1335505,12.583954811096191
1335506,12.876262664794922
1335507,12.747153282165527
1335508,12.409161567687988
1335509,12.062642097473145
1335510,11.547263145446777
1335511,11.247539520263672
1335512,10.553455352783203
1335513,10.067427635192871
1335514,8.92143440246582
1335515,8.18027400970459
1335516,6.807039737701416
1335517,6.137637138366699
1335518,5.013943672180176
1335519,4.517428874969482
1335520,3.9150233268737793
1335521,3.748368740081787
1335522,3.541379928588867
1335523,3.427084445953369
1335524,3.373739242553711
1335525,3.3490734100341797
1335526,3.37837553024292
1335527,3.353973388671875
1335580,3.6749112606048584
1335581,3.666353225708008
1335582,3.7974445819854736
1335583,3.7976701259613037
1335584,4.15149450302124
1335585,4.345884799957275
1335586,5.07769775390625
1335587,5.394160747528076
1335588,6.308713912963867
1335589,6.609738826751709
1335628,10.353507995605469
1335629,10.333890914916992
1335630,11.224517822265625
1335631,11.502918243408203
1335632,12.570158958435059
1335633,12.66162109375
1335634,13.152331352233887
1335635,12.799688339233398
1335636,12.676314353942871
1335637,12.151581764221191
1335638,11.830974578857422
1335639,11.329694747924805
1335640,10.79092788696289
1335641,10.114433288574219
1335642,9.126028060913086
1335643,8.271588325500488
1335644,7.047217845916748
1335645,6.259403228759766
1335646,5.174325942993164
1335647,4.5913214683532715
1335648,3.996669054031372
1335649,3.7809665203094482
1335650,3.5746235847473145
1335651,3.4367616176605225
1335652,3.3791613578796387
1335653,3.323866605758667
1335654,3.3383233547210693
1335707,3.494614839553833
1335708,3.5458123683929443
1335709,3.5768191814422607
1335710,3.74530291557312
1335711,3.8048791885375977
1335712,4.191109657287598
1335713,4.426768779754639
1335714,5.120176315307617
1335715,5.467276096343994
1335716,6.340261936187744
1335717,6.736294746398926
1335757,10.365198135375977
1335758,11.13266658782959
1335759,11.608750343322754
1335760,12.497082710266113
1335761,12.773694038391113
1335762,13.07866096496582
1335763,12.940802574157715
1335764,12.656737327575684
1335765,12.38912582397461
1335766,11.897809982299805
1335767,11.538360595703125
1335768,10.721824645996094
1335769,10.174994468688965
1335770,9.003125190734863
1335771,8.288230895996094
1335772,6.899924278259277
1335773,6.200189590454102
1335774,5.015690326690674
1335775,4.499619483947754
1335776,3.842677593231201
1335777,3.6631031036376953
1335778,3.438401937484741
1335779,3.3353519439697266
1335780,3.262394428253174
1335781,3.2207868099212646
1335836,3.565919876098633
1335837,3.6025893688201904
1335838,3.858590841293335
1335839,3.9372360706329346
1335840,4.391275405883789
1335841,4.5998759269714355
1335842,5.3355631828308105
1335843,5.637180328369141
1335844,6.5797505378723145
1335885,10.671842575073242
1335886,11.816539764404297
1335887,12.173032760620117
1335888,13.342999458312988
1335889,13.36627197265625
1335890,13.908976554870605
1335891,13.581114768981934
1335892,13.638379096984863
1335893,13.194489479064941
1335894,12.852593421936035
1335895,12.142555236816406
1335896,11.29391098022461
1335897,10.439237594604492
1335898,9.234067916870117
1335899,8.283767700195312
1335900,6.888998031616211
1335901,6.019258499145508
1335902,4.877835750579834
1335903,4.319791316986084
1335904,3.74349045753479
1335905,3.5308690071105957
1335906,3.344877243041992
1335907,3.223132610321045
1335908,3.1579692363739014
1335909,3.0755558013916016
1335964,3.5478901863098145
1335965,3.6190860271453857
1335966,3.886277437210083
1335967,4.0032172203063965
1335968,4.419907569885254
1335969,4.643227577209473
1335970,5.2997965812683105
1335971,5.654245376586914
1336013,11.124405860900879
1336014,12.203192710876465
1336015,12.79183578491211
1336016,13.755857467651367
1336017,13.933323860168457
1336018,14.27271842956543
1336019,14.219841957092285
1336020,14.113137245178223
1336021,13.884650230407715
1336022,13.244025230407715
1336023,12.66016960144043
1336024,11.460870742797852
1336025,10.70913314819336
1336026,9.189668655395508
1336027,8.315086364746094
1336028,6.710497856140137
1336029,5.928407669067383
1336030,4.710824012756348
1336031,4.240273952484131
1336032,3.6335856914520264
1336033,3.45229434967041
1336034,3.234020471572876
1336035,3.1340606212615967
1336036,3.0293376445770264
1336038,2.863621711730957
1336093,3.527982711791992
1336094,3.773037910461426
1336095,3.839982748031616
1336096,4.214836120605469
1336097,4.372440338134766
1336098,5.03554630279541
1336142,13.384143829345703
1336143,13.847314834594727
1336144,15.086633682250977
1336145,14.973637580871582
1336146,15.571738243103027
1336147,15.335307121276855
1336148,15.528216361999512
1336149,14.991581916809082
1336150,14.414301872253418
1336151,13.476462364196777
1336152,12.262678146362305
1336153,11.175135612487793
1336154,9.536157608032227
1336155,8.355304718017578
1336156,6.687575817108154
1336157,5.745340347290039
1336158,4.535114765167236
1336159,4.002045154571533
1336160,3.446441888809204
1336161,3.253195285797119
1336162,3.053968906402588
1336163,2.930070638656616
1336164,2.805790662765503
1336165,2.695650815963745
1336166,2.5812747478485107
1336218,3.4362666606903076
1336220,3.312412977218628
1336221,3.3417718410491943
1336222,3.4793167114257812
1336223,3.5517945289611816
1336224,3.8279170989990234
1336271,14.443010330200195
1336272,15.458126068115234
1336273,15.587437629699707
1336274,15.953102111816406
1336275,15.999752044677734
1336276,15.88152027130127
1336277,15.545501708984375
1336278,14.650856971740723
1336279,13.922855377197266
1336280,12.38909912109375
1336281,11.45732307434082
1336282,9.527992248535156
1336283,8.439632415771484
1336284,6.5307440757751465
1336285,5.665700435638428
1336286,4.3202714920043945
1336287,3.8192272186279297
1336288,3.1940155029296875
1336289,3.0350401401519775
1336290,2.8169686794281006
1336291,2.717212200164795
1336292,2.5673017501831055
1336293,2.4689784049987793
1336294,2.3199832439422607
1336347,2.940248727798462
1336349,2.741547107696533
1336350,2.7404706478118896
1336399,15.045027732849121
1336400,16.48253631591797
1336401,16.40128517150879
1336402,17.134605407714844
1336403,16.91314125061035
1336404,17.03870964050293
1336405,16.348167419433594
1336406,15.624491691589355
1336407,14.590938568115234
1336408,13.2176513671875
1336409,11.997954368591309
1336410,10.123173713684082
1336411,8.772374153137207
1336412,6.833090305328369
1336413,5.751499176025391
1336414,4.271181106567383
1336415,3.5874416828155518
1336416,2.903172731399536
1336417,2.7279956340789795
1336418,2.5117294788360596
1336419,2.372661828994751
1336420,2.201007127761841
1336421,2.0853023529052734
1336474,2.716841697692871
1336475,2.59440016746521
1336476,2.371014356613159
1336528,16.53561782836914
1336529,16.785011291503906
1336530,17.307458877563477
1336531,17.367137908935547
1336532,17.175003051757812
1336533,16.746896743774414
1336534,15.764245986938477
1336535,15.022459983825684
1336536,13.386361122131348
1336537,12.366033554077148
1336538,10.291568756103516
1336539,9.126420974731445
1336540,6.9759297370910645
1336541,5.93620491027832
1336542,4.232485294342041
1336543,3.5222086906433105
1336544,2.6955440044403076
1336545,2.5318191051483154
1336546,2.285351276397705
1336547,2.1501827239990234
1336548,1.9457021951675415
1336549,1.836013913154602
1336657,16.933185577392578
1336658,17.92163848876953
1336659,17.776264190673828
1336660,17.967899322509766
1336661,17.246675491333008
1336662,16.586793899536133
1336663,15.631800651550293
1336664,14.355742454528809
1336665,13.117838859558105
1336666,11.270076751708984
1336667,9.90516185760498
1336668,7.825641632080078
1336669,6.545745372772217
1336670,4.735721111297607
1336671,3.8444766998291016
1336672,2.958739757537842
1336673,2.7381556034088135
1336674,2.4387385845184326
1336675,2.2100203037261963
1336677,1.6796830892562866
1336785,16.89664077758789
1336786,17.725961685180664
1336787,17.93680191040039
1336788,17.90150260925293
1336789,17.515565872192383
1336790,16.658252716064453
1336791,16.02706527709961
1336792,14.570209503173828
1336793,13.637450218200684
1336794,11.65243911743164
1336795,10.477283477783203
1336796,8.176037788391113
1336797,7.004549503326416
1336798,5.072155952453613
1336799,4.247095584869385
1336800,3.253734827041626
1336801,3.0414984226226807
1336802,2.663714647293091
1336803,2.410557985305786
1336805,1.691419243812561
1336806,1.3451696634292603
1336807,1.2141658067703247
1336913,16.208372116088867
1336914,17.553987503051758
1336915,17.63825225830078
1336916,18.112966537475586
1336917,17.498228073120117
1336918,17.103269577026367
1336919,16.29802703857422
1336920,15.414582252502441
1336921,14.402799606323242
1336922,12.876418113708496
1336923,11.520477294921875
1336924,9.45368766784668
1336925,8.099297523498535
1336926,6.299087047576904
1336927,5.370330810546875
1336928,4.41917085647583
1336929,4.064849853515625
1336930,3.5459134578704834
1336931,3.1119439601898193
1336932,2.4068782329559326
1336933,1.944432020187378
1336934,1.3853083848953247
1337042,16.915475845336914
1337043,17.358163833618164
1337044,17.669973373413086
1337045,17.401145935058594
1337046,16.852664947509766
1337047,16.41256332397461
1337048,15.454878807067871
1337049,14.815959930419922
1337050,13.235377311706543
1337051,12.154112815856934
1337052,9.980255126953125
1337053,8.81904125213623
1337054,6.949960231781006
1337055,6.155060768127441
1337056,5.090793609619141
1337057,4.733499050140381
1337058,4.023808002471924
1337059,3.5599899291992188
1337060,2.659907102584839
1337170,16.005416870117188
1337171,16.29745864868164
1337172,17.094648361206055
1337173,16.680078506469727
1337174,16.645946502685547
1337175,16.09734535217285
1337176,15.783611297607422
1337177,15.10928726196289
1337178,14.123787879943848
1337179,12.978290557861328
1337180,11.260882377624512
1337181,9.971392631530762
1337182,8.354930877685547
1337183,7.473283767700195
1337184,6.535030841827393
1337185,6.027893543243408
1337186,5.2004008293151855
1337187,4.534067630767822
1337189,2.6902971267700195
1337190,1.7431519031524658
1337298,15.113544464111328
1337299,15.672808647155762
1337300,16.28294563293457
1337301,16.210927963256836
1337302,16.066062927246094
1337303,15.867864608764648
1337304,15.473773956298828
1337305,15.14846134185791
1337306,14.144730567932129
1337307,13.337666511535645
1337308,11.566729545593262
1337309,10.502941131591797
1337310,8.81045150756836
1337311,8.084686279296875
1337312,7.05229377746582
1337313,6.62758731842041
1337314,5.671016216278076
1337315,5.033871173858643
1337316,3.7534735202789307
1337317,3.0204803943634033
1337426,13.862518310546875
1337427,14.192030906677246
1337428,15.059460639953613
1337429,14.796276092529297
1337430,15.012107849121094
1337431,14.675530433654785
1337432,14.726991653442383
1337433,14.314032554626465
1337434,13.73783016204834
1337435,12.84042739868164
1337436,11.519573211669922
1337437,10.454442977905273
1337438,9.201247215270996
1337439,8.492571830749512
1337440,7.738338947296143
1337441,7.251873970031738
1337442,6.345101356506348
1337443,5.576557159423828
1337444,4.264394760131836
1337445,3.4624104499816895
1337555,13.448288917541504
1337556,14.000797271728516
1337557,13.954913139343262
1337558,13.95169734954834
1337559,13.875304222106934
1337560,13.706025123596191
1337561,13.519104957580566
1337562,12.764296531677246
1337563,12.097310066223145
1337564,10.720519065856934
1337565,9.972612380981445
1337566,8.818931579589844
1337567,8.348308563232422
1337568,7.595868110656738
1337569,7.232032299041748
1337570,6.274456024169922
1337571,5.58050537109375
1337572,4.233794689178467
1337573,3.533376932144165
1337684,12.286187171936035
1337685,11.973729133605957
1337686,12.054539680480957
1337687,11.820104598999023
1337688,11.808218955993652
1337689,11.442523956298828
1337690,10.842192649841309
1337691,10.069525718688965
1337692,9.158431053161621
1337693,8.576061248779297
1337694,7.985567569732666
1337695,7.599488258361816
1337696,7.13804292678833
1337697,6.730291843414307
1337698,5.943094253540039
1337699,5.264852523803711
1337700,4.1960601806640625
1337812,11.064013481140137
1337813,10.891436576843262
1337814,10.701075553894043
1337815,10.640503883361816
1337816,10.384422302246094
1337817,10.160791397094727
1337818,9.420456886291504
1337819,8.846635818481445
1337820,8.000042915344238
1337821,7.703765869140625
1337822,7.23188591003418
1337823,6.989626884460449
1337824,6.507268905639648
1337825,6.180103302001953
1337826,5.425593852996826
1337827,4.904287815093994
1337828,3.998224973678589
1337829,3.5442264080047607
1337941,8.76188850402832
1337942,8.500493049621582
1337943,8.279045104980469
1337944,8.119446754455566
1337945,7.796201705932617
1337946,7.24702262878418
1337947,6.70105504989624
1337948,6.26099157333374
1337949,6.090219497680664
1337950,5.935901165008545
1337951,5.707714080810547
1337952,5.4061150550842285
1337953,5.098191261291504
1337954,4.6315813064575195
1337955,4.284761905670166
1337956,3.786970615386963
1337957,3.470123767852783
1338069,7.766335487365723
1338070,7.253081321716309
1338071,7.137697696685791
1338072,6.840154647827148
1338073,6.644888401031494
1338074,6.114464282989502
1338075,5.759743690490723
1338076,5.381436824798584
1338077,5.328545093536377
1338078,5.149118423461914
1338079,4.975308418273926
1338080,4.676567554473877
1338081,4.479404926300049
1338082,4.135280132293701
1338083,3.9437756538391113
1338084,3.604746103286743
1338085,3.39194917678833
1338086,3.129645824432373
1338198,5.509761333465576
1338199,5.332763671875
1338200,5.177710056304932
1338201,4.947470664978027
1338202,4.617044448852539
1338203,4.321813106536865
1338204,4.178360939025879
1338205,4.15254020690918
1338206,4.109759330749512
1338207,3.9496352672576904
1338208,3.809103488922119
1338209,3.685948133468628
1338210,3.584305763244629
1338211,3.4815502166748047
1338214,3.1875381469726562
1338326,4.761765480041504
1338327,4.712661266326904
1338328,4.504642963409424
1338329,4.3557538986206055
1338330,4.029359340667725
1338331,3.8116791248321533
1338332,3.6520869731903076
1338333,3.6632091999053955
1338334,3.6539533138275146
1338335,3.5636518001556396
1338336,3.4902913570404053
1338337,3.4302446842193604
1338338,3.3601231575012207
1338339,3.2767763137817383
1338340,3.2161433696746826
1338341,3.1519362926483154
1338342,3.125471830368042
1338454,3.8383195400238037
1338455,3.8353517055511475
1338456,3.8627278804779053
1338457,3.719742774963379
1338458,3.536123752593994
1338459,3.323939085006714
1338460,3.2628047466278076
1338461,3.268914222717285
1338462,3.3288207054138184
1338463,3.2461111545562744
1338464,3.2723889350891113
1338465,3.2492549419403076
1338466,3.266906261444092
1338467,3.177455186843872
1338468,3.188560962677002
1338469,3.1562254428863525
1338470,3.2140750885009766
1338583,3.6636877059936523
1338584,3.719939947128296
1338585,3.644050359725952
1338586,3.483271598815918
1338587,3.327554225921631
1338588,3.253129005432129
1338589,3.2713985443115234
1338590,3.3119020462036133
1338591,3.23995041847229
1338592,3.249479293823242
1338593,3.2440359592437744
1338594,3.2574801445007324
1338595,3.184232473373413
1338711,3.0997776985168457
1338712,3.389619827270508
1338713,3.362858533859253
1338714,3.366065502166748
1338715,3.2664124965667725
1338716,3.3098678588867188
1338717,3.324995517730713
1338718,3.3794949054718018
1338719,3.2851314544677734
1338720,3.2988576889038086
1338721,3.2771642208099365
1338722,3.321049928665161
1338723,3.24945068359375
1338724,3.3015828132629395
1338725,3.2900466918945312
1338726,3.346902370452881
1338838,2.526914596557617
1338839,2.791963815689087
1338840,3.0962436199188232
1338841,3.15674090385437
1338842,3.2290399074554443
1338843,3.2064855098724365
1338844,3.259657859802246
1338845,3.3015899658203125
1338846,3.3526806831359863
1338847,3.28108549118042
1338848,3.260498285293579
1338849,3.246427297592163
1338850,3.2772750854492188
1338851,3.235795021057129
1338852,3.2722222805023193
1338853,3.268505811691284
1338966,1.8967039585113525
1338967,2.148592233657837
1338968,2.6082630157470703
1338969,2.741331100463867
1338970,3.0451858043670654
1338971,3.109748601913452
1338972,3.3126368522644043
1338973,3.338569402694702
1338974,3.419490098953247
1338975,3.329871654510498
1338976,3.303006172180176
1338977,3.2386927604675293
1338980,3.2652430534362793
1338981,3.2320051193237305
1339095,1.905712366104126
1339096,2.354186534881592
1339097,2.548119068145752
1339098,2.92996883392334
1339099,3.081667184829712
1339100,3.306558132171631
1339101,3.3447391986846924
1339102,3.403001308441162
1339103,3.3412981033325195
1339104,3.26589298248291
1339105,3.1977016925811768
1339106,3.1917572021484375
1339107,3.1699507236480713
1339108,3.173732280731201
1339109,3.141470193862915
1339223,1.4734227657318115
1339224,1.974151849746704
1339225,2.191358804702759
1339226,2.6872003078460693
1339227,2.898071765899658
1339228,3.212942361831665
1339229,3.220177173614502
1339230,3.2675387859344482
1339231,3.1818997859954834
1339232,3.1056039333343506
1339233,3.0001094341278076
1339234,2.989021062850952
1339235,2.9568045139312744
1339236,2.989802360534668
1339352,1.8322465419769287
1339353,2.0590457916259766
1339354,2.5113039016723633
1339355,2.7464261054992676
1339356,3.018036127090454
1339357,3.0487420558929443
1339358,3.0495357513427734
1339359,2.9879918098449707
1339360,2.866729497909546
1339361,2.7920687198638916
1339362,2.7701401710510254
1339363,2.76438570022583
1339364,2.791046142578125
1339365,2.7857553958892822
1339366,2.831526517868042
1339481,1.6133588552474976
1339482,2.0756640434265137
1339483,2.26484751701355
1339484,2.5347039699554443
1339485,2.54799222946167
1339486,2.5860989093780518
1339487,2.5263264179229736
1339488,2.4829304218292236
1339489,2.4196290969848633
1339490,2.467226028442383
1339491,2.478628158569336
1339492,2.597949266433716
1339613,2.2166011333465576
1339614,2.2590901851654053
1339615,2.2584855556488037
1339616,2.2407407760620117
1339617,2.2336790561676025
1339618,2.3144092559814453
1339744,1.8057372570037842
1339745,1.8232643604278564
1339746,1.9943084716796875
1339747,2.0959765911102295
1339748,2.334398031234741
