,data
1336676,3.8361318111419678
1336677,3.545480489730835
1336678,3.1940126419067383
1336679,2.9764440059661865
1336680,2.7834064960479736
1336681,2.6885499954223633
1336682,2.6579253673553467
1336683,2.6210968494415283
1336684,2.645749092102051
1336778,12.384815216064453
1336779,13.291007995605469
1336780,14.788936614990234
1336781,15.24351692199707
1336782,16.137990951538086
1336783,16.385210037231445
1336784,17.021570205688477
1336785,17.209360122680664
1336786,17.735883712768555
1336787,17.819183349609375
1336788,18.100461959838867
1336789,18.066316604614258
1336790,18.061912536621094
1336791,17.851919174194336
1336792,17.170804977416992
1336793,16.52350425720215
1336794,15.15709400177002
1336795,14.285591125488281
1336796,12.527233123779297
1336797,11.560422897338867
1336798,9.680782318115234
1336799,8.702167510986328
1336800,7.061721324920654
1336801,6.380588054656982
1336802,5.21997594833374
1336803,4.700031757354736
1336804,3.918145179748535
1336805,3.61181378364563
1336806,3.1791436672210693
1336807,2.9772567749023438
1336808,2.7625396251678467
1336809,2.6783814430236816
1336810,2.6270253658294678
1336811,2.5895822048187256
1336812,2.5819342136383057
1336813,2.5439608097076416
1336814,2.4944424629211426
1336815,2.4159183502197266
1336906,12.570564270019531
1336907,13.36139965057373
1336908,15.174169540405273
1336909,15.409151077270508
1336910,16.610929489135742
1336911,16.644786834716797
1336912,17.630231857299805
1336913,17.58662986755371
1336914,18.348957061767578
1336915,18.09814453125
1336916,18.417882919311523
1336917,17.933794021606445
1336918,17.903444290161133
1336919,17.309289932250977
1336920,16.796064376831055
1336921,15.906086921691895
1336922,14.755598068237305
1336923,13.638533592224121
1336924,12.039414405822754
1336925,10.865394592285156
1336926,9.185810089111328
1336927,8.14462947845459
1336928,6.917653560638428
1336929,6.343000411987305
1336930,5.558491230010986
1336931,5.041977405548096
1336932,4.2830119132995605
1336933,3.8075084686279297
1336934,3.283822774887085
1336935,3.0534632205963135
1336936,2.8551461696624756
1336937,2.7619035243988037
1336938,2.7062394618988037
1336939,2.6405186653137207
1336940,2.591627597808838
1336941,2.5116820335388184
1336942,2.450117826461792
1337034,12.312329292297363
1337035,13.306817054748535
1337036,14.936125755310059
1337037,15.41110897064209
1337038,16.405630111694336
1337039,16.725543975830078
1337040,17.503543853759766
1337041,17.749412536621094
1337042,18.240127563476562
1337043,18.250930786132812
1337044,18.176748275756836
1337045,17.881582260131836
1337046,17.403257369995117
1337047,17.014373779296875
1337048,16.167600631713867
1337049,15.546573638916016
1337050,14.160910606384277
1337051,13.267059326171875
1337052,11.458088874816895
1337053,10.485857963562012
1337054,8.728972434997559
1337055,7.908066749572754
1337056,6.754199504852295
1337057,6.389888286590576
1337058,5.652902603149414
1337059,5.229206085205078
1337060,4.3827033042907715
1337061,3.8969545364379883
1337062,3.2611026763916016
1337063,3.045247793197632
1337064,2.8281071186065674
1337065,2.75170636177063
1337066,2.6806578636169434
1337067,2.617401599884033
1337068,2.538212776184082
1337069,2.4538068771362305
1337070,2.3791182041168213
1337072,2.2821569442749023
1337162,12.218401908874512
1337163,13.066887855529785
1337164,14.949689865112305
1337165,15.203697204589844
1337166,16.461294174194336
1337167,16.563528060913086
1337168,17.705469131469727
1337169,17.749191284179688
1337170,18.54092788696289
1337171,18.237401962280273
1337172,18.27745246887207
1337173,17.554168701171875
1337174,17.121353149414062
1337175,16.395708084106445
1337176,15.782624244689941
1337177,14.949071884155273
1337178,13.785752296447754
1337179,12.627009391784668
1337180,10.98735523223877
1337181,9.829582214355469
1337182,8.314788818359375
1337183,7.472509384155273
1337184,6.6620001792907715
1337185,6.319693565368652
1337186,5.809885025024414
1337187,5.354787826538086
1337188,4.591681003570557
1337189,4.038894176483154
1337190,3.3967909812927246
1337191,3.1391799449920654
1337192,2.9383058547973633
1337193,2.8607981204986572
1337194,2.7961549758911133
1337195,2.7045719623565674
1337196,2.606400966644287
1337197,2.50264573097229
1337200,2.4220216274261475
1337290,11.931419372558594
1337291,12.959220886230469
1337292,14.606050491333008
1337293,15.065643310546875
1337294,16.06794548034668
1337295,16.427108764648438
1337296,17.34242057800293
1337297,17.683677673339844
1337298,18.214109420776367
1337299,18.17782974243164
1337300,17.85639190673828
1337301,17.361343383789062
1337302,16.6204776763916
1337303,16.183183670043945
1337304,15.360283851623535
1337305,14.800398826599121
1337306,13.427226066589355
1337307,12.46267318725586
1337308,10.603480339050293
1337309,9.603377342224121
1337310,7.993122577667236
1337311,7.32124137878418
1337312,6.465392589569092
1337313,6.20263671875
1337314,5.631554126739502
1337315,5.260201930999756
1337316,4.51145076751709
1337317,4.056313514709473
1337318,3.406359910964966
1337319,3.1611180305480957
1337320,2.934507369995117
1337321,2.8674848079681396
1337322,2.7889485359191895
1337323,2.6979823112487793
1337324,2.598849058151245
1337325,2.5089752674102783
1337326,2.471902370452881
1337418,11.664263725280762
1337419,12.518855094909668
1337420,14.310218811035156
1337421,14.51053524017334
1337422,15.647124290466309
1337423,15.733418464660645
1337424,16.86393165588379
1337425,16.990909576416016
1337426,17.720962524414062
1337427,17.37906265258789
1337428,17.18644905090332
1337429,16.391794204711914
1337430,15.865461349487305
1337431,15.2454833984375
1337432,14.760258674621582
1337433,14.068470001220703
1337434,12.948712348937988
1337435,11.80600643157959
1337436,10.109709739685059
1337437,8.962087631225586
1337438,7.504077911376953
1337439,6.7715301513671875
1337440,6.033538818359375
1337441,5.703561782836914
1337442,5.219564914703369
1337443,4.83253812789917
1337444,4.267611980438232
1337445,3.8943710327148438
1337446,3.4194509983062744
1337447,3.180708646774292
1337448,3.0100038051605225
1337449,2.9517791271209717
1337450,2.9088191986083984
1337452,2.7239537239074707
1337454,2.614490270614624
1337455,2.6041014194488525
1337546,11.235116004943848
1337547,12.24984073638916
1337548,13.765624046325684
1337549,14.134517669677734
1337550,14.972941398620605
1337551,15.254170417785645
1337552,16.054019927978516
1337553,16.382280349731445
1337554,16.787302017211914
1337555,16.671655654907227
1337556,16.17947769165039
1337557,15.673518180847168
1337558,14.959765434265137
1337559,14.629691123962402
1337560,13.957440376281738
1337561,13.520917892456055
1337562,12.270713806152344
1337563,11.368492126464844
1337564,9.541237831115723
1337565,8.579212188720703
1337566,7.033337593078613
1337567,6.41265869140625
1337568,5.556515216827393
1337569,5.276004791259766
1337570,4.748266220092773
1337571,4.442513942718506
1337572,3.9307327270507812
1337573,3.674886465072632
1337574,3.286290168762207
1337575,3.10561203956604
1337576,2.9602649211883545
1337577,2.9230892658233643
1337578,2.889247179031372
1337579,2.805694341659546
1337580,2.7266218662261963
1337582,2.619985342025757
1337584,2.6714141368865967
1337674,10.58051586151123
1337675,11.432435035705566
1337676,13.016626358032227
1337677,13.125483512878418
1337678,14.003334045410156
1337679,14.027705192565918
1337680,14.880217552185059
1337681,14.919273376464844
1337682,15.33064079284668
1337683,14.892909049987793
1337684,14.527217864990234
1337685,13.841495513916016
1337686,13.335612297058105
1337687,12.821415901184082
1337688,12.335064888000488
1337689,11.754746437072754
1337690,10.767536163330078
1337691,9.828272819519043
1337692,8.363712310791016
1337693,7.42431640625
1337694,6.161344051361084
1337695,5.526959419250488
1337696,4.802486419677734
1337697,4.487959861755371
1337698,4.079049110412598
1337699,3.80391526222229
1337700,3.5043153762817383
1337701,3.340315818786621
1337702,3.163350820541382
1337703,3.0308470726013184
1337704,2.989511489868164
1337705,2.968113660812378
1337706,2.991375684738159
1337707,2.9199259281158447
1337708,2.86836838722229
1337709,2.7707560062408447
1337711,2.732919454574585
1337802,9.94145679473877
1337803,10.929070472717285
1337804,12.238709449768066
1337805,12.492851257324219
1337806,13.101536750793457
1337807,13.32378101348877
1337808,13.857924461364746
1337809,14.042530059814453
1337810,14.107268333435059
1337811,13.83833122253418
1337812,13.194120407104492
1337813,12.740063667297363
1337814,12.01754379272461
1337815,11.660881042480469
1337816,10.938437461853027
1337817,10.520424842834473
1337818,9.455135345458984
1337819,8.752298355102539
1337820,7.357056140899658
1337821,6.661916732788086
1337822,5.496825695037842
1337823,5.002065181732178
1337824,4.3033881187438965
1337825,4.06187105178833
1337826,3.6952714920043945
1337827,3.498955011367798
1337828,3.2657039165496826
1337829,3.1594431400299072
1337830,3.043229818344116
1337831,2.9581573009490967
1337832,2.95339035987854
1337833,2.9470088481903076
1337834,2.9764084815979004
1337835,2.9212396144866943
1337836,2.8793208599090576
1337839,2.743652105331421
1337930,9.104633331298828
1337931,9.921271324157715
1337932,11.26441478729248
1337933,11.257411003112793
1337934,11.943833351135254
1337935,11.997462272644043
1337936,12.619916915893555
1337937,12.534733772277832
1337938,12.524749755859375
1337939,11.953896522521973
1337940,11.263731956481934
1337941,10.566761016845703
1337942,9.764986038208008
1337943,9.174166679382324
1337944,8.494973182678223
1337945,8.025223731994629
1337946,7.269280433654785
1337947,6.686869144439697
1337948,5.800948143005371
1337949,5.27108097076416
1337950,4.527736186981201
1337951,4.133469104766846
1337952,3.6894195079803467
1337953,3.486262559890747
1337954,3.291253089904785
1337955,3.164970874786377
1337956,3.088806629180908
1337957,3.0103042125701904
1337958,2.986323595046997
1337959,2.923377752304077
1337960,2.9708337783813477
1337962,3.0179781913757324
1337963,2.972320318222046
1337964,2.9689037799835205
1337965,2.8917810916900635
1337966,2.887026786804199
1338059,9.445557594299316
1338060,10.54658031463623
1338061,10.66964340209961
1338062,11.161409378051758
1338063,11.409348487854004
1338064,11.79793643951416
1338065,11.829193115234375
1338066,11.532720565795898
1338067,11.091897010803223
1338068,10.079601287841797
1338069,9.457991600036621
1338070,8.346707344055176
1338071,7.811368942260742
1338072,6.9834675788879395
1338073,6.671182155609131
1338074,6.006289482116699
1338075,5.639355182647705
1338076,4.937525272369385
1338077,4.606104373931885
1338078,4.020321846008301
1338079,3.7561798095703125
1338080,3.3991146087646484
1338081,3.271345853805542
1338082,3.1294620037078857
1338083,3.065167188644409
1338084,3.0190892219543457
1338085,2.9646875858306885
1338086,2.9315919876098633
1338087,2.8840606212615967
1338088,2.9158260822296143
1338089,2.910609245300293
1338090,2.950801372528076
1338091,2.9179799556732178
1338092,2.9239680767059326
1338095,2.850215196609497
1338187,8.363083839416504
1338188,9.552299499511719
1338189,9.574784278869629
1338190,10.286789894104004
1338191,10.442169189453125
1338192,10.989213943481445
1338193,10.790726661682129
1338194,10.469708442687988
1338195,9.758431434631348
1338196,8.678750991821289
1338197,7.795648574829102
1338198,6.559858322143555
1338199,5.824530124664307
1338200,5.047272205352783
1338201,4.740993976593018
1338202,4.3558220863342285
1338203,4.096240997314453
1338204,3.7977938652038574
1338205,3.6181743144989014
1338206,3.4011662006378174
1338207,3.246668577194214
1338208,3.1179728507995605
1338209,3.032606363296509
1338210,3.0098841190338135
1338211,2.9684033393859863
1338212,2.9855542182922363
1338213,2.9328503608703613
1338214,2.9339442253112793
1338215,2.883396625518799
1338216,2.926626682281494
1338217,2.9098894596099854
1338218,2.9755568504333496
1338219,2.949647903442383
1338220,3.0013396739959717
1338221,2.962462902069092
1338222,3.0090084075927734
1338315,7.7645263671875
1338316,8.846405982971191
1338317,9.09862232208252
1338318,9.759031295776367
1338319,10.113272666931152
1338320,10.487212181091309
1338321,10.432989120483398
1338322,9.909772872924805
1338323,9.33529281616211
1338324,8.01697826385498
1338325,7.22498083114624
1338326,5.836699485778809
1338327,5.175196170806885
1338328,4.322219371795654
1338329,4.082404136657715
1338330,3.7245724201202393
1338331,3.5362346172332764
1338332,3.3193552494049072
1338333,3.2293992042541504
1338334,3.123939275741577
1338335,3.0468263626098633
1338336,2.9900381565093994
1338337,2.941258192062378
1338338,2.9261186122894287
1338339,2.893381118774414
1338340,2.9042904376983643
1338341,2.8674404621124268
1338342,2.8723361492156982
1338343,2.8386857509613037
1338344,2.8871443271636963
1338345,2.883268356323242
1338346,2.9522640705108643
1338347,2.942901849746704
1338348,3.0063931941986084
1338349,2.987069845199585
1338350,3.0368881225585938
1338444,7.845588207244873
1338445,8.102259635925293
1338446,9.152952194213867
1338447,9.50041675567627
1338448,10.149263381958008
1338449,9.930639266967773
1338450,9.505912780761719
1338451,8.757678985595703
1338452,7.51548957824707
1338453,6.565142631530762
1338454,5.189330577850342
1338455,4.430884838104248
1338456,3.6652300357818604
1338457,3.4419660568237305
1338458,3.188213586807251
1338459,3.010950803756714
1338460,2.9218053817749023
1338461,2.8831851482391357
1338462,2.9204635620117188
1338463,2.8819777965545654
1338464,2.920341968536377
1338465,2.882725954055786
1338466,2.9090845584869385
1338467,2.863060474395752
1338468,2.88828444480896
1338469,2.847618341445923
1338470,2.8868565559387207
1338471,2.8552937507629395
1338472,2.9301583766937256
1338473,2.9217679500579834
1338474,3.0267598628997803
1338475,3.024284601211548
1338476,3.12119722366333
1338478,3.170548915863037
1338479,3.1420376300811768
1338573,7.661129951477051
1338574,8.723992347717285
1338575,9.29251766204834
1338576,9.840806007385254
1338577,9.776823043823242
1338578,9.231184005737305
1338579,8.674312591552734
1338580,7.307249069213867
1338581,6.478365421295166
1338582,5.0212273597717285
1338583,4.3517866134643555
1338584,3.5492982864379883
1338585,3.3823580741882324
1338586,3.128464698791504
1338587,2.974712610244751
1338588,2.8733015060424805
1338589,2.8449528217315674
1338590,2.8672773838043213
1338591,2.8375167846679688
1338592,2.867698907852173
1338593,2.83951997756958
1338594,2.85245943069458
1338595,2.8160488605499268
1338596,2.8398218154907227
1338597,2.813607692718506
1338598,2.8503384590148926
1338599,2.8326504230499268
1338600,2.908142328262329
1338601,2.9133708477020264
1338603,3.0223164558410645
1338604,3.111342430114746
1338605,3.1038482189178467
1338606,3.150839328765869
1338607,3.132704496383667
1338703,8.473389625549316
1338704,9.17690658569336
1338705,8.943098068237305
1338706,8.49969482421875
1338707,7.851505756378174
1338708,6.71880578994751
1338709,5.863155841827393
1338710,4.621805667877197
1338711,3.978701591491699
1338712,3.3669707775115967
1338713,3.2287068367004395
1338714,3.0693864822387695
1338715,2.9296629428863525
1338716,2.8742940425872803
1338717,2.841313362121582
1338718,2.8760786056518555
1338719,2.836030960083008
1338720,2.869628667831421
1338721,2.8310117721557617
1338722,2.857161045074463
1338723,2.8157429695129395
1338724,2.851534843444824
1338725,2.817950963973999
1338726,2.867985725402832
1338727,2.8431718349456787
1338728,2.922379493713379
1338729,2.9147818088531494
1338730,3.01558256149292
1338731,3.01625657081604
1338732,3.098127841949463
1338831,7.91471004486084
1338832,8.410907745361328
1338833,8.297256469726562
1338834,7.697795391082764
1338835,7.207400321960449
1338836,6.033294200897217
1338837,5.3733038902282715
1338838,4.231873035430908
1338839,3.731475591659546
1338840,3.165353298187256
1338841,3.07589054107666
1338842,2.957563877105713
1338843,2.857513189315796
1338844,2.817589282989502
1338845,2.7981348037719727
1338846,2.827467203140259
1338847,2.7942373752593994
1338848,2.817721366882324
1338849,2.787191390991211
1338850,2.80488920211792
1338851,2.7732343673706055
1338852,2.8030126094818115
1338853,2.779672384262085
1338854,2.815617084503174
1338855,2.7964324951171875
1338856,2.85675311088562
1338857,2.855494499206543
1338858,2.9257290363311768
1338859,2.9244329929351807
1338860,2.9730265140533447
1338862,2.9644086360931396
1338960,7.07047176361084
1338961,6.814589500427246
1338962,6.352809429168701
1338963,5.836730480194092
1338964,5.028200626373291
1338965,4.482332706451416
1338966,3.7404603958129883
1338967,3.3518495559692383
1338968,3.0361404418945312
1338969,2.969170093536377
1338970,2.932738780975342
1338971,2.8402600288391113
1338972,2.8417367935180664
1338973,2.8220884799957275
1338974,2.8664913177490234
1338975,2.8205935955047607
1338976,2.8423023223876953
1338977,2.8007588386535645
1338978,2.8271358013153076
1338979,2.7884957790374756
1338980,2.8192641735076904
1338981,2.7839717864990234
1338982,2.814816474914551
1338983,2.7778854370117188
1338984,2.8214187622070312
1338986,2.854783058166504
1338987,2.8295881748199463
1338988,2.865816354751587
1338989,2.824251174926758
1339088,6.139962673187256
1339089,6.001958847045898
1339090,5.5123515129089355
1339091,5.1694183349609375
1339092,4.447653770446777
1339093,4.090303421020508
1339094,3.5037927627563477
1339095,3.244971752166748
1339096,2.9872851371765137
1339097,2.94524884223938
1339098,2.90336012840271
1339099,2.824411392211914
1339100,2.817359685897827
1339101,2.8084630966186523
1339102,2.8405520915985107
1339103,2.8010804653167725
1339104,2.8110504150390625
1339105,2.7759156227111816
1339106,2.7875945568084717
1339107,2.756108045578003
1339108,2.775891065597534
1339109,2.7461140155792236
1339110,2.7567591667175293
1339111,2.725090980529785
1339112,2.749638319015503
1339113,2.7322020530700684
1339114,2.7615020275115967
1339115,2.739947557449341
1339117,2.738875389099121
1339118,2.762786388397217
1339119,2.740434169769287
1339120,2.769476890563965
1339121,2.739518880844116
1339217,4.589781761169434
1339218,4.327261447906494
1339219,4.070335388183594
1339220,3.750812292098999
1339221,3.5171401500701904
1339222,3.25773024559021
1339223,3.0931756496429443
1339224,3.022278070449829
1339225,2.9877352714538574
1339226,2.9743852615356445
1339227,2.8816423416137695
1339228,2.883514642715454
1339229,2.8621890544891357
1339230,2.8984689712524414
1339231,2.845952272415161
1339232,2.853935718536377
1339233,2.8016598224639893
1339234,2.8124945163726807
1339235,2.7699031829833984
1339236,2.7900187969207764
1339237,2.7452800273895264
1339238,2.7576982975006104
1339239,2.7134218215942383
1339240,2.7377851009368896
1339241,2.7032313346862793
1339242,2.733328342437744
1339243,2.6982548236846924
1339244,2.736062526702881
1339246,2.7488393783569336
1339248,2.767171859741211
1339345,4.0305328369140625
1339346,3.799595594406128
1339347,3.6808958053588867
1339348,3.4473659992218018
1339349,3.3313281536102295
1339350,3.1579785346984863
1339351,3.0556442737579346
1339352,2.9935901165008545
1339353,2.981304407119751
1339354,2.964113473892212
1339355,2.8818981647491455
1339356,2.8632431030273438
1339357,2.8484621047973633
1339358,2.869560718536377
1339359,2.8228089809417725
1339360,2.8156931400299072
1339361,2.7689828872680664
1339362,2.764557361602783
1339363,2.7278873920440674
1339364,2.7373578548431396
1339365,2.6998324394226074
1339366,2.705495834350586
1339367,2.6712567806243896
1339368,2.692570924758911
1339369,2.666198492050171
1339370,2.689321279525757
1339371,2.6617558002471924
1339372,2.696039915084839
1339373,2.676374673843384
1339473,3.197366952896118
1339474,3.2484490871429443
1339475,3.1907339096069336
1339476,3.2136569023132324
1339477,3.12872576713562
1339478,3.1310946941375732
1339479,3.062680959701538
1339480,3.112610340118408
1339481,3.093170166015625
1339482,3.101962089538574
1339483,2.9947314262390137
1339484,2.987856864929199
1339485,2.9592623710632324
1339486,2.9765141010284424
1339487,2.901293992996216
1339488,2.8813180923461914
1339489,2.81805419921875
1339490,2.8070857524871826
1339491,2.751720905303955
1339492,2.758495569229126
1339493,2.714284658432007
1339494,2.7364003658294678
1339495,2.69852876663208
1339496,2.7355167865753174
1339497,2.7040486335754395
1339498,2.742697238922119
1339499,2.7065441608428955
1339501,2.7180635929107666
1339502,2.7601139545440674
1339503,2.7268099784851074
1339601,2.989393949508667
1339602,3.113981246948242
1339603,3.1402690410614014
1339604,3.1494436264038086
1339605,3.099506139755249
1339606,3.1146047115325928
1339607,3.107944965362549
1339608,3.1597259044647217
1339609,3.144385814666748
1339610,3.131284475326538
1339611,3.0438244342803955
1339612,3.0233354568481445
1339613,3.002742290496826
1339614,2.9926843643188477
1339615,2.9180173873901367
1339616,2.8732635974884033
1339617,2.8153011798858643
1339618,2.782674551010132
1339619,2.729077100753784
1339620,2.723851203918457
1339621,2.6891026496887207
1339622,2.707557201385498
1339623,2.681279420852661
1339624,2.7184126377105713
1339626,2.7314367294311523
1339627,2.702441692352295
1339628,2.7347538471221924
1339629,2.709352731704712
1339630,2.736008644104004
1339729,2.441026449203491
1339730,2.751056432723999
1339731,2.8257768154144287
1339732,2.9604833126068115
1339733,2.91436767578125
1339734,3.032496690750122
1339735,3.08453106880188
1339736,3.2461612224578857
1339737,3.225785255432129
1339738,3.249891757965088
1339739,3.16329026222229
1339740,3.1798250675201416
1339741,3.1438307762145996
1339742,3.1203577518463135
1339743,3.0099055767059326
1339744,2.952646255493164
1339745,2.8835904598236084
1339746,2.8550050258636475
1339747,2.785905361175537
1339748,2.78336763381958
1339749,2.7388856410980225
1339750,2.768129587173462
1339751,2.7355000972747803
1339752,2.7846968173980713
1339754,2.8053975105285645
1339756,2.8102917671203613
1339858,2.46403169631958
1339859,2.607234239578247
1339860,2.745360851287842
1339861,2.7531051635742188
1339862,2.8904311656951904
1339863,3.0032451152801514
1339864,3.175017833709717
1339865,3.1931512355804443
1339866,3.234771966934204
1339867,3.1843173503875732
1339868,3.184544324874878
1339869,3.160111665725708
1339870,3.1136395931243896
1339871,3.006070852279663
1339872,2.924591302871704
1339873,2.8709959983825684
1339874,2.838066339492798
1339875,2.778198480606079
1339876,2.765542507171631
1339878,2.7468552589416504
1339879,2.7198736667633057
1339883,2.754474401473999
1339987,1.8520070314407349
1339988,2.1601696014404297
1339989,2.2554190158843994
1339990,2.59940767288208
1339991,2.772722005844116
1339992,3.094627857208252
1339993,3.136500597000122
1339994,3.275200128555298
1339995,3.2331454753875732
1339996,3.2862396240234375
1339997,3.243560791015625
1339998,3.212846279144287
1339999,3.0856480598449707
1340000,3.031564474105835
1340001,2.976771831512451
1340002,2.9829301834106445
1340003,2.9187819957733154
1340004,2.926722526550293
1340005,2.8721096515655518
1340006,2.8765618801116943
1340007,2.81553053855896
1340008,2.8401544094085693
1340010,2.8498239517211914
1340011,2.812234401702881
1340117,1.942520022392273
1340118,2.391237258911133
1340119,2.6323654651641846
1340120,2.984734535217285
1340121,3.069772243499756
1340122,3.2309300899505615
1340123,3.2310543060302734
1340124,3.269836902618408
1340125,3.2373294830322266
1340126,3.200329065322876
1340127,3.1044344902038574
1340128,3.0534286499023438
1340129,3.015049934387207
1340131,2.9875705242156982
1340133,2.941154718399048
1340134,2.9094083309173584
1340135,2.841599702835083
1340136,2.8356144428253174
1340138,2.829740285873413
1340246,1.820483684539795
1340247,2.118927240371704
1340248,2.5853374004364014
1340249,2.7023630142211914
1340250,2.949251174926758
1340251,2.9903039932250977
1340252,3.119384765625
1340253,3.10148024559021
1340254,3.148613929748535
1340255,3.0962722301483154
1340256,3.1323423385620117
1340257,3.0970187187194824
1340258,3.151215076446533
1340259,3.1180057525634766
1340260,3.152445077896118
1340262,3.0395143032073975
1340263,2.935293436050415
1340264,2.907224416732788
1340375,1.753113865852356
1340376,2.2138519287109375
1340377,2.378632068634033
1340378,2.637669086456299
1340379,2.734337091445923
1340380,2.8746378421783447
1340381,2.9069666862487793
1340382,3.001359224319458
1340383,3.0114099979400635
1340384,3.0720624923706055
1340385,3.0617268085479736
1340386,3.11860990524292
1340387,3.1057651042938232
1340391,2.9230477809906006
1340393,2.841965913772583
1340505,1.4803067445755005
1340506,1.8295117616653442
1340507,1.9948439598083496
1340508,2.301873207092285
1340509,2.4117934703826904
1340510,2.6628949642181396
1340511,2.7297990322113037
1340512,2.914153814315796
1340513,2.9348530769348145
1340516,3.1527531147003174
1340517,3.115880250930786
1340635,1.5298998355865479
1340636,1.9038742780685425
1340637,2.081291675567627
1340639,2.50183367729187
1340640,2.7146546840667725
1340641,2.7859106063842773
1340643,2.993856191635132
1340765,1.3078749179840088
1340766,1.6274467706680298
1340767,1.7613755464553833
1340768,2.055818557739258
1340769,2.1975743770599365
1340770,2.4858689308166504
1340772,2.7765161991119385
1340896,1.5158418416976929
1340897,1.7227391004562378
1340898,2.0596704483032227
1340900,2.4159655570983887
1340901,2.4757542610168457
1340902,2.5711450576782227
1340903,2.5962910652160645
1340904,2.650381088256836
1341028,1.5312472581863403
1341029,1.5928072929382324
1346534,1.4229480028152466
1346535,1.5811805725097656
1346536,1.843112826347351
1346658,1.4108281135559082
1346659,1.5312942266464233
1346660,1.8107049465179443
1346661,1.9397673606872559
1346664,2.6145389080047607
1346785,1.4321420192718506
1346786,1.7764805555343628
1346787,1.908373475074768
1346788,2.18340802192688
1346789,2.290044069290161
1346790,2.5485565662384033
1346911,1.4748066663742065
1346912,1.8795231580734253
1346913,2.068197011947632
1346914,2.426093101501465
1346915,2.5302815437316895
1346916,2.7671263217926025
1346917,2.811253309249878
1346919,3.0035765171051025
1346921,3.059511184692383
1347038,1.6418029069900513
1347039,1.8293989896774292
1347040,2.2127034664154053
1347041,2.377805709838867
1347042,2.668943166732788
1347043,2.752948522567749
1347044,2.9320597648620605
1347045,2.9560818672180176
1347046,3.0394437313079834
1347047,3.026021957397461
1347048,3.0657873153686523
1347049,3.0263335704803467
1347050,3.0311801433563232
1347052,2.9888737201690674
1347164,1.6154820919036865
1347165,1.7992868423461914
1347166,2.1960508823394775
1347167,2.376215934753418
1347168,2.7087483406066895
1347169,2.805595874786377
1347170,2.998499631881714
1347171,3.0339386463165283
1347172,3.141772508621216
1347173,3.134835958480835
1347174,3.1428310871124268
1347175,3.0802931785583496
1347176,3.0703487396240234
1347177,3.033050775527954
1347178,3.0239439010620117
1347179,2.965860366821289
1347180,2.941092014312744
1347182,2.87064790725708
1347291,1.4821290969848633
1347292,1.8304654359817505
1347293,2.0096585750579834
1347294,2.3771345615386963
1347295,2.5452656745910645
1347296,2.8150906562805176
1347297,2.8758859634399414
1347298,3.0049257278442383
1347299,3.0254428386688232
1347300,3.09926438331604
1347301,3.0963895320892334
1347302,3.0904428958892822
1347303,3.028287172317505
1347304,3.0079424381256104
1347305,2.9826130867004395
1347306,2.9732940196990967
1347309,2.8448941707611084
1347418,1.797534465789795
1347419,1.922364354133606
1347420,2.237285614013672
1347421,2.3684489727020264
1347422,2.6587371826171875
1347423,2.7495999336242676
1347424,2.9236161708831787
1347425,2.9190382957458496
1347426,2.979344606399536
1347427,2.95284104347229
1347428,3.003244638442993
1347429,2.9886279106140137
1347430,3.0067965984344482
1347431,2.945603609085083
1347432,2.952678918838501
1347433,2.928981065750122
1347437,2.8422725200653076
1347439,2.794083833694458
1347545,1.768012285232544
1347546,2.0057294368743896
1347547,2.124330759048462
1347548,2.377997875213623
1347549,2.4864916801452637
1347550,2.6899149417877197
1347551,2.7381811141967773
1347552,2.8343005180358887
1347553,2.8189709186553955
1347554,2.846482276916504
1347555,2.8153584003448486
1347556,2.847900390625
1347557,2.8361730575561523
1347558,2.8702118396759033
1347559,2.8296279907226562
1347560,2.8537838459014893
1347561,2.834650993347168
1347562,2.8601393699645996
1347563,2.8209431171417236
1347566,2.781949043273926
1347672,2.1196651458740234
1347673,2.216242790222168
1347674,2.414292812347412
1347675,2.475292682647705
1347676,2.6531426906585693
1347677,2.7059476375579834
1347678,2.8089094161987305
1347679,2.7865803241729736
1347680,2.8089964389801025
1347681,2.7730071544647217
1347682,2.7826015949249268
1347683,2.7443745136260986
1347684,2.7783079147338867
1347685,2.7606303691864014
1347686,2.8085262775421143
1347687,2.7795491218566895
1347688,2.825117349624634
1347691,2.7984116077423096
1347692,2.809290647506714
1347694,2.774547815322876
1347695,2.7303121089935303
1347799,2.6075305938720703
1347800,2.3468542098999023
1347801,2.427605152130127
1347802,2.559199094772339
1347803,2.602281332015991
1347804,2.708610773086548
1347805,2.747612476348877
1347806,2.8008508682250977
1347807,2.7671701908111572
1347808,2.759998083114624
1347809,2.7345356941223145
1347810,2.7480974197387695
1347811,2.7234132289886475
1347812,2.7539384365081787
1347813,2.738377094268799
1347814,2.7757928371429443
1347815,2.7497005462646484
1347816,2.7858805656433105
1347817,2.7681405544281006
1347819,2.7526631355285645
1347821,2.711702585220337
1347825,2.653249502182007
1347927,3.3103222846984863
1347928,2.9278488159179688
1347929,2.880127191543579
1347930,2.855539560317993
1347931,2.803354024887085
1347932,2.8343846797943115
1347933,2.834834098815918
1347934,2.848249912261963
1347935,2.777836561203003
1347936,2.7700352668762207
1347937,2.7427120208740234
1347938,2.785529136657715
1347939,2.7623677253723145
1347940,2.8143370151519775
1347941,2.7904245853424072
1347942,2.826688051223755
1347943,2.7882978916168213
1347944,2.81842303276062
1347945,2.787189245223999
1347946,2.8034045696258545
1347947,2.7552425861358643
