,data
1334490,9.14312744140625
1334574,5.142553806304932
1334575,6.29952335357666
1334576,8.805838584899902
1334577,9.817537307739258
1334578,11.655261039733887
1334579,11.962843894958496
1334580,12.984916687011719
1334581,13.06258487701416
1334582,13.990790367126465
1334583,14.140460968017578
1334584,14.969892501831055
1334585,14.938657760620117
1334586,15.717926025390625
1334587,15.751456260681152
1334588,16.60866355895996
1334589,16.623525619506836
1334590,17.255964279174805
1334591,16.99294090270996
1334592,17.169118881225586
1334593,16.718936920166016
1334594,16.641267776489258
1334595,16.101600646972656
1334596,16.10639190673828
1334597,15.789800643920898
1334598,16.174945831298828
1334599,15.998143196105957
1334600,16.227006912231445
1334601,15.789684295654297
1334602,15.670802116394043
1334603,15.112725257873535
1334604,14.968822479248047
1334605,14.567774772644043
1334606,14.817107200622559
1334608,15.241141319274902
1334609,15.213895797729492
1334610,15.851075172424316
1334611,15.646803855895996
1334612,15.570935249328613
1334613,14.871235847473145
1334614,14.029071807861328
1334615,13.084779739379883
1334616,11.576374053955078
1334617,10.342377662658691
1334618,7.970952987670898
1334702,4.760952949523926
1334703,5.922186374664307
1334704,8.221076965332031
1334705,9.247227668762207
1334706,10.793976783752441
1334707,11.149944305419922
1334708,11.89310073852539
1334709,12.111510276794434
1334710,12.830134391784668
1334711,13.149676322937012
1334712,13.838493347167969
1334713,14.075898170471191
1334714,14.742287635803223
1334715,15.004024505615234
1334716,15.60400390625
1334717,15.778959274291992
1334718,16.08411407470703
1334719,15.989134788513184
1334720,15.851799964904785
1334721,15.628203392028809
1334722,15.286124229431152
1334723,14.99739933013916
1334724,14.792424201965332
1334725,14.748531341552734
1334726,14.928235054016113
1334727,14.988615989685059
1334728,14.969928741455078
1334729,14.763427734375
1334730,14.42223072052002
1334731,14.136605262756348
1334732,13.841058731079102
1334733,13.725188255310059
1334734,13.809077262878418
1334736,14.179561614990234
1334737,14.34177303314209
1334738,14.710206031799316
1334739,14.746241569519043
1334740,14.481891632080078
1334741,14.07930850982666
1334742,13.091920852661133
1334743,12.386530876159668
1334744,10.686140060424805
1334745,9.632854461669922
1334746,7.153153419494629
1334830,4.199008941650391
1334831,5.238170146942139
1334832,7.460236549377441
1334833,8.374141693115234
1334834,9.851383209228516
1334835,9.985527038574219
1334836,10.656508445739746
1334837,10.668366432189941
1334838,11.447321891784668
1334839,11.627994537353516
1334840,12.66469669342041
1334841,12.919655799865723
1334842,14.004585266113281
1334843,14.15744400024414
1334844,14.859000205993652
1334845,14.671955108642578
1334846,14.843012809753418
1334847,14.425566673278809
1334848,14.327581405639648
1334849,13.900721549987793
1334850,13.771089553833008
1334851,13.368597984313965
1334852,13.450285911560059
1334853,13.229894638061523
1334854,13.56889820098877
1334855,13.406203269958496
1334856,13.555191993713379
1334857,13.145920753479004
1334858,13.070575714111328
1334859,12.710369110107422
1334860,12.768078804016113
1334861,12.505242347717285
1334862,12.770191192626953
1334864,13.045369148254395
1334865,12.96767807006836
1334866,13.461664199829102
1334867,13.321038246154785
1334868,13.343507766723633
1334869,12.810736656188965
1334870,12.113819122314453
1334871,11.272168159484863
1334872,9.824715614318848
1334873,8.628472328186035
1334874,6.3497748374938965
1334958,3.8898134231567383
1334959,4.908904075622559
1334960,7.00383186340332
1334961,7.95451545715332
1334962,9.2900972366333
1334963,9.519481658935547
1334964,10.026317596435547
1334965,10.125160217285156
1334966,10.733193397521973
1334967,11.059919357299805
1334968,12.08675479888916
1334969,12.609156608581543
1334970,13.667023658752441
1334971,14.021224021911621
1334972,14.440832138061523
1334973,14.316418647766113
1334974,14.055859565734863
1334975,13.723618507385254
1334976,13.348061561584473
1334977,13.137872695922852
1334978,12.911580085754395
1334979,12.784852981567383
1334980,12.757140159606934
1334981,12.746966361999512
1334982,12.829907417297363
1334983,12.810356140136719
1334984,12.715003967285156
1334985,12.524175643920898
1334986,12.330370903015137
1334987,12.235358238220215
1334988,12.180136680603027
1334989,12.125723838806152
1334990,12.180645942687988
1334992,12.372994422912598
1334993,12.46822738647461
1334994,12.745802879333496
1334995,12.814471244812012
1334996,12.669121742248535
1334997,12.372025489807129
1334998,11.532886505126953
1334999,10.920401573181152
1335000,9.341778755187988
1335001,8.327982902526855
1335002,5.959880828857422
1335086,3.5023670196533203
1335087,4.472065448760986
1335088,6.552716255187988
1335089,7.41999626159668
1335090,8.790660858154297
1335091,8.9141206741333
1335092,9.471319198608398
1335093,9.408588409423828
1335094,10.147583961486816
1335095,10.410209655761719
1335096,11.774252891540527
1335097,12.273187637329102
1335098,13.625203132629395
1335099,13.800501823425293
1335100,14.26763916015625
1335101,13.81901741027832
1335102,13.426556587219238
1335103,12.752930641174316
1335104,12.34969711303711
1335105,11.92988109588623
1335106,11.8717041015625
1335107,11.592735290527344
1335108,11.807262420654297
1335109,11.668865203857422
1335110,11.940825462341309
1335111,11.722603797912598
1335112,11.791074752807617
1335113,11.45157241821289
1335114,11.501330375671387
1335115,11.273414611816406
1335116,11.447050094604492
1335117,11.234590530395508
1335118,11.467133522033691
1335119,11.290452003479004
1335121,11.561053276062012
1335122,11.98956298828125
1335123,11.870088577270508
1335124,11.944405555725098
1335125,11.499370574951172
1335126,10.917055130004883
1335127,10.18581485748291
1335128,8.91994571685791
1335129,7.857120037078857
1335130,5.7440266609191895
1335214,3.3442277908325195
1335215,4.330362796783447
1335216,6.3249945640563965
1335217,7.214200973510742
1335218,8.470194816589355
1335219,8.69255256652832
1335220,9.14334487915039
1335221,9.192877769470215
1335222,9.867860794067383
1335223,10.302338600158691
1335224,11.598716735839844
1335225,12.23759937286377
1335226,13.394769668579102
1335227,13.69929313659668
1335228,13.903300285339355
1335229,13.59276008605957
1335230,12.912371635437012
1335231,12.367064476013184
1335232,11.694809913635254
1335233,11.391064643859863
1335234,11.094269752502441
1335235,10.96099853515625
1335236,11.019007682800293
1335237,11.05678653717041
1335238,11.203882217407227
1335239,11.188042640686035
1335240,11.15479850769043
1335241,11.002918243408203
1335242,10.872864723205566
1335243,10.783496856689453
1335244,10.769082069396973
1335245,10.711743354797363
1335246,10.827960014343262
1335247,10.868968963623047
1335249,11.194032669067383
1335250,11.434944152832031
1335251,11.475443840026855
1335252,11.35832405090332
1335253,11.086813926696777
1335254,10.376811027526855
1335255,9.853087425231934
1335256,8.546550750732422
1335257,7.700067043304443
1335258,5.562319278717041
1335342,3.2709014415740967
1335343,4.224599838256836
1335344,6.271331310272217
1335345,7.117532730102539
1335346,8.493704795837402
1335347,8.632941246032715
1335348,9.24613094329834
1335349,9.209860801696777
1335350,10.085149765014648
1335351,10.422845840454102
1335352,11.874524116516113
1335353,12.349613189697266
1335354,13.619038581848145
1335355,13.716177940368652
1335356,14.0321044921875
1335357,13.486711502075195
1335358,12.909928321838379
1335359,12.147258758544922
1335360,11.54093074798584
1335361,10.996801376342773
1335362,10.726910591125488
1335363,10.384546279907227
1335364,10.512012481689453
1335365,10.359724998474121
1335366,10.664220809936523
1335367,10.530217170715332
1335368,10.748538970947266
1335369,10.495020866394043
1335370,10.567157745361328
1335371,10.309905052185059
1335372,10.434828758239746
1335373,10.208905220031738
1335374,10.559416770935059
1335375,10.520491600036621
1335377,11.019655227661133
1335378,11.460307121276855
1335379,11.296287536621094
1335380,11.305255889892578
1335381,10.81076431274414
1335382,10.229190826416016
1335383,9.526031494140625
1335384,8.47502326965332
1335385,7.586333274841309
1335386,5.693535804748535
1335470,3.322279453277588
1335471,4.284364700317383
1335472,6.277157783508301
1335473,7.157436370849609
1335474,8.478202819824219
1335475,8.745367050170898
1335476,9.3341703414917
1335477,9.451706886291504
1335478,10.22977352142334
1335479,10.665999412536621
1335480,11.910651206970215
1335481,12.474876403808594
1335482,13.544044494628906
1335483,13.822717666625977
1335484,13.950518608093262
1335485,13.587591171264648
1335486,12.838688850402832
1335487,12.26772403717041
1335488,11.4727783203125
1335489,11.067167282104492
1335490,10.609539031982422
1335491,10.404579162597656
1335492,10.310149192810059
1335493,10.26130485534668
1335494,10.382014274597168
1335495,10.40614128112793
1335496,10.505330085754395
1335497,10.437989234924316
1335498,10.414116859436035
1335499,10.323558807373047
1335500,10.304773330688477
1335501,10.234475135803223
1335502,10.497719764709473
1335503,10.663933753967285
1335505,11.254390716552734
1335506,11.568989753723145
1335507,11.576969146728516
1335508,11.35427188873291
1335509,10.982237815856934
1335510,10.16606330871582
1335511,9.599482536315918
1335512,8.373080253601074
1335513,7.62963342666626
1335514,5.655733585357666
1335598,3.5773208141326904
1335599,4.548604965209961
1335600,6.709393501281738
1335601,7.61350154876709
1335602,9.15395736694336
1335603,9.347355842590332
1335604,10.071539878845215
1335605,10.035771369934082
1335606,10.926878929138184
1335607,11.23414134979248
1335608,12.650300979614258
1335609,13.087227821350098
1335610,14.322908401489258
1335611,14.363410949707031
1335612,14.654948234558105
1335613,14.094474792480469
1335614,13.637467384338379
1335615,12.92999267578125
1335616,12.371861457824707
1335617,11.75827407836914
1335618,11.409612655639648
1335619,10.944741249084473
1335620,10.844120025634766
1335621,10.523783683776855
1335622,10.726086616516113
1335623,10.592822074890137
1335624,10.959050178527832
1335625,10.824280738830566
1335626,11.108342170715332
1335627,10.860937118530273
1335628,11.065421104431152
1335629,10.84122371673584
1335630,11.36967945098877
1335631,11.403308868408203
1335632,12.179665565490723
1335633,12.180652618408203
1335634,12.775494575500488
1335635,12.567604064941406
1335636,12.457175254821777
1335637,11.769269943237305
1335638,10.960156440734863
1335639,10.118721008300781
1335640,8.94020938873291
1335641,7.992340087890625
1335642,6.077395915985107
1335726,3.7560064792633057
1335727,4.774415969848633
1335728,6.965557098388672
1335729,8.004191398620605
1335730,9.515843391418457
1335731,9.804203987121582
1335732,10.349322319030762
1335733,10.39200210571289
1335734,11.123649597167969
1335735,11.585424423217773
1335736,12.922989845275879
1335737,13.581541061401367
1335738,14.637367248535156
1335739,14.806245803833008
1335740,14.845084190368652
1335741,14.510361671447754
1335742,13.927248001098633
1335743,13.479344367980957
1335744,12.792905807495117
1335745,12.389612197875977
1335746,11.840374946594238
1335747,11.509200096130371
1335748,11.119433403015137
1335749,10.892348289489746
1335750,10.89034366607666
1335751,10.936261177062988
1335752,11.2181396484375
1335753,11.315987586975098
1335754,11.51396369934082
1335755,11.449109077453613
1335756,11.501904487609863
1335757,11.475475311279297
1335758,11.876802444458008
1335759,12.106279373168945
1335760,12.746711730957031
1335761,12.981372833251953
1335762,13.425134658813477
1335763,13.410111427307129
1335764,13.007514953613281
1335765,12.456385612487793
1335766,11.369658470153809
1335767,10.674147605895996
1335768,9.201295852661133
1335769,8.323768615722656
1335770,6.1889567375183105
1335854,4.6125640869140625
1335855,5.664046287536621
1335856,8.188465118408203
1335857,9.26656723022461
1335858,11.020074844360352
1335859,11.098517417907715
1335860,11.721295356750488
1335861,11.544501304626465
1335862,12.517438888549805
1335863,12.88109016418457
1335864,14.570225715637207
1335865,15.079493522644043
1335866,16.3429012298584
1335867,16.17222785949707
1335868,16.365236282348633
1335869,15.767106056213379
1335870,15.545454978942871
1335871,14.94221305847168
1335872,14.561507225036621
1335873,13.883034706115723
1335874,13.472819328308105
1335875,12.861395835876465
1335876,12.54820442199707
1335877,12.02841567993164
1335878,12.184240341186523
1335879,12.066154479980469
1335880,12.68567943572998
1335881,12.66307544708252
1335882,13.212831497192383
1335883,12.975666046142578
1335884,13.395408630371094
1335885,13.217146873474121
1335886,14.048798561096191
1335888,15.130303382873535
1335889,15.090356826782227
1335890,15.73243236541748
1335891,15.370953559875488
1335892,15.03439712524414
1335893,14.063397407531738
1335894,12.967247009277344
1335895,11.931459426879883
1335896,10.454577445983887
1335897,9.262568473815918
1335898,7.068714141845703
1335982,5.252069473266602
1335983,6.423862934112549
1335984,8.98473072052002
1335985,10.159102439880371
1335986,11.768500328063965
1335987,11.95820140838623
1335988,12.452033042907715
1335989,12.468814849853516
1335990,13.331537246704102
1335991,13.892175674438477
1335992,15.452631950378418
1335993,16.134536743164062
1335994,17.131738662719727
1335995,17.151426315307617
1335996,17.08401870727539
1335997,16.729610443115234
1335998,16.259944915771484
1335999,15.914986610412598
1336000,15.309696197509766
1336001,14.831402778625488
1336002,14.141595840454102
1336003,13.737980842590332
1336004,13.21182632446289
1336005,12.903157234191895
1336006,12.859195709228516
1336007,12.938118934631348
1336008,13.402591705322266
1336009,13.60249137878418
1336010,14.013456344604492
1336011,14.032170295715332
1336012,14.369063377380371
1336013,14.501936912536621
1336014,15.253081321716309
1336016,16.426727294921875
1336017,16.572465896606445
1336018,16.833826065063477
1336019,16.676416397094727
1336020,15.936912536621094
1336021,15.142533302307129
1336022,13.66634750366211
1336023,12.807161331176758
1336024,10.991291999816895
1336025,9.908330917358398
1336026,7.447854518890381
1336110,6.7974629402160645
1336111,8.074176788330078
1336112,11.015965461730957
1336113,12.097713470458984
1336114,14.001991271972656
1336115,14.049928665161133
1336116,14.913484573364258
1336117,14.78779125213623
1336118,15.993492126464844
1336119,16.33819580078125
1336120,18.13715362548828
1336121,18.488191604614258
1336122,19.640871047973633
1336123,19.28227424621582
1336124,19.360950469970703
1336125,18.599637985229492
1336126,18.273183822631836
1336127,17.5737247467041
1336128,17.180057525634766
1336129,16.390371322631836
1336130,15.888282775878906
1336131,15.16975212097168
1336132,14.891688346862793
1336133,14.375349044799805
1336134,14.586297988891602
1336135,14.420927047729492
1336136,15.173506736755371
1336137,15.178449630737305
1336138,15.969001770019531
1336139,15.80120849609375
1336140,16.64358139038086
1336141,16.631942749023438
1336144,19.339841842651367
1336145,19.098098754882812
1336146,19.50600242614746
1336147,18.90909194946289
1336148,18.238454818725586
1336149,16.960935592651367
1336150,15.418351173400879
1336151,14.117433547973633
1336152,12.356003761291504
1336153,11.022371292114258
1336154,8.638053894042969
1336238,7.608082294464111
1336239,9.056001663208008
1336240,11.984050750732422
1336241,13.200703620910645
1336242,15.022557258605957
1336243,15.35047435760498
1336244,16.16756820678711
1336245,16.315244674682617
1336246,17.329561233520508
1336247,17.880874633789062
1336248,19.347999572753906
1336249,19.883670806884766
1336250,20.633560180664062
1336251,20.534889221191406
1336252,20.183822631835938
1336253,19.627199172973633
1336254,18.829418182373047
1336255,18.36570930480957
1336256,17.630800247192383
1336257,17.13687515258789
1336258,16.34646224975586
1336259,15.882697105407715
1336260,15.355574607849121
1336261,15.106500625610352
1336262,15.08561897277832
1336263,15.152891159057617
1336264,15.675944328308105
1336265,15.940167427062988
1336266,16.526023864746094
1336267,16.67219352722168
1336268,17.360084533691406
1336269,17.669538497924805
1336272,20.299911499023438
1336273,20.37633514404297
1336274,20.398958206176758
1336275,20.09394073486328
1336276,18.93846893310547
1336277,17.89755630493164
1336278,15.895737648010254
1336279,14.784423828125
1336280,12.677084922790527
1336281,11.583699226379395
1336282,9.03843879699707
1336366,9.259845733642578
1336367,10.80781364440918
1336368,14.256446838378906
1336369,15.406172752380371
1336370,17.747840881347656
1336371,17.93854522705078
1336372,19.190933227539062
1336373,19.071903228759766
1336374,20.439626693725586
1336375,20.67580795288086
1336376,22.299619674682617
1336377,22.35162353515625
1336378,23.09747314453125
1336379,22.424789428710938
1336380,22.02256202697754
1336381,20.917043685913086
1336382,20.258468627929688
1336383,19.422231674194336
1336384,19.02042579650879
1336385,18.260948181152344
1336386,17.765878677368164
1336387,16.92566680908203
1336388,16.59046745300293
1336389,16.03919792175293
1336390,16.29806137084961
1336391,16.11524772644043
1336392,16.923416137695312
1336393,16.920122146606445
1336394,17.787887573242188
1336395,17.6350154876709
1336396,18.63585090637207
1336400,22.14015007019043
1336401,21.917295455932617
1336402,22.342191696166992
1336403,21.62363052368164
1336404,20.644777297973633
1336405,19.085121154785156
1336406,17.10384178161621
1336407,15.538108825683594
1336408,13.624336242675781
1336409,12.34548568725586
1336410,10.032532691955566
1336494,9.945919036865234
1336495,11.720769882202148
1336496,15.209458351135254
1336497,16.587892532348633
1336498,18.837827682495117
1336499,19.338062286376953
1336500,20.37148666381836
1336501,20.51700210571289
1336502,21.565128326416016
1336503,22.088539123535156
1336504,23.248287200927734
1336505,23.519426345825195
1336506,23.665939331054688
1336507,23.215917587280273
1336508,22.19508934020996
1336509,21.369272232055664
1336510,20.32208251953125
1336511,19.863279342651367
1336512,19.19475555419922
1336513,18.792495727539062
1336514,18.009925842285156
1336515,17.440977096557617
1336516,16.732585906982422
1336517,16.43196678161621
1336518,16.406328201293945
1336519,16.499305725097656
1336520,17.02130889892578
1336521,17.26987075805664
1336522,17.797607421875
1336523,17.877931594848633
1336524,18.519927978515625
1336528,22.228971481323242
1336529,22.423959732055664
1336530,22.56643295288086
1336531,22.25457763671875
1336532,20.833236694335938
1336533,19.573116302490234
1336534,17.179819107055664
1336535,15.908431053161621
1336536,13.676841735839844
1336537,12.650699615478516
1336538,10.143546104431152
1336622,11.284699440002441
1336623,13.131237030029297
1336624,17.119844436645508
1336625,18.427133560180664
1336626,21.16049575805664
1336627,21.46974754333496
1336628,22.89827537536621
1336629,22.737930297851562
1336630,24.010746002197266
1336631,24.059179306030273
1336632,25.241661071777344
1336633,24.936586380004883
1336634,25.098806381225586
1336635,24.07585906982422
1336636,23.208913803100586
1336637,21.948745727539062
1336638,21.224756240844727
1336639,20.413528442382812
1336640,20.174421310424805
1336641,19.49142074584961
1336642,19.074453353881836
1336643,18.140939712524414
1336644,17.634458541870117
1336645,16.960872650146484
1336646,17.065366744995117
1336647,16.792497634887695
1336648,17.462175369262695
1336649,17.374311447143555
1336650,18.08645248413086
1336651,17.808500289916992
1336656,22.44097137451172
1336657,22.415342330932617
1336658,23.16173553466797
1336659,22.589967727661133
1336660,21.619421005249023
1336661,19.934423446655273
1336662,17.79088592529297
1336663,16.193206787109375
1336664,14.239005088806152
1336665,12.941452980041504
1336666,10.549659729003906
1336750,11.666296005249023
1336751,13.689390182495117
1336752,17.582874298095703
1336753,19.14810562133789
1336754,21.66674041748047
1336755,22.301143646240234
1336756,23.432750701904297
1336757,23.656770706176758
1336758,24.456130981445312
1336759,24.757726669311523
1336760,25.293886184692383
1336761,25.29539680480957
1336762,24.933286666870117
1336763,24.32676887512207
1336764,23.051376342773438
1336765,22.23885154724121
1336766,21.168550491333008
1336767,20.730501174926758
1336768,20.135541915893555
1336769,19.830196380615234
1336770,19.128189086914062
1336771,18.55900764465332
1336772,17.670122146606445
1336773,17.246675491333008
1336776,17.093650817871094
1336777,17.254512786865234
1336784,21.700178146362305
1336785,22.137069702148438
1336786,22.66973876953125
1336787,22.57059097290039
1336788,21.302303314208984
1336789,20.037290573120117
1336790,17.63669776916504
1336791,16.410083770751953
1336792,14.121307373046875
1336793,13.026062965393066
1336794,10.328777313232422
1336878,11.809464454650879
1336879,13.714534759521484
1336880,17.819047927856445
1336881,19.253095626831055
1336882,22.05893325805664
1336883,22.404634475708008
1336884,23.802186965942383
1336885,23.699913024902344
1336886,24.665233612060547
1336887,24.461448669433594
1336888,25.095535278320312
1336889,24.622926712036133
1336890,24.553953170776367
1336891,23.594970703125
1336892,22.762596130371094
1336893,21.616430282592773
1336894,20.981935501098633
1336895,20.256248474121094
1336896,20.10234832763672
1336897,19.51328468322754
1336898,19.202392578125
1336899,18.356599807739258
1336900,17.65121078491211
1336912,20.36807632446289
1336913,20.63024139404297
1336914,21.839563369750977
1336915,21.601207733154297
1336916,20.99024772644043
1336917,19.460880279541016
1336918,17.55231285095215
1336919,16.09585952758789
1336920,14.131880760192871
1336921,12.742588996887207
1336922,10.116850852966309
1337006,11.26047134399414
1337007,13.23196029663086
1337008,17.045251846313477
1337009,18.646896362304688
1337010,21.07954978942871
1337011,21.68552017211914
1337012,22.68917465209961
1337013,22.92755889892578
1337014,23.420703887939453
1337015,23.54111671447754
1337016,23.727521896362305
1337017,23.666378021240234
1337018,23.226594924926758
1337019,22.734230041503906
1337020,21.586002349853516
1337021,20.890575408935547
1337022,19.947450637817383
1337023,19.65160369873047
1337024,19.218582153320312
1337025,19.014543533325195
1337026,18.39801788330078
1337027,17.899215698242188
1337041,19.585702896118164
1337042,20.61105728149414
1337043,20.83629035949707
1337044,20.079654693603516
1337045,19.01884651184082
1337046,16.939193725585938
1337047,15.848097801208496
1337048,13.611586570739746
1337049,12.444095611572266
1337050,9.585190773010254
1337134,10.202325820922852
1337135,11.935575485229492
1337136,15.55178165435791
1337137,16.81616973876953
1337138,19.15682029724121
1337139,19.389013290405273
1337140,20.438106536865234
1337141,20.288660049438477
1337142,20.88173484802246
1337143,20.606679916381836
1337144,20.990541458129883
1337145,20.585420608520508
1337146,20.486722946166992
1337147,19.738319396972656
1337148,19.110471725463867
1337149,18.230314254760742
1337150,17.74142074584961
1337151,17.214963912963867
1337169,17.033855438232422
1337170,18.522689819335938
1337171,18.657974243164062
1337172,18.66705322265625
1337173,17.56775665283203
1337174,16.12557601928711
1337175,14.86036205291748
1337176,12.99886417388916
1337177,11.602052688598633
1337178,8.891547203063965
1337262,9.35697078704834
1337263,11.09626293182373
1337264,14.253706932067871
1337265,15.539629936218262
1337266,17.35222625732422
1337267,17.774532318115234
1337268,18.337425231933594
1337269,18.404273986816406
1337298,16.864913940429688
1337299,17.3649845123291
1337300,17.340694427490234
1337301,16.745044708251953
1337302,15.277179718017578
1337303,14.361730575561523
1337304,12.292914390563965
1337305,11.11943244934082
1337306,8.234248161315918
1337390,7.535820484161377
1337391,8.922574043273926
1337392,11.611940383911133
1337427,14.75975513458252
1337428,15.319863319396973
1337429,14.73288631439209
1337430,13.876328468322754
1337431,12.871846199035645
1337432,11.203125
1337433,9.901725769042969
1337434,7.254809856414795
1337555,13.511553764343262
1337556,13.913178443908691
1337557,13.647871017456055
1337558,12.743803977966309
1337559,12.05574893951416
1337560,10.261981964111328
1337561,9.183562278747559
1337562,6.490359306335449
1337684,11.918468475341797
1337685,11.579032897949219
1337686,11.067754745483398
1337687,10.316851615905762
1337688,8.885068893432617
1337689,7.723176002502441
1337690,5.33229923248291
1337812,10.770227432250977
1337813,10.651555061340332
1337814,10.047101974487305
1337815,9.521754264831543
1337816,7.979989528656006
1337817,6.980758190155029
1337818,4.593250751495361
1337941,9.212273597717285
1337942,8.812703132629395
1337943,8.205171585083008
1337944,6.951179027557373
1337945,5.901669502258301
1337946,3.794254779815674
1338069,8.750978469848633
1338070,8.214418411254883
1338071,7.771549224853516
1338072,6.442734241485596
1338073,5.5399169921875
1338074,3.463935613632202
1338197,7.950582981109619
1338198,7.487659454345703
1338199,6.940542697906494
1338200,5.866872787475586
1338201,4.993928909301758
1338202,3.1969547271728516
1338325,7.711014747619629
1338326,7.070837020874023
1338327,6.635009288787842
1338328,5.502374649047852
1338329,4.795154094696045
1338330,3.0623157024383545
1338453,7.175065040588379
1338454,6.631094932556152
1338455,6.113282203674316
1338456,5.2683844566345215
1338457,4.633258819580078
1338458,3.1317455768585205
1338581,7.005478858947754
1338582,6.381402969360352
1338583,6.022403717041016
1338584,5.1593170166015625
1338585,4.640125751495361
1338586,3.130659818649292
1338709,6.483317852020264
1338710,5.968131065368652
1338711,5.593185901641846
1338712,4.986632823944092
1338713,4.494131088256836
1338714,3.123121976852417
1338838,5.634275436401367
1338839,5.376923084259033
1338840,4.702728271484375
1338841,4.2915730476379395
1338842,2.9280667304992676
1338966,4.967837810516357
1338967,4.687139511108398
1338968,4.225663185119629
1338969,3.837491750717163
1338970,2.667579412460327
1339094,4.52329683303833
1339095,4.364014148712158
1339096,3.8586041927337646
1339097,3.5252573490142822
1339098,2.4076220989227295
1339222,3.688807249069214
1339223,3.6113951206207275
1339224,3.3643205165863037
1339225,3.0651416778564453
1339226,2.11849045753479
1339351,3.2973010540008545
1339352,3.094132900238037
1339353,2.860076904296875
1339354,1.9349217414855957
1339479,2.506453275680542
1339480,2.5845000743865967
1339481,2.4562745094299316
1339482,1.7611759901046753
1339608,2.26735258102417
1339609,2.2300236225128174
1339610,1.633963704109192
1339737,1.721792459487915
1339738,1.3655747175216675
1339866,1.1298762559890747
1346906,2.3624000549316406
1347033,3.4533963203430176
1347034,2.50478458404541
1347161,3.915260076522827
1347162,2.7695298194885254
1347288,4.542435646057129
1347289,4.17273473739624
1347290,2.86287784576416
1347415,5.82682991027832
1347416,5.156674861907959
1347417,4.614209175109863
1347418,3.1075167655944824
1347543,6.273303985595703
1347544,5.40772008895874
1347545,4.845913887023926
1347546,3.2132303714752197
1347670,7.481342315673828
1347671,7.14580774307251
1347672,6.134613990783691
1347673,5.430330276489258
1347674,3.6457064151763916
1347798,8.074158668518066
1347799,7.746659278869629
1347800,6.548005104064941
1347801,5.858226776123047
1347802,3.9186339378356934
1347926,9.249342918395996
1347927,8.793164253234863
1347928,7.521701812744141
1347929,6.702146053314209
1347930,4.5865702629089355
1348053,10.562621116638184
1348054,9.845202445983887
1348055,9.452947616577148
1348056,8.010719299316406
1348057,7.219326019287109
1348058,4.924168109893799
1348181,11.510738372802734
1348182,10.746260643005371
1348183,10.221899032592773
1348184,8.746272087097168
1348185,7.833719730377197
1348186,5.44030237197876
1348309,11.985780715942383
1348310,11.053435325622559
1348311,10.570257186889648
1348312,8.93177318572998
1348313,8.063148498535156
1348314,5.5641703605651855
1348436,12.659232139587402
1348437,12.372760772705078
1348438,11.340154647827148
1348439,10.721063613891602
1348440,9.108342170715332
1348441,8.172406196594238
1348442,5.704172134399414
1348564,12.783281326293945
1348565,12.521886825561523
1348566,11.33132266998291
1348567,10.757668495178223
1348568,9.028647422790527
1348569,8.171137809753418
1348570,5.658794403076172
1348692,13.040199279785156
1348693,12.611781120300293
1348694,11.372828483581543
1348695,10.665836334228516
1348696,9.021175384521484
1348697,8.12229061126709
1348698,5.719232082366943
1348820,13.178618431091309
1348821,12.790949821472168
1348822,11.40866470336914
1348823,10.761255264282227
1348824,9.015827178955078
1348825,8.195918083190918
1348826,5.770091533660889
1348948,13.706523895263672
1348949,13.172685623168945
1348950,11.795696258544922
1348951,11.05479621887207
1348952,9.42790699005127
1348953,8.556194305419922
1348954,6.222927570343018
1349076,14.077078819274902
1349077,13.624430656433105
1349078,12.14096736907959
1349079,11.503678321838379
1349080,9.763609886169434
1349081,8.976627349853516
1349082,6.566528797149658
1349204,14.994203567504883
1349205,14.439322471618652
1349206,13.088215827941895
1349207,12.392032623291016
1349208,10.780838966369629
1349209,9.902692794799805
1349210,7.504868507385254
1349331,16.19413948059082
1349332,15.547283172607422
1349333,15.116469383239746
1349334,13.693798065185547
1349335,13.127996444702148
1349336,11.401496887207031
1349337,10.599078178405762
1349338,8.066673278808594
1349422,4.702865123748779
1349423,5.8095173835754395
1349424,7.772479057312012
1349425,8.6763334274292
1349426,9.781403541564941
1349459,17.332948684692383
1349460,16.717655181884766
1349461,16.141206741333008
1349462,14.764077186584473
1349463,14.111827850341797
1349464,12.510357856750488
1349465,11.644795417785645
1349466,9.150789260864258
1349550,5.602004528045654
1349551,6.863551616668701
1349552,8.994917869567871
1349553,9.98186206817627
1349554,11.164091110229492
1349555,11.544013023376465
1349556,12.132720947265625
1349557,12.553820610046387
1349558,12.987593650817871
1349559,13.290459632873535
1349587,18.187612533569336
1349588,17.36204719543457
1349589,16.841541290283203
1349590,15.260096549987793
1349591,14.693511009216309
1349592,12.964554786682129
1349593,12.226014137268066
1349594,9.656490325927734
1349678,6.7268853187561035
1349679,8.209044456481934
1349680,10.748163223266602
1349681,11.851737976074219
1349682,13.354381561279297
1349683,13.801055908203125
1349684,14.607795715332031
1349685,14.994929313659668
1349686,15.535743713378906
1349687,15.777716636657715
1349688,15.941763877868652
1349715,19.135011672973633
1349716,18.340946197509766
1349717,17.642778396606445
1349718,16.09625816345215
1349719,15.420458793640137
1349720,13.820423126220703
1349721,13.005291938781738
1349722,10.467398643493652
1349806,7.0010294914245605
1349807,8.58044147491455
1349808,11.269478797912598
1349809,12.48433780670166
1349810,14.128009796142578
1349811,14.72347640991211
1349812,15.599393844604492
1349813,16.08800506591797
