,data
1202492,41.62282943725586
1202493,41.15330123901367
1202494,42.84635925292969
1202495,42.406314849853516
1202496,44.06806182861328
1202497,43.45905685424805
1202498,44.95327377319336
1202499,44.24352264404297
1202500,45.35169982910156
1202501,44.345096588134766
1202502,45.21573257446289
1202503,44.249454498291016
1202504,45.06132888793945
1202505,43.98137283325195
1202506,44.28103256225586
1202507,42.81766891479492
1202508,42.18650817871094
1202509,40.29792785644531
1202510,39.35155487060547
1202511,37.711151123046875
1202512,37.00608825683594
1202513,35.48295593261719
1202514,34.2496452331543
1202604,15.623736381530762
1202605,18.06239128112793
1202606,22.37604522705078
1202607,23.90552520751953
1202608,26.905508041381836
1202609,27.973878860473633
1202610,30.601844787597656
1202611,31.743892669677734
1202612,34.228302001953125
1202613,35.14420700073242
1202614,37.20601272583008
1202615,37.856571197509766
1202616,39.42012405395508
1202617,39.83845138549805
1202618,41.03053665161133
1202619,41.31206512451172
1202620,42.33602523803711
1202621,42.65536117553711
1202622,43.686859130859375
1202623,43.95221710205078
1202624,44.830345153808594
1202625,44.973209381103516
1202626,45.74083709716797
1202627,45.858341217041016
1202628,46.29063415527344
1202629,46.14745330810547
1202630,46.29237365722656
1202631,46.10057830810547
1202632,46.06660842895508
1202633,45.76799774169922
1202634,45.29109573364258
1202635,44.63142013549805
1202636,43.27845764160156
1202637,42.20622634887695
1202638,40.65644454956055
1202639,39.78208541870117
1202640,38.45683288574219
1202641,37.639312744140625
1202642,35.82263946533203
1202643,34.416561126708984
1202644,30.988218307495117
1202645,28.700220108032227
1202732,15.379109382629395
1202733,17.703811645507812
1202734,22.31836700439453
1202735,23.553922653198242
1202736,26.886098861694336
1202737,27.613815307617188
1202738,30.73439598083496
1202739,31.515806198120117
1202740,34.64103698730469
1202741,35.195682525634766
1202742,37.97332000732422
1202743,38.12842559814453
1202744,40.31227111816406
1202745,40.11429977416992
1202746,41.974361419677734
1202747,41.67531967163086
1202748,43.49123764038086
1202749,43.201446533203125
1202750,44.968135833740234
1202751,44.473609924316406
1202752,45.99448013305664
1202753,45.38719940185547
1202754,46.97941589355469
1202755,46.47012710571289
1202756,47.87971496582031
1202757,47.074737548828125
1202758,48.132423400878906
1202759,47.172996520996094
1202760,47.93064498901367
1202761,46.83378601074219
1202762,47.14785385131836
1202763,45.75266647338867
1202764,45.28688430786133
1202765,43.53019332885742
1202766,42.94764709472656
1202767,41.49640655517578
1202768,41.153465270996094
1202769,39.748809814453125
1202770,38.68933868408203
1202771,36.61461639404297
1202772,33.79519271850586
1202773,30.87303924560547
1202860,14.874348640441895
1202861,17.303054809570312
1202862,21.58837890625
1202863,23.0672607421875
1202864,26.05791473388672
1202865,27.150341033935547
1202866,29.780967712402344
1202867,30.946680068969727
1202868,33.54568099975586
1202869,34.608177185058594
1202870,36.82016372680664
1202871,37.567081451416016
1202872,39.15891647338867
1202873,39.56780242919922
1202874,40.73408508300781
1202875,41.06719207763672
1202876,42.20936965942383
1202877,42.640438079833984
1202878,43.636356353759766
1202879,43.83203887939453
1202880,44.56837844848633
1202881,44.71522521972656
1202882,45.56895446777344
1202883,45.87339782714844
1202884,46.62726974487305
1202885,46.70176696777344
1202886,47.04125213623047
1202887,46.915672302246094
1202888,46.89552688598633
1202889,46.61037063598633
1202890,46.136661529541016
1202891,45.562355041503906
1202892,44.403717041015625
1202893,43.51469039916992
1202894,42.33407974243164
1202895,41.72065353393555
1202896,40.799560546875
1202897,40.169925689697266
1202898,38.486839294433594
1202899,37.09516143798828
1202900,33.67409133911133
1202901,31.43484115600586
1202988,14.067804336547852
1202989,16.280078887939453
1202990,20.64588737487793
1202991,21.86099624633789
1202992,25.0673828125
1202993,25.77341651916504
1202994,28.677818298339844
1202995,29.352632522583008
1202996,32.2486572265625
1202997,32.76650619506836
1202998,35.37051010131836
1202999,35.580467224121094
1203000,37.634883880615234
1203001,37.43711471557617
1203002,39.0863037109375
1203003,38.76933288574219
1203004,40.47352600097656
1203005,40.25709533691406
1203006,41.80646514892578
1203007,41.28102493286133
1203008,42.61219024658203
1203009,42.0875244140625
1203010,43.680572509765625
1203011,43.34263610839844
1203012,44.98286819458008
1203013,44.44308853149414
1203014,45.67121887207031
1203015,44.885990142822266
1203016,45.71147537231445
1203017,44.712738037109375
1203018,45.04052734375
1203019,43.76530838012695
1203020,43.55484390258789
1203021,42.0745849609375
1203022,41.874080657958984
1203023,40.714996337890625
1203024,40.81147003173828
1203025,39.66799545288086
1203026,38.839290618896484
1203027,36.83292007446289
1203028,34.19236755371094
1203029,31.415552139282227
1203116,13.297822952270508
1203117,15.530508995056152
1203118,19.56350326538086
1203119,21.031606674194336
1203120,23.927518844604492
1203121,24.957117080688477
1203122,27.397348403930664
1203123,28.43059539794922
1203124,30.741369247436523
1203125,31.61203956604004
1203126,33.56669235229492
1203127,34.27680969238281
1203128,35.7137451171875
1203129,36.041717529296875
1203130,37.02094650268555
1203131,37.28108215332031
1203132,38.28926467895508
1203133,38.613304138183594
1203134,39.44635772705078
1203135,39.59176254272461
1203136,40.28641891479492
1203137,40.449310302734375
1203138,41.34965133666992
1203139,41.72041320800781
1203140,42.68368911743164
1203141,42.85466766357422
1203142,43.42884826660156
1203143,43.457767486572266
1203144,43.65128707885742
1203145,43.434139251708984
1203146,43.07565689086914
1203147,42.59142303466797
1203148,41.748558044433594
1203149,41.04277420043945
1203150,40.28522491455078
1203151,39.913211822509766
1203152,39.509700775146484
1203153,39.14292526245117
1203154,37.80866622924805
1203155,36.539485931396484
1203156,33.370792388916016
1203157,31.234006881713867
1203244,11.735882759094238
1203245,13.678658485412598
1203246,17.582868576049805
1203247,18.817731857299805
1203248,21.84010124206543
1203249,22.606733322143555
1203250,25.202255249023438
1203251,25.800609588623047
1203252,28.089399337768555
1203253,28.36842155456543
1203254,30.43058967590332
1203255,30.675466537475586
1203256,32.48159408569336
1203257,32.38369369506836
1203258,33.74400329589844
1203259,33.475975036621094
1203260,34.676116943359375
1203261,34.306396484375
1203262,35.43032455444336
1203263,35.07679748535156
1203264,36.35546112060547
1203265,36.07875061035156
1203266,37.47658157348633
1203267,37.234649658203125
1203268,38.630794525146484
1203269,38.234683990478516
1203270,39.530704498291016
1203271,39.15696716308594
1203272,40.23298645019531
1203273,39.55597686767578
1203274,39.91914367675781
1203275,38.84541702270508
1203276,38.68169021606445
1203277,37.46342468261719
1203278,37.566009521484375
1203279,36.82524108886719
1203280,37.39383316040039
1203281,36.648887634277344
1203282,36.13798141479492
1203283,34.39295196533203
1203284,31.985328674316406
1203285,29.452407836914062
1203372,10.521526336669922
1203373,12.3896484375
1203374,15.903075218200684
1203375,17.277862548828125
1203376,19.985631942749023
1203377,21.0172119140625
1203378,23.18612289428711
1203379,24.029630661010742
1203380,25.716455459594727
1203381,26.279516220092773
1203382,27.781787872314453
1203383,28.44670295715332
1203384,29.751907348632812
1203385,30.139841079711914
1203386,30.99190330505371
1203387,31.168561935424805
1203388,31.646730422973633
1203389,31.665794372558594
1203390,32.1682014465332
1203391,32.36377716064453
1203392,33.1082763671875
1203393,33.4169921875
1203394,34.21876907348633
1203395,34.448150634765625
1203396,35.12366485595703
1203397,35.32549285888672
1203398,36.15578079223633
1203399,36.49945831298828
1203400,37.08190155029297
1203401,37.106231689453125
1203402,36.93136215209961
1203403,36.486751556396484
1203404,35.69331359863281
1203405,35.16703414916992
1203406,34.86467742919922
1203407,34.84619903564453
1203408,34.949039459228516
1203409,34.86370086669922
1203410,33.91511154174805
1203411,32.83163070678711
1203412,30.006479263305664
1203413,28.166536331176758
1203500,8.573484420776367
1203501,10.115989685058594
1203502,13.260164260864258
1203503,14.347877502441406
1203504,16.946260452270508
1203505,17.71805763244629
1203506,19.83985710144043
1203507,20.24680519104004
1203508,21.865755081176758
1203509,22.03478240966797
1203510,23.668930053710938
1203511,23.96865463256836
1203512,25.534923553466797
1203513,25.570812225341797
1203514,26.694303512573242
1203515,26.407846450805664
1203516,27.03701400756836
1203517,26.569551467895508
1203518,27.29718017578125
1203519,27.06429672241211
1203520,28.116477966308594
1203521,28.00224494934082
1203522,29.079837799072266
1203523,28.77234649658203
1203524,29.835994720458984
1203525,29.71980857849121
1203526,31.210378646850586
1203527,31.215452194213867
1203528,32.36823272705078
1203529,31.912187576293945
1203530,32.222511291503906
1203531,31.272300720214844
1203532,31.123506546020508
1203533,30.30535125732422
1203534,30.79440689086914
1203535,30.46942901611328
1203536,31.172277450561523
1203537,30.619266510009766
1203538,30.28644561767578
1203539,28.891109466552734
1203540,27.050004959106445
1203541,25.136869430541992
1203628,7.497018814086914
1203629,8.918889999389648
1203630,11.644779205322266
1203631,12.741945266723633
1203632,14.984145164489746
1203633,15.901592254638672
1203634,17.599687576293945
1203635,18.149803161621094
1203636,19.36634635925293
1203637,19.828624725341797
1203638,21.104951858520508
1203639,21.699857711791992
1203640,22.867874145507812
1203641,23.246273040771484
1203642,23.926040649414062
1203643,23.972084045410156
1203644,24.159074783325195
1203645,24.077234268188477
1203646,24.383378982543945
1203647,24.493467330932617
1203648,25.045188903808594
1203649,25.266536712646484
1203650,25.857805252075195
1203651,25.95442008972168
1203652,26.663562774658203
1203653,27.06453514099121
1203654,28.199100494384766
1203655,28.649877548217773
1203656,29.277360916137695
1203657,29.246849060058594
1203658,29.029878616333008
1203659,28.595739364624023
1203660,28.095413208007812
1203661,27.867765426635742
1203662,28.038148880004883
1203663,28.193370819091797
1203664,28.391630172729492
1203665,28.24223518371582
1203666,27.518644332885742
1203667,26.73418426513672
1203668,24.816089630126953
1203669,23.59424591064453
1203756,6.19032096862793
1203757,7.308155536651611
1203758,9.547606468200684
1203759,10.311851501464844
1203760,12.306721687316895
1203761,13.023089408874512
1203762,14.634648323059082
1203763,14.895936012268066
1203764,16.086116790771484
1203765,16.28336524963379
1203766,17.59642219543457
1203767,17.87997817993164
1203768,19.182043075561523
1203769,19.309579849243164
1203770,20.26714324951172
1203771,20.121789932250977
1203772,20.61153793334961
1203773,20.22347640991211
1203774,20.651750564575195
1203775,20.39325714111328
1203776,21.08902931213379
1203777,20.966176986694336
1203778,21.835948944091797
1203779,21.738435745239258
1203780,22.88265609741211
1203781,22.984519958496094
1203782,24.296762466430664
1203783,24.284122467041016
1203784,25.060983657836914
1203785,24.587440490722656
1203786,24.707250595092773
1203787,24.04621124267578
1203788,24.103031158447266
1203789,23.585161209106445
1203790,24.05618667602539
1203791,23.807828903198242
1203792,24.235050201416016
1203793,23.692338943481445
1203794,23.489742279052734
1203795,22.66649055480957
1203796,21.73765754699707
1203797,20.53223991394043
1203884,5.71695613861084
1203885,6.703906536102295
1203886,8.571930885314941
1203887,9.270356178283691
1203888,10.974298477172852
1203889,11.77337646484375
1203890,13.147175788879395
1203891,13.55100154876709
1203892,14.494403839111328
1203893,14.859841346740723
1203894,15.811610221862793
1203895,16.232831954956055
1203896,17.22439193725586
1203897,17.621706008911133
1203898,18.392133712768555
1203899,18.612646102905273
1203900,18.915678024291992
1203901,18.814973831176758
1203902,18.862844467163086
1203903,18.812034606933594
1203904,19.15180206298828
1203905,19.312564849853516
1203906,19.970399856567383
1203907,20.27461814880371
1203908,21.18191146850586
1203909,21.552017211914062
1203910,22.293262481689453
1203911,22.44454574584961
1203912,22.685747146606445
1203913,22.55076789855957
1203914,22.36787223815918
1203915,22.172901153564453
1203916,21.960166931152344
1203917,21.79046630859375
1203918,21.744726181030273
1203919,21.700462341308594
1203920,21.63941192626953
1203921,21.451871871948242
1203922,21.08115577697754
1203923,20.782861709594727
1203924,19.818313598632812
1203925,19.087108612060547
1204012,5.119747161865234
1204013,5.897164344787598
1204014,7.462435245513916
1204015,7.939901351928711
1204016,9.420560836791992
1204017,9.975868225097656
1204018,11.236087799072266
1204019,11.400146484375
1204020,12.318095207214355
1204021,12.449277877807617
1204022,13.404549598693848
1204023,13.558025360107422
1204024,14.608739852905273
1204025,14.785872459411621
1204026,15.79594898223877
1204027,15.855620384216309
1204028,16.49437713623047
1204029,16.23479461669922
1204030,16.561311721801758
1204031,16.280473709106445
1204032,16.808425903320312
1204033,16.7142391204834
1204034,17.626407623291016
1204035,17.71570587158203
1204036,18.84577178955078
1204037,18.89318084716797
1204038,19.670167922973633
1204039,19.376476287841797
1204040,19.663278579711914
1204041,19.182100296020508
1204042,19.302095413208008
1204043,18.872657775878906
1204044,19.013975143432617
1204045,18.57149887084961
1204046,18.66117286682129
1204047,18.210981369018555
1204048,18.25243377685547
1204049,17.78856086730957
1204050,17.847471237182617
1204051,17.454166412353516
1204052,17.12331771850586
1204053,16.310134887695312
1204140,4.820291042327881
1204141,5.560098171234131
1204142,6.971761226654053
1204143,7.491156101226807
1204144,8.739774703979492
1204145,9.278412818908691
1204146,10.243229866027832
1204147,10.485346794128418
1204148,11.162093162536621
1204149,11.390742301940918
1204150,12.112622261047363
1204151,12.425128936767578
1204152,13.270185470581055
1204153,13.598485946655273
1204154,14.329837799072266
1204155,14.561767578125
1204156,15.017704010009766
1204157,15.032427787780762
1204158,15.265156745910645
1204159,15.282124519348145
1204160,15.648595809936523
1204161,15.752069473266602
1204162,16.35602569580078
1204163,16.62152671813965
1204164,17.413623809814453
1204165,17.654945373535156
1204166,18.116371154785156
1204167,18.094186782836914
1204168,18.09975814819336
1204169,17.88153076171875
1204170,17.675687789916992
1204171,17.495452880859375
1204172,17.348886489868164
1204173,17.174283981323242
1204174,16.996416091918945
1204175,16.79619026184082
1204176,16.573801040649414
1204177,16.35638427734375
1204178,16.177894592285156
1204179,16.045072555541992
1204180,15.514678001403809
1204181,14.97312068939209
1204268,4.6134114265441895
1204269,5.287705421447754
1204270,6.688894271850586
1204271,7.141225814819336
1204272,8.32785701751709
1204273,8.659868240356445
1204274,9.558805465698242
1204275,9.644299507141113
1204276,10.352587699890137
1204277,10.396112442016602
1204278,11.193604469299316
1204279,11.329697608947754
1204280,12.262508392333984
1204281,12.372886657714844
1204282,13.183297157287598
1204283,13.172514915466309
1204284,13.899758338928223
1204285,13.851920127868652
1204286,14.560742378234863
1204287,14.489530563354492
1204288,15.150114059448242
1204289,14.997992515563965
1204290,15.663286209106445
1204291,15.579944610595703
1204292,16.399864196777344
1204293,16.351093292236328
1204294,17.0250301361084
1204295,16.78469467163086
1204296,17.061017990112305
1204297,16.58817481994629
1204298,16.58363151550293
1204299,16.094541549682617
1204300,16.150827407836914
1204301,15.736425399780273
1204302,15.83056640625
1204303,15.409814834594727
1204304,15.455280303955078
1204305,15.004836082458496
1204306,15.060203552246094
1204307,14.691802978515625
1204308,14.371634483337402
1204309,13.571656227111816
1204396,4.576293468475342
1204397,5.26776123046875
1204398,6.614912986755371
1204399,7.139953136444092
1204400,8.216544151306152
1204401,8.60653305053711
1204402,9.39940357208252
1204403,9.641477584838867
1204404,10.236403465270996
1204405,10.412190437316895
1204406,11.060399055480957
1204407,11.333775520324707
1204408,12.05148696899414
1204409,12.279950141906738
1204410,12.886473655700684
1204411,13.050057411193848
1204412,13.655759811401367
1204413,13.876131057739258
1204414,14.533522605895996
1204415,14.72104263305664
1204416,15.184491157531738
1204417,15.190727233886719
1204418,15.554465293884277
1204419,15.623077392578125
1204420,16.127885818481445
1204421,16.277137756347656
1204422,16.74326515197754
1204423,16.787052154541016
1204424,16.854286193847656
1204425,16.627424240112305
1204426,16.37224578857422
1204427,16.10976791381836
1204428,15.90928840637207
1204429,15.745476722717285
1204430,15.653802871704102
1204431,15.498344421386719
1204432,15.330192565917969
1204433,15.093284606933594
1204434,14.926957130432129
1204435,14.765235900878906
1204436,14.136207580566406
1204437,13.474546432495117
1204524,4.639984130859375
1204525,5.334771633148193
1204526,6.782774925231934
1204527,7.27347993850708
1204528,8.501236915588379
1204529,8.838902473449707
1204530,9.85050106048584
1204531,10.010406494140625
1204532,10.830536842346191
1204533,10.89091968536377
1204534,11.784270286560059
1204535,11.921751022338867
1204536,12.884336471557617
1204537,12.954920768737793
1204538,13.853898048400879
1204539,13.837059020996094
1204540,14.74330997467041
1204541,14.776566505432129
1204542,15.766337394714355
1204543,15.761930465698242
1204544,16.518054962158203
1204545,16.27498435974121
1204546,16.811784744262695
1204547,16.528120040893555
1204548,17.097946166992188
1204549,16.887001037597656
1204550,17.516958236694336
1204551,17.288936614990234
1204552,17.713035583496094
1204553,17.297683715820312
1204554,17.453968048095703
1204555,16.93286895751953
1204556,16.991331100463867
1204557,16.50103187561035
1204558,16.616241455078125
1204559,16.18334197998047
1204560,16.309329986572266
1204561,15.859374046325684
1204562,15.976119041442871
1204563,15.529155731201172
1204564,14.979704856872559
1204565,13.914298057556152
1204652,4.606904983520508
1204653,5.352224349975586
1204654,6.760191917419434
1204655,7.322601795196533
1204656,8.52949047088623
1204657,9.059545516967773
1204658,10.055237770080566
1204659,10.366547584533691
1204660,11.088641166687012
1204661,11.351655006408691
1204662,12.179767608642578
1204663,12.533016204833984
1204664,13.42404842376709
1204665,13.76954460144043
1204666,14.590167999267578
1204667,14.81125259399414
1204668,15.490395545959473
1204669,15.701165199279785
1204670,16.427339553833008
1204671,16.649497985839844
1204672,17.200441360473633
1204673,17.26725959777832
1204674,17.565900802612305
1204675,17.49893569946289
1204676,17.66557502746582
1204677,17.621522903442383
1204678,17.882009506225586
1204679,17.889333724975586
1204680,18.113676071166992
1204681,18.084125518798828
1204682,18.11820411682129
1204683,17.912006378173828
1204684,17.656490325927734
1204685,17.35668182373047
1204686,17.111892700195312
1204687,16.90629005432129
1204688,16.807331085205078
1204689,16.668434143066406
1204690,16.569637298583984
1204691,16.335247039794922
1204692,15.404518127441406
1204693,14.47695255279541
1204780,4.877194404602051
1204781,5.708981513977051
1204782,7.409035682678223
1204783,7.958499431610107
1204784,9.553300857543945
1204785,10.12728214263916
1204786,11.517084121704102
1204787,11.685467720031738
1204788,12.75216007232666
1204789,12.899664878845215
1204790,14.255229949951172
1204791,14.560708045959473
1204792,16.101917266845703
1204793,16.354915618896484
1204794,17.699785232543945
1204795,17.64927864074707
1204796,18.59618377685547
1204797,18.38060760498047
1204798,19.387296676635742
1204799,19.306907653808594
1204800,20.32748031616211
1204801,20.11430549621582
1204802,20.77134132385254
1204803,20.275569915771484
1204804,20.56793212890625
1204805,19.99832534790039
1204806,20.46710205078125
1204807,20.12693214416504
1204808,20.92283058166504
1204809,20.695402145385742
1204810,21.332645416259766
1204811,20.797779083251953
1204812,20.842138290405273
1204813,20.02598762512207
1204814,20.00381851196289
1204815,19.418399810791016
1204816,19.708871841430664
1204817,19.238462448120117
1204818,19.352794647216797
1204819,18.62973403930664
1204820,17.70725440979004
1204821,16.28865623474121
1204908,5.085643291473389
1204909,6.020508766174316
1204910,7.803463459014893
1204911,8.496970176696777
1204912,10.178447723388672
1204913,10.965493202209473
1204914,12.319762229919434
1204915,12.668129920959473
1204916,13.674025535583496
1204917,14.096259117126465
1204918,15.439428329467773
1204919,16.09575653076172
1204920,17.673437118530273
1204921,18.277305603027344
1204922,19.451126098632812
1204923,19.680139541625977
1204924,20.316335678100586
1204925,20.350013732910156
1204926,21.016036987304688
1204927,21.27941131591797
1204928,22.062833786010742
1204929,22.194957733154297
1204930,22.49689483642578
1204931,22.305355072021484
1204932,22.170310974121094
1204933,21.877485275268555
1204934,21.974409103393555
1204935,22.015737533569336
1204936,22.608633041381836
1204937,22.778308868408203
1204938,23.139028549194336
1204939,22.959362030029297
1204940,22.625818252563477
1204941,22.11778450012207
1204942,21.715564727783203
1204943,21.491201400756836
1204944,21.43272590637207
1204945,21.226099014282227
1204946,20.843496322631836
1204947,20.309520721435547
1204948,18.878421783447266
1204949,17.687265396118164
1205036,5.782039165496826
1205037,6.855393409729004
1205038,9.143898010253906
1205039,9.943486213684082
1205040,12.149733543395996
1205041,12.896893501281738
1205042,14.704469680786133
1205043,14.923073768615723
1205044,16.381622314453125
1205045,16.621919631958008
1205046,18.54265594482422
1205047,19.108776092529297
1205048,21.457143783569336
1205049,21.928394317626953
1205050,23.748933792114258
1205051,23.637781143188477
1205052,24.692649841308594
1205053,24.25825309753418
1205054,25.287317276000977
1205055,25.121889114379883
1205056,26.38243865966797
1205057,26.08189582824707
1205058,26.837453842163086
1205059,26.153337478637695
1205060,26.411863327026367
1205061,25.59402084350586
1205062,26.086788177490234
1205063,25.69686508178711
1205064,26.85573387145996
1205065,26.636489868164062
1205066,27.581087112426758
1205067,26.970394134521484
1205068,27.153968811035156
1205069,26.151506423950195
1205070,26.171558380126953
1205071,25.47563362121582
1205072,25.760009765625
1205073,25.0023193359375
1205074,24.731252670288086
1205075,23.555696487426758
1205076,22.13612937927246
1205077,20.34646987915039
1205164,6.143853664398193
1205165,7.355978488922119
1205166,9.798896789550781
1205167,10.826292991638184
1205168,13.077314376831055
1205169,14.024452209472656
1205170,15.755228996276855
1205171,16.266477584838867
1205172,17.591041564941406
1205173,18.083696365356445
1205174,19.80687141418457
1205175,20.733177185058594
1205176,22.979921340942383
1205177,23.90342903137207
1205178,25.502696990966797
1205179,25.815372467041016
1205180,26.500795364379883
1205181,26.456302642822266
1205182,27.01926040649414
1205183,27.250951766967773
1205184,28.07016372680664
1205185,28.218950271606445
1205186,28.535329818725586
1205187,28.328290939331055
1205188,28.135164260864258
1205189,27.755577087402344
1205190,27.767221450805664
1205191,27.801406860351562
1205192,28.51962661743164
1205193,28.764116287231445
1205194,29.297779083251953
1205195,29.185134887695312
1205196,28.94585418701172
1205197,28.430282592773438
1205198,27.997364044189453
1205199,27.732458114624023
1205200,27.48061180114746
1205201,27.106849670410156
1205202,26.270065307617188
1205203,25.442378997802734
1205204,23.36652946472168
1205205,21.82180404663086
1205292,6.863561153411865
1205293,8.206016540527344
1205294,11.154253959655762
1205295,12.234505653381348
1205296,14.906982421875
1205297,15.716753005981445
1205298,17.89954948425293
1205299,18.28290557861328
1205300,20.09977912902832
1205301,20.34933853149414
1205302,22.614194869995117
1205303,23.282503128051758
1205304,26.138473510742188
1205305,26.784631729125977
1205306,29.051265716552734
1205307,28.973854064941406
1205308,30.223451614379883
1205309,29.70268440246582
1205310,30.819053649902344
1205311,30.51004981994629
1205312,31.842863082885742
1205313,31.457555770874023
1205314,32.40216827392578
1205315,31.69734001159668
1205316,32.12978744506836
1205317,31.199182510375977
1205318,31.766897201538086
1205319,31.200321197509766
1205320,32.4761848449707
1205321,32.19841003417969
1205322,33.39728927612305
1205323,32.759212493896484
1205324,33.17967987060547
1205325,32.1046257019043
1205326,32.273677825927734
1205327,31.399709701538086
1205328,31.646934509277344
1205329,30.661855697631836
1205330,30.121559143066406
1205331,28.56248664855957
1205332,26.475435256958008
1205333,24.11965560913086
1205420,7.108518600463867
1205421,8.562421798706055
1205422,11.499645233154297
1205423,12.737391471862793
1205424,15.312418937683105
1205425,16.32231903076172
1205426,18.346860885620117
1205427,19.04537582397461
1205428,20.724653244018555
1205429,21.360164642333984
1205430,23.39230728149414
1205431,24.409059524536133
1205432,26.891971588134766
1205433,27.912288665771484
1205434,29.794254302978516
1205435,30.21553611755371
1205436,31.086109161376953
1205437,31.11798095703125
1205438,31.790292739868164
1205439,32.00717544555664
1205440,32.80842590332031
1205441,32.92816162109375
1205442,33.39466094970703
1205443,33.30537796020508
1205444,33.28491973876953
1205445,32.94554138183594
1205446,32.99555587768555
1205447,32.96147918701172
1205448,33.65972900390625
1205449,33.89652633666992
1205450,34.57537841796875
1205451,34.52814865112305
1205452,34.44395446777344
1205453,33.971492767333984
1205454,33.61665344238281
1205455,33.30885314941406
1205456,32.95832443237305
1205457,32.48479461669922
1205458,31.31194305419922
1205459,30.202253341674805
1205460,27.31914520263672
1205461,25.258237838745117
1205548,7.565517425537109
1205549,9.055024147033691
1205550,12.187392234802246
1205551,13.312376976013184
1205552,16.101423263549805
1205553,16.965320587158203
1205554,19.44797706604004
1205555,20.034252166748047
1205556,22.34214210510254
1205557,22.84202766418457
1205558,25.448884963989258
1205559,26.113906860351562
1205560,28.940963745117188
1205561,29.464075088500977
1205562,31.87409210205078
1205563,31.906797409057617
1205564,33.557952880859375
1205565,33.21131134033203
1205566,34.626380920410156
1205567,34.30134582519531
1205568,35.63587951660156
1205569,35.118221282958984
1205570,36.22004318237305
1205571,35.594146728515625
1205572,36.40338134765625
1205573,35.599090576171875
1205574,36.45944595336914
1205575,35.861568450927734
1205576,37.14042282104492
1205577,36.6917724609375
1205578,37.96918869018555
1205579,37.31623077392578
1205580,37.96437072753906
1205581,36.90085220336914
1205582,37.21780014038086
1205583,36.27450180053711
1205584,36.452030181884766
1205585,35.27314758300781
1205586,34.43144226074219
1205587,32.55494689941406
1205588,29.796085357666016
1205589,26.921728134155273
1205676,7.6079230308532715
1205677,9.162619590759277
1205678,12.116329193115234
1205679,13.304237365722656
1205680,15.910796165466309
1205681,17.038930892944336
1205682,19.405136108398438
1205683,20.336233139038086
1205684,22.54187774658203
1205685,23.46843719482422
1205686,25.803598403930664
1205687,26.825672149658203
1205688,29.18635368347168
1205689,30.091581344604492
1205690,32.013492584228516
1205691,32.591976165771484
1205692,33.88750457763672
1205693,34.19541931152344
1205694,35.16187286376953
1205695,35.42403030395508
1205696,36.153656005859375
1205697,36.22718048095703
1205698,36.707096099853516
1205699,36.69815444946289
1205700,37.00040054321289
1205701,36.94173812866211
1205702,37.363216400146484
1205703,37.42784118652344
1205704,38.06769561767578
1205705,38.218631744384766
1205706,38.818538665771484
1205707,38.79169464111328
1205708,38.7813720703125
1205709,38.39879608154297
1205710,38.09962844848633
1205711,37.777706146240234
1205712,37.23094940185547
1205713,36.656394958496094
1205714,35.08392333984375
1205715,33.737239837646484
1205716,30.18612289428711
1205717,27.791080474853516
1205804,7.534609317779541
1205805,9.003524780273438
1205806,11.920380592346191
1205807,12.867997169494629
1205808,15.54400634765625
1205809,16.546302795410156
1205810,19.29226303100586
1205811,20.09872817993164
1205812,22.82431983947754
1205813,23.589698791503906
1205814,26.46953010559082
1205815,27.18915557861328
1205816,29.891324996948242
1205817,30.279550552368164
1205818,32.558528900146484
1205819,32.684207916259766
1205820,34.62704086303711
1205821,34.552947998046875
1205822,36.269012451171875
1205823,36.01961898803711
1205824,37.32607650756836
1205825,36.786094665527344
1205826,37.80717086791992
1205827,37.187965393066406
1205828,38.218605041503906
1205829,37.695186614990234
1205830,39.0277099609375
1205831,38.594451904296875
1205832,39.94829559326172
1205833,39.43223571777344
1205834,40.571380615234375
1205835,39.83744812011719
1205836,40.35441970825195
1205837,39.269561767578125
1205838,39.547752380371094
1205839,38.55167770385742
1205840,38.573856353759766
1205841,37.334049224853516
1205842,36.22182846069336
1205843,34.17927932739258
1205844,30.99248504638672
1205845,27.96122932434082
1205932,7.254262447357178
1205933,8.681007385253906
1205934,11.330236434936523
1205935,12.312568664550781
1205936,14.784706115722656
1205937,15.938885688781738
1205938,18.45918083190918
1205939,19.51511001586914
1205940,22.076902389526367
1205941,23.221237182617188
1205942,25.817764282226562
1205943,26.922075271606445
1205944,29.1949462890625
1205945,29.941638946533203
1205946,31.63349723815918
1205947,32.19716262817383
1205948,33.67466354370117
1205949,34.21828842163086
1205950,35.43204116821289
1205951,35.77309036254883
1205952,36.502193450927734
1205953,36.56184768676758
1205954,36.907772064208984
1205955,36.880306243896484
1205956,37.344547271728516
1205957,37.529449462890625
1205958,38.33055114746094
1205959,38.60880661010742
1205960,39.389984130859375
1205961,39.51820373535156
1205962,39.89490509033203
1205963,39.76662063598633
1205964,39.529781341552734
1205965,39.08728790283203
1205966,38.61223220825195
1205967,38.255611419677734
1205968,37.605655670166016
1205969,37.007869720458984
1205970,35.23938751220703
1205971,33.81730651855469
1205972,30.067827224731445
1205973,27.641834259033203
1206060,6.937087059020996
1206061,8.18408489227295
1206062,10.65950870513916
1206063,11.427803993225098
1206064,13.810769081115723
1206065,14.726865768432617
1206066,17.328081130981445
1206067,18.158897399902344
1206068,21.008596420288086
1206069,21.997175216674805
