,data
1205444,23.848989486694336
1205445,23.59400749206543
1205446,23.297412872314453
1205447,22.966773986816406
1205448,22.768308639526367
1205449,22.604740142822266
1205450,22.676069259643555
1205451,22.589481353759766
1205452,22.206531524658203
1205453,21.638233184814453
1205454,20.189502716064453
1205549,6.037617206573486
1205550,9.350217819213867
1205551,10.683789253234863
1205552,13.421995162963867
1205553,14.226393699645996
1205554,16.45883560180664
1205555,17.061323165893555
1205556,19.40006446838379
1205557,20.121198654174805
1205558,22.82052230834961
1205559,23.554075241088867
1205560,26.156301498413086
1205561,26.58688735961914
1205562,28.62441635131836
1205563,28.586267471313477
1205564,29.55335807800293
1205565,28.852588653564453
1205566,28.900684356689453
1205567,27.913740158081055
1205568,27.51291847229004
1205569,26.424583435058594
1205570,26.29298973083496
1205571,25.611509323120117
1205572,25.927047729492188
1205573,25.344932556152344
1205574,25.541879653930664
1205575,24.766389846801758
1205576,24.874670028686523
1205577,24.227094650268555
1205578,24.618650436401367
1205579,24.126956939697266
1205580,24.126008987426758
1205581,23.118515014648438
1205582,21.920143127441406
1205677,5.927133560180664
1205678,9.07816219329834
1205679,10.43715763092041
1205680,13.038305282592773
1205681,14.057472229003906
1205682,16.209354400634766
1205683,17.092182159423828
1205684,19.35157585144043
1205685,20.428356170654297
1205686,22.946992874145508
1205687,24.03077507019043
1205688,26.28650665283203
1205689,27.08055877685547
1205690,28.614673614501953
1205691,28.974910736083984
1205692,29.440128326416016
1205693,29.215784072875977
1205694,28.794933319091797
1205695,28.30301856994629
1205696,27.506269454956055
1205697,26.985179901123047
1205698,26.497665405273438
1205699,26.285131454467773
1205700,26.181577682495117
1205701,26.051408767700195
1205702,25.849056243896484
1205703,25.504179000854492
1205704,25.183656692504883
1205705,24.97330665588379
1205706,24.961671829223633
1205707,24.885480880737305
1205708,24.442567825317383
1205709,23.819198608398438
1205710,22.21277618408203
1205805,5.584771633148193
1205806,8.684351921081543
1205807,9.890501022338867
1205808,12.626361846923828
1205809,13.617175102233887
1205810,16.1865234375
1205811,16.999605178833008
1205812,19.711915969848633
1205813,20.61946678161621
1205814,23.562828063964844
1205815,24.353946685791016
1205816,26.889997482299805
1205817,27.212356567382812
1205818,28.929899215698242
1205819,28.769014358520508
1205820,29.535099029541016
1205821,28.844589233398438
1205822,28.92831039428711
1205823,28.04819107055664
1205824,27.92569923400879
1205825,27.100526809692383
1205826,27.246145248413086
1205827,26.645845413208008
1205828,27.02448844909668
1205829,26.445459365844727
1205830,26.73155403137207
1205831,26.007858276367188
1205832,26.199533462524414
1205833,25.580028533935547
1205834,25.99441146850586
1205835,25.50600814819336
1205836,25.46903419494629
1205837,24.41802215576172
1205838,23.24114990234375
1205933,5.379928112030029
1205934,8.293137550354004
1205935,9.507550239562988
1205936,12.13810920715332
1205937,13.289241790771484
1205938,15.774222373962402
1205939,16.82767677307129
1205940,19.411495208740234
1205941,20.58310317993164
1205942,23.179304122924805
1205943,24.241086959838867
1205944,26.315202713012695
1205945,26.932214736938477
1205946,28.052949905395508
1205947,28.234603881835938
1205948,28.488405227661133
1205949,28.28536033630371
1205950,27.95817756652832
1205951,27.61663055419922
1205952,27.18436622619629
1205953,26.906766891479492
1205954,26.693830490112305
1205955,26.55962371826172
1205956,26.51900863647461
1205957,26.384321212768555
1205958,26.257455825805664
1205959,26.02547836303711
1205960,25.85627555847168
1205961,25.66703987121582
1205962,25.645898818969727
1205963,25.564870834350586
1205964,25.12742805480957
1205965,24.530439376831055
1205966,23.010351181030273
1206061,5.112432479858398
1206062,7.984557151794434
1206063,9.138260841369629
1206064,11.894387245178223
1206065,12.948935508728027
1206066,15.66672420501709
1206067,16.57278823852539
1206068,19.367692947387695
1206069,20.270896911621094
1206070,22.997676849365234
1206071,23.648868560791016
1206072,25.72283935546875
1206073,25.787670135498047
1206074,26.976926803588867
1206075,26.64334487915039
1206076,27.222476959228516
1206077,26.642000198364258
1206078,26.85378646850586
1206079,26.17772674560547
1206080,26.396093368530273
1206081,25.814172744750977
1206082,26.212398529052734
1206083,25.72038459777832
1206084,26.214279174804688
1206085,25.702598571777344
1206086,26.122575759887695
1206087,25.57797622680664
1206088,25.947160720825195
1206089,25.343896865844727
1206090,25.69519805908203
1206091,25.147401809692383
1206092,25.129371643066406
1206093,24.172048568725586
1206094,23.108922958374023
1206189,5.07981538772583
1206190,7.843410968780518
1206191,9.051863670349121
1206192,11.70327091217041
1206193,12.856481552124023
1206194,15.380425453186035
1206195,16.43157196044922
1206196,18.918901443481445
1206197,19.977582931518555
1206198,22.256420135498047
1206199,23.121854782104492
1206200,24.667713165283203
1206201,24.96886444091797
1206202,25.605669021606445
1206203,25.641447067260742
1206204,25.803129196166992
1206205,25.647911071777344
1206206,25.508878707885742
1206207,25.319433212280273
1206208,25.239728927612305
1206209,25.126266479492188
1206210,25.18067741394043
1206211,25.14914321899414
1206212,25.302064895629883
1206213,25.23848533630371
1206214,25.346357345581055
1206215,25.29561424255371
1206216,25.32691192626953
1206217,25.154264450073242
1206218,25.05333709716797
1206219,24.88161849975586
1206220,24.40338897705078
1206221,23.849210739135742
1206222,22.41524314880371
1206317,5.0150299072265625
1206318,7.806753158569336
1206319,8.960041046142578
1206320,11.583488464355469
1206321,12.53215217590332
1206322,14.874201774597168
1206323,15.573944091796875
1206324,17.760204315185547
1206325,18.41313934326172
1206326,20.562374114990234
1206327,21.083650588989258
1206328,22.663625717163086
1206329,22.61103057861328
1206330,23.397855758666992
1206331,23.07649040222168
1206332,23.434167861938477
1206333,22.90024185180664
1206334,23.18168067932129
1206335,22.79747772216797
1206336,23.337112426757812
1206337,23.025711059570312
1206338,23.53366470336914
1206339,23.14183235168457
1206340,23.657590866088867
1206341,23.307851791381836
1206342,24.047330856323242
1206343,23.8519287109375
1206344,24.58851432800293
1206345,24.17832374572754
1206346,24.448163986206055
1206347,23.776391983032227
1206348,23.428380966186523
1206349,22.409914016723633
1206350,21.299877166748047
1206445,5.0218119621276855
1206446,7.712254047393799
1206447,8.893318176269531
1206448,11.24619197845459
1206449,12.152318000793457
1206450,14.020398139953613
1206451,14.697919845581055
1206452,16.346845626831055
1206453,17.044719696044922
1206454,18.7276554107666
1206455,19.457340240478516
1206456,20.718521118164062
1206457,20.988862991333008
1206458,21.458263397216797
1206459,21.45505142211914
1206460,21.388484954833984
1206461,21.174028396606445
1206462,21.16586685180664
1206463,21.230432510375977
1206464,21.552371978759766
1206465,21.657825469970703
1206466,21.846973419189453
1206467,21.758962631225586
1206468,21.878623962402344
1206469,21.932371139526367
1206470,22.512767791748047
1206471,22.844369888305664
1206472,23.429929733276367
1206473,23.49427032470703
1206474,23.41507911682129
1206475,23.055906295776367
1206476,22.12620735168457
1206477,21.398618698120117
1206478,19.917675018310547
1206573,4.686066150665283
1206574,7.191898345947266
1206575,8.229307174682617
1206576,10.178507804870605
1206577,10.701759338378906
1206578,11.987245559692383
1206579,12.24728775024414
1206580,13.498616218566895
1206581,13.925389289855957
1206582,15.521527290344238
1206583,16.02732276916504
1206584,17.374563217163086
1206585,17.44078826904297
1206586,18.095226287841797
1206587,17.81670379638672
1206588,17.956192016601562
1206589,17.531742095947266
1206590,17.896230697631836
1206591,17.8177547454834
1206592,18.52019691467285
1206593,18.422996520996094
1206594,18.923173904418945
1206595,18.568016052246094
1206596,19.089487075805664
1206597,19.028642654418945
1206598,20.257734298706055
1206599,20.52118682861328
1206600,21.73112678527832
1206601,21.586530685424805
1206602,21.922019958496094
1206603,21.212966918945312
1206604,20.529796600341797
1206605,19.426237106323242
1206606,18.208709716796875
1206701,4.3780903816223145
1206702,6.557510852813721
1206703,7.497830867767334
1206704,9.013443946838379
1206705,9.453692436218262
1206706,10.273897171020508
1206707,10.524518013000488
1206708,11.459885597229004
1206709,12.027800559997559
1206710,13.39521598815918
1206711,14.041487693786621
1206712,15.139756202697754
1206713,15.416716575622559
1206714,15.802705764770508
1206715,15.753759384155273
1206716,15.684660911560059
1206717,15.589863777160645
1206718,15.78204345703125
1206719,15.966156005859375
1206720,16.39804458618164
1206721,16.55177879333496
1206722,16.824323654174805
1206723,16.788423538208008
1206724,17.186298370361328
1206725,17.506425857543945
1206726,18.63130760192871
1206727,19.235864639282227
1206728,20.231542587280273
1206729,20.438386917114258
1206730,20.53945541381836
1206731,20.229122161865234
1206732,19.27135467529297
1206733,18.53023338317871
1206734,16.993623733520508
1206829,3.512982130050659
1206830,5.217679023742676
1206831,5.849621295928955
1206832,6.904428482055664
1206833,7.108532428741455
1206834,7.644840717315674
1206835,7.708668231964111
1206836,8.472813606262207
1206837,8.881099700927734
1206838,10.146068572998047
1206839,10.613279342651367
1206840,11.714909553527832
1206841,11.876713752746582
1206842,12.39759349822998
1206843,12.222834587097168
1206844,12.351183891296387
1206845,12.131175994873047
1206846,12.500617027282715
1206847,12.532197952270508
1206848,13.195568084716797
1206849,13.247706413269043
1206850,13.829113006591797
1206851,13.717545509338379
1206852,14.470479011535645
1206853,14.669437408447266
1206854,16.09225082397461
1206855,16.52821159362793
1206856,17.898256301879883
1206857,17.971670150756836
1206858,18.602712631225586
1206859,18.219728469848633
1206860,17.718650817871094
1206861,16.70724868774414
1206862,15.366029739379883
1206957,2.973860502243042
1206958,4.3189191818237305
1206959,4.812026023864746
1206960,5.607410907745361
1206961,5.832950592041016
1206962,6.280875205993652
1206963,6.431012153625488
1206964,7.066463470458984
1206965,7.47307825088501
1206966,8.477802276611328
1206967,8.975257873535156
1206968,9.905438423156738
1206969,10.21742057800293
1206970,10.607251167297363
1206971,10.614760398864746
1206972,10.606922149658203
1206973,10.553092002868652
1206974,10.71031379699707
1206975,10.888497352600098
1206976,11.428974151611328
1206977,11.727530479431152
1206978,12.220470428466797
1206979,12.340476036071777
1206980,12.938642501831055
1206981,13.320708274841309
1206982,14.45733642578125
1206983,15.064871788024902
1206984,16.24601173400879
1206985,16.65013313293457
1206986,17.205718994140625
1206987,17.219377517700195
1206988,16.55710220336914
1206989,15.834564208984375
1206990,14.203631401062012
1207085,1.8673027753829956
1207086,2.8226943016052246
1207087,3.1634304523468018
1207088,3.763066530227661
1207089,3.917560338973999
1207090,4.2902655601501465
1207091,4.363351821899414
1207092,4.806362628936768
1207093,5.003652572631836
1207094,5.761531352996826
1207095,6.1239776611328125
1207096,6.961047172546387
1207097,7.180007457733154
1207098,7.5539774894714355
1207099,7.4186224937438965
1207100,7.429599285125732
1207101,7.28508996963501
1207102,7.591631889343262
1207103,7.763163089752197
1207104,8.506478309631348
1207105,8.760201454162598
1207106,9.376051902770996
1207107,9.367958068847656
1207108,10.04366683959961
1207109,10.304656028747559
1207110,11.532732963562012
1207111,12.012517929077148
1207112,13.374847412109375
1207113,13.680753707885742
1207114,14.54792308807373
1207115,14.45146656036377
1207116,14.130158424377441
1207117,13.24556827545166
1207118,11.932258605957031
1207213,1.2988942861557007
1207214,2.0793204307556152
1207215,2.4252889156341553
1207216,2.9663538932800293
1207217,3.141907215118408
1207231,6.19373893737793
1207232,6.895321369171143
1207233,7.2327141761779785
1207236,8.20878791809082
1207237,8.59439468383789
1207238,9.665694236755371
1207239,10.329535484313965
1207240,11.540929794311523
1207241,12.009922981262207
1207242,12.602592468261719
1207346,2.0128445625305176
1207347,1.9748761653900146
1207348,1.972269892692566
1217843,10.71475601196289
1217844,12.046479225158691
1217860,18.282150268554688
1217861,18.259687423706055
1217862,18.178850173950195
1217863,18.30939483642578
1217864,18.46044921875
1217865,18.673805236816406
1217965,4.540293216705322
1217966,6.343841075897217
1217967,7.3910675048828125
1217968,9.341160774230957
1217969,10.395201683044434
1217970,12.056407928466797
1217971,12.858561515808105
1217972,14.17616081237793
1217973,14.96540355682373
1217974,16.14904022216797
1217975,16.916549682617188
1217976,17.822813034057617
1217977,18.405630111694336
1217978,18.757490158081055
1217979,19.024532318115234
1217980,18.75469970703125
1217981,18.738937377929688
1217982,18.559377670288086
1217983,18.939809799194336
1217984,19.437707901000977
1217985,20.10719871520996
1217986,20.576292037963867
1217987,20.928361892700195
1217988,20.69696044921875
1217989,20.681638717651367
1217990,20.352428436279297
1217991,20.606826782226562
1217992,20.662715911865234
1217993,21.041088104248047
1217994,20.683425903320312
1217995,20.505664825439453
1217996,19.078723907470703
1217997,18.395383834838867
1217998,16.846683502197266
1218093,7.1840362548828125
1218094,9.701874732971191
1218095,11.015430450439453
1218096,13.376633644104004
1218097,14.491349220275879
1218098,16.27705955505371
1218099,17.019023895263672
1218100,18.43962287902832
1218101,19.21996307373047
1218102,20.67194938659668
1218103,21.499940872192383
1218104,22.650814056396484
1218105,23.18221664428711
1218106,23.5750732421875
1218107,23.645475387573242
1218108,23.435209274291992
1218109,23.349809646606445
1218110,23.493492126464844
1218111,23.92074966430664
1218112,24.73512077331543
1218113,25.357505798339844
1218114,25.84503173828125
1218115,25.929121017456055
1218116,25.527692794799805
1218117,25.242530822753906
1218118,24.94877052307129
1218119,25.13888931274414
1218120,25.36667823791504
1218121,25.634286880493164
1218122,25.16947364807129
1218123,24.65247344970703
1218124,22.936742782592773
1218125,21.91775131225586
1218126,20.191625595092773
1218221,8.845165252685547
1218222,11.773133277893066
1218223,13.330121040344238
1218224,15.810124397277832
1218225,16.998308181762695
1218226,18.665252685546875
1218227,19.499738693237305
1218228,20.87819480895996
1218229,21.85719871520996
1218230,23.327308654785156
1218231,24.368410110473633
1218232,25.42782974243164
1218233,26.09050178527832
1218234,26.228946685791016
1218235,26.415977478027344
1218236,26.092130661010742
1218237,26.314577102661133
1218238,26.505054473876953
1218239,27.225589752197266
1218240,27.90456771850586
1218241,28.653512954711914
1218242,28.77901840209961
1218243,28.961530685424805
1218244,28.250438690185547
1218245,28.176530838012695
1218246,27.734615325927734
1218247,28.177663803100586
1218248,28.19001007080078
1218249,28.57941436767578
1218250,27.70464324951172
1218251,27.24537467956543
1218252,25.122346878051758
1218253,24.242385864257812
1218254,22.258949279785156
1218349,11.727923393249512
1218350,15.441784858703613
1218351,17.28864288330078
1218352,20.051990509033203
1218353,21.186790466308594
1218354,22.91379737854004
1218355,23.740245819091797
1218356,25.306657791137695
1218357,26.321306228637695
1218358,27.996387481689453
1218359,28.99787712097168
1218360,30.110511779785156
1218361,30.614797592163086
1218362,30.84699821472168
1218363,30.948007583618164
1218364,30.99882698059082
1218365,31.34061050415039
1218366,31.968889236450195
1218367,32.670040130615234
1218368,33.36813735961914
1218369,33.819488525390625
1218370,33.82693862915039
1218371,33.812374114990234
1218372,33.2455940246582
1218373,33.12864303588867
1218374,32.905517578125
1218375,33.24448013305664
1218376,33.25209426879883
1218377,33.36670684814453
1218378,32.34095764160156
1218379,31.58479881286621
1218380,29.396657943725586
1218381,28.302568435668945
1218382,26.26988983154297
1218477,13.255596160888672
1218478,17.306184768676758
1218479,19.299413681030273
1218480,22.101829528808594
1218481,23.336732864379883
1218482,25.059463500976562
1218483,26.098953247070312
1218484,27.65215301513672
1218485,28.830001831054688
1218486,30.359230041503906
1218487,31.487611770629883
1218488,32.3836784362793
1218489,33.05581283569336
1218490,33.1696891784668
1218491,33.58279037475586
1218492,33.63962173461914
1218493,34.30553436279297
1218494,34.826473236083984
1218495,35.71816635131836
1218496,36.05833053588867
1218497,36.6052131652832
1218498,36.30360794067383
1218499,36.57088851928711
1218500,35.879093170166016
1218501,36.07579803466797
1218502,35.67280578613281
1218503,36.20368576049805
1218504,35.836544036865234
1218505,36.09318161010742
1218506,34.7276611328125
1218507,34.219852447509766
1218508,31.73149871826172
1218509,30.84633445739746
1218510,28.46882438659668
1218605,15.055668830871582
1218606,19.71929931640625
1218607,21.876665115356445
1218608,24.973655700683594
1218609,26.182363510131836
1218610,28.15005874633789
1218611,29.22549819946289
1218612,31.033411026000977
1218613,32.16497039794922
1218614,33.80467987060547
1218615,34.776893615722656
1218616,35.74591064453125
1218617,36.27865982055664
1218618,36.64937210083008
1218619,37.05927276611328
1218620,37.50493621826172
1218621,38.12641906738281
1218622,38.85602951049805
1218623,39.54643630981445
1218624,39.89232635498047
1218625,40.157867431640625
1218626,39.97949981689453
1218627,40.159114837646484
1218628,39.84434127807617
1218629,39.956565856933594
1218630,39.78150177001953
1218631,40.08371353149414
1218632,39.80812072753906
1218633,39.81665802001953
1218634,38.572269439697266
1218635,37.89952087402344
1218636,35.5833740234375
1218637,34.44704055786133
1218638,31.991024017333984
1218733,15.661749839782715
1218734,20.548927307128906
1218735,22.857240676879883
1218736,26.06695556640625
1218737,27.391862869262695
1218738,29.379762649536133
1218739,30.6197509765625
1218740,32.45302200317383
1218741,33.747676849365234
1218742,35.29574203491211
1218743,36.394126892089844
1218744,37.21729278564453
1218745,37.929588317871094
1218746,38.193450927734375
1218747,38.85811233520508
1218748,39.18922805786133
1218749,40.024566650390625
1218750,40.52092742919922
1218751,41.38318634033203
1218752,41.47159957885742
1218753,41.93096160888672
1218754,41.575260162353516
1218755,42.043670654296875
1218756,41.60131072998047
1218757,41.98533248901367
1218758,41.60825729370117
1218759,42.127464294433594
1218760,41.579647064208984
1218761,41.80016326904297
1218762,40.33661651611328
1218763,39.960472106933594
1218764,37.38290786743164
1218765,36.46656799316406
1218766,33.64158248901367
1218861,15.977819442749023
1218862,21.049074172973633
1218863,23.453630447387695
1218864,26.816328048706055
1218865,28.138612747192383
1218866,30.356735229492188
1218867,31.656587600708008
1218868,33.827152252197266
1218869,35.142234802246094
1218870,36.843746185302734
1218871,37.778282165527344
1218872,38.67287826538086
1218873,39.23860549926758
1218874,39.74584197998047
1218875,40.354793548583984
1218876,40.959293365478516
1218877,41.662254333496094
1218878,42.23255157470703
1218879,42.861019134521484
1218880,43.080875396728516
1218881,43.41023254394531
1218882,43.38179016113281
1218883,43.76762771606445
1218884,43.65891647338867
1218885,43.89645004272461
1218886,43.67795181274414
1218887,44.00065612792969
1218888,43.597774505615234
1218889,43.60895919799805
1218890,42.373104095458984
1218891,41.85143280029297
1218892,39.559303283691406
1218893,38.44544219970703
1218894,35.68655776977539
1218989,15.941829681396484
1218990,20.97985076904297
1218991,23.368375778198242
1218992,26.722789764404297
1218993,28.171310424804688
1218994,30.451431274414062
1218995,31.936264038085938
1218996,34.164093017578125
1218997,35.644020080566406
1218998,37.275596618652344
1218999,38.29242706298828
1219000,39.05440902709961
1219001,39.778343200683594
1219002,40.21555709838867
1219003,41.03800582885742
1219004,41.52888870239258
1219005,42.390438079833984
1219006,42.73523712158203
1219007,43.48759460449219
1219008,43.55424880981445
1219009,44.16829299926758
1219010,44.087059020996094
1219011,44.714107513427734
1219012,44.41339874267578
1219013,44.83757400512695
1219014,44.39931869506836
1219015,44.902339935302734
1219016,44.24287414550781
1219017,44.468265533447266
1219018,43.04441452026367
1219019,42.76427459716797
1219020,40.23520278930664
1219021,39.36265182495117
1219022,36.402835845947266
1219117,15.273649215698242
1219118,20.130136489868164
1219119,22.38151741027832
1219120,25.70136260986328
1219121,27.15146827697754
1219122,29.610197067260742
1219123,31.10409927368164
1219124,33.4255256652832
1219125,34.800106048583984
1219126,36.47083282470703
1219127,37.33746337890625
1219128,38.24348449707031
1219129,38.891822814941406
1219130,39.54279708862305
1219131,40.25045394897461
1219132,40.88088607788086
1219133,41.57356643676758
1219134,42.00119400024414
1219135,42.508243560791016
1219136,42.78659439086914
1219137,43.34491729736328
1219138,43.63004684448242
1219139,44.156829833984375
1219140,44.05686950683594
1219141,44.251766204833984
1219142,43.924434661865234
1219143,44.194210052490234
1219144,43.690284729003906
1219145,43.71900177001953
1219146,42.52736282348633
1219147,42.094993591308594
1219148,39.91493606567383
1219149,38.92074203491211
1219150,36.31537628173828
1219245,14.847955703735352
1219246,19.577844619750977
1219247,21.770479202270508
1219248,25.052955627441406
1219249,26.56691551208496
1219250,28.968385696411133
1219251,30.49690818786621
1219252,32.65114212036133
1219253,34.05446243286133
1219254,35.57243347167969
1219255,36.54899215698242
1219256,37.414546966552734
1219257,38.22286605834961
1219258,38.795013427734375
1219259,39.57290267944336
1219260,40.06037902832031
1219261,40.90007400512695
1219262,41.18803405761719
1219263,41.81450271606445
1219264,41.973506927490234
1219265,42.72110366821289
1219266,42.90366744995117
1219267,43.58818435668945
1219268,43.34166717529297
1219269,43.715694427490234
1219270,43.198883056640625
1219271,43.60066604614258
1219272,42.872623443603516
1219273,43.047245025634766
1219274,41.680816650390625
1219275,41.43516540527344
1219276,39.15986633300781
1219277,38.45298767089844
1219278,35.83309555053711
1219373,13.751358985900879
1219374,18.285659790039062
1219375,20.460256576538086
1219376,23.699308395385742
1219377,25.160903930664062
1219378,27.458263397216797
1219379,28.759654998779297
1219380,30.59952735900879
1219381,31.682058334350586
1219382,33.04186248779297
1219383,33.907196044921875
1219384,34.9155387878418
1219385,35.670536041259766
1219386,36.39494705200195
1219387,36.96661376953125
1219388,37.508216857910156
1219389,38.16706466674805
1219390,38.601505279541016
1219391,39.098487854003906
1219392,39.43272399902344
1219393,40.026588439941406
1219394,40.39038848876953
1219395,40.909175872802734
1219396,40.890037536621094
1219397,41.14438247680664
1219398,40.82954406738281
1219399,41.06076431274414
1219400,40.47859573364258
1219401,40.44301223754883
1219402,39.26789474487305
1219403,38.85316467285156
1219404,37.00403594970703
1219405,36.263118743896484
1219406,34.09022903442383
1219501,13.2237548828125
1219502,17.759323120117188
1219503,19.962759017944336
1219504,23.24624252319336
1219505,24.741880416870117
1219506,26.877304077148438
1219507,28.11201286315918
1219508,29.59375762939453
1219509,30.549741744995117
1219510,31.64090919494629
1219511,32.584983825683594
1219512,33.54285430908203
1219513,34.413612365722656
1219514,35.0580940246582
1219515,35.71220779418945
1219516,36.11902618408203
1219517,36.792572021484375
1219518,37.12678527832031
1219519,37.794918060302734
1219520,38.09723663330078
1219521,38.774147033691406
1219522,38.9796142578125
1219523,39.619625091552734
1219524,39.531314849853516
1219525,39.92625045776367
1219526,39.529632568359375
1219527,39.93016815185547
1219528,39.233211517333984
1219529,39.318660736083984
1219530,37.984615325927734
1219531,37.74806594848633
1219532,35.829444885253906
1219533,35.286827087402344
1219534,33.05726623535156
1219629,11.747974395751953
1219630,16.135164260864258
1219631,18.326650619506836
1219632,21.535179138183594
1219633,22.933778762817383
1219634,24.80950164794922
1219635,25.754472732543945
1219636,26.697948455810547
1219637,27.215238571166992
1219638,27.95083999633789
1219639,28.731014251708984
1219640,29.74007225036621
1219641,30.56123161315918
1219642,31.29859161376953
1219643,31.860694885253906
1219644,32.16563034057617
1219645,32.52836227416992
1219646,32.783206939697266
1219647,33.360477447509766
1219648,33.82008743286133
1219649,34.415592193603516
1219650,34.69715118408203
1219651,35.19791030883789
1219652,35.20096206665039
1219653,35.475189208984375
1219654,35.31521224975586
1219655,35.69308853149414
1219656,35.32966613769531
1219657,35.363468170166016
1219658,34.260589599609375
1219659,33.916202545166016
1219660,32.25471878051758
1219661,31.61446762084961
1219662,29.659555435180664
1219757,10.876700401306152
1219758,15.218450546264648
1219759,17.35478401184082
1219760,20.50527000427246
1219761,21.83609962463379
1219762,23.500431060791016
1219763,24.327619552612305
1219764,24.95241355895996
1219765,25.344532012939453
1219766,25.846458435058594
1219767,26.60093116760254
1219768,27.51505470275879
1219769,28.357925415039062
1219770,29.065614700317383
1219771,29.658788681030273
1219772,29.793413162231445
1219773,30.067285537719727
1219774,30.16716194152832
1219775,30.748933792114258
1219776,31.175926208496094
1219777,31.821393966674805
1219778,32.08123016357422
1219779,32.5704345703125
1219780,32.47058868408203
1219781,32.792781829833984
1219782,32.697967529296875
1219783,33.20737075805664
1219784,32.904518127441406
1219785,33.068634033203125
1219786,31.99593162536621
1219787,31.733610153198242
1219788,29.981502532958984
1219789,29.439844131469727
1219790,27.498275756835938
1219885,9.281759262084961
1219886,13.259010314941406
1219887,15.251195907592773
1219888,18.070785522460938
1219889,19.17167854309082
1219890,20.424772262573242
1219891,20.892480850219727
1219892,21.17066764831543
1219893,21.31291961669922
1219894,21.669946670532227
1219895,22.244600296020508
1219896,23.109254837036133
1219897,23.780284881591797
1219898,24.45248794555664
1219899,24.829835891723633
1219900,24.863449096679688
1219901,24.901172637939453
1219902,24.912992477416992
1219903,25.298694610595703
1219904,25.740543365478516
1219905,26.25901222229004
1219906,26.591615676879883
1219907,26.880983352661133
1219908,26.92917823791504
1219909,27.199514389038086
1219910,27.400527954101562
1219911,27.852365493774414
1219912,27.82916259765625
1219913,27.899158477783203
1219914,27.10202980041504
1219915,26.712846755981445
1219916,25.295352935791016
1219917,24.71516227722168
1219918,23.147193908691406
1220013,8.600666046142578
1220014,12.363781929016113
1220015,14.17628002166748
1220016,16.796283721923828
1220017,17.773664474487305
1220018,18.771989822387695
1220019,19.110109329223633
1220020,19.244564056396484
1220021,19.405174255371094
1220022,19.728103637695312
1220023,20.271690368652344
1220024,21.045682907104492
1220025,21.669445037841797
1220026,22.20482635498047
1220027,22.506080627441406
1220028,22.443159103393555
1220029,22.48863410949707
1220030,22.460702896118164
1220031,22.78231430053711
1220032,23.144546508789062
1220033,23.62840461730957
1220034,23.940168380737305
1220035,24.224727630615234
1220036,24.331722259521484
1220037,24.680404663085938
1220038,24.943490982055664
1220039,25.388906478881836
1220040,25.313358306884766
1220041,25.39898681640625
1220042,24.616613388061523
1220043,24.31938934326172
1220044,22.989110946655273
1220045,22.546510696411133
1220046,21.098669052124023
1220141,7.570472240447998
1220142,10.641460418701172
1220143,12.138349533081055
1220144,14.252477645874023
1220145,15.045623779296875
1220146,15.774527549743652
1220147,15.957100868225098
1220148,16.00597381591797
1220149,16.132081985473633
1220150,16.439308166503906
1220151,16.86945343017578
1220152,17.54366683959961
1220153,18.047399520874023
1220154,18.502878189086914
1220155,18.725271224975586
1220156,18.654203414916992
1220157,18.639890670776367
1220158,18.507081985473633
1220159,18.66257095336914
1220160,18.892900466918945
1220161,19.284080505371094
1220162,19.634132385253906
1220163,19.968652725219727
1220164,20.258617401123047
1220165,20.614137649536133
1220166,20.875686645507812
1220167,21.17136001586914
1220168,21.06746482849121
1220169,21.05394172668457
1220170,20.462852478027344
1220171,20.264110565185547
1220172,19.31200408935547
1220173,18.92017364501953
1220174,17.667234420776367
1220269,7.216669082641602
1220270,9.886701583862305
1220271,11.16231632232666
1220272,13.04426383972168
1220273,13.768177032470703
1220274,14.438935279846191
1220275,14.639314651489258
1220276,14.710206031799316
1220277,14.894936561584473
1220278,15.167943000793457
1220279,15.570405960083008
1220280,16.163515090942383
1220281,16.656084060668945
1220282,17.102794647216797
1220283,17.379253387451172
1220284,17.335594177246094
1220285,17.363637924194336
1220286,17.137723922729492
1220287,17.224885940551758
1220288,17.347579956054688
1220289,17.729984283447266
1220290,18.12000274658203
1220291,18.535350799560547
1220292,18.89213752746582
1220293,19.2896728515625
1220294,19.429271697998047
1220295,19.645673751831055
1220296,19.401002883911133
1220297,19.409303665161133
1220298,18.87864875793457
1220299,18.820846557617188
1220300,17.985992431640625
1220301,17.694272994995117
1220302,16.395462036132812
1220397,6.707126617431641
1220398,8.726868629455566
1220399,9.731368064880371
1220400,11.204530715942383
1220401,11.772208213806152
1220402,12.337007522583008
1220403,12.446357727050781
1220404,12.538055419921875
1220405,12.658109664916992
1220406,12.949100494384766
1220407,13.261241912841797
1220408,13.807310104370117
1220409,14.199660301208496
1220410,14.687450408935547
1220411,14.925578117370605
1220412,14.99727725982666
1220413,14.995400428771973
1220414,14.801032066345215
1220415,14.775211334228516
1220416,14.828654289245605
1220417,15.092926979064941
1220418,15.531286239624023
1220419,15.90518569946289
1220420,16.358476638793945
1220421,16.685550689697266
1220422,16.842683792114258
1220423,16.931686401367188
1220424,16.69077491760254
1220425,16.60245704650879
1220426,16.245264053344727
1220427,16.17930030822754
1220428,15.583154678344727
1220429,15.259149551391602
1220430,14.051568031311035
1220525,6.560437202453613
1220526,8.347310066223145
1220527,9.252253532409668
1220528,10.572834968566895
1220529,11.078665733337402
1220530,11.53935718536377
