,data
1659555,3.245217800140381
1659556,2.90923810005188
1659557,2.8309662342071533
1659558,2.886483669281006
1659559,2.9643752574920654
1659560,3.397461414337158
1659561,3.680785655975342
1659562,4.276958465576172
1659563,4.504899978637695
1659564,4.968173027038574
1659565,5.125622272491455
1659566,5.498950958251953
1659567,5.623785495758057
1659568,5.84912633895874
1659569,5.869855880737305
1659570,5.9873223304748535
1659571,5.997183799743652
1659572,6.122298717498779
1659573,6.1606364250183105
1659574,6.471566200256348
1659575,6.648505210876465
1659576,7.122773170471191
1659577,7.326215744018555
1659578,7.714834690093994
1659579,7.7994866371154785
1659580,7.933594703674316
1659581,7.908601760864258
1659582,7.964677810668945
1659583,7.960251331329346
1659584,7.9452362060546875
1659585,7.870611190795898
1659587,7.417611122131348
1659588,6.899038791656494
1659589,6.571625709533691
1659590,6.135464668273926
1659591,5.976133346557617
1659592,5.773494243621826
1659593,5.700510501861572
1659594,5.328244209289551
1659595,4.997702121734619
1659596,4.203547477722168
1659597,3.767670154571533
1659598,3.2693490982055664
1659599,3.219210624694824
1659600,3.1578004360198975
1659601,3.176144599914551
1659602,2.9676742553710938
1659603,2.7292592525482178
1659604,2.135714292526245
1659605,1.7933557033538818
1659606,1.2152444124221802
1659607,0.9602029323577881
1659608,0.634666919708252
1659611,0.5492504239082336
1659612,0.5833060145378113
1659613,0.5992087125778198
1659614,0.6282310485839844
1659615,0.6282632350921631
1659616,0.5976265668869019
1659673,3.7102479934692383
1659674,4.25559663772583
1659675,4.351762771606445
1659676,4.477850914001465
1659677,4.340993404388428
1659679,4.008904457092285
1659680,3.6557774543762207
1659681,3.3298919200897217
1659682,2.857311725616455
1659683,2.559417724609375
1659684,2.307875633239746
1659685,2.247640609741211
1659686,2.3604280948638916
1659687,2.4286303520202637
1659688,2.8700368404388428
1659689,3.131608486175537
1659690,3.770876884460449
1659691,3.9892239570617676
1659692,4.553203582763672
1659693,4.7098798751831055
1659694,5.2065277099609375
1659695,5.297812461853027
1659696,5.615820407867432
1659697,5.57001256942749
1659698,5.740557670593262
1659699,5.652652263641357
1659700,5.827642440795898
1659701,5.789093494415283
1659702,6.167418479919434
1659703,6.262808322906494
1659704,6.827358245849609
1659705,6.958283424377441
1659706,7.441770076751709
1659707,7.408898830413818
1659708,7.656044960021973
1659709,7.538283348083496
1659710,7.7568817138671875
1659711,7.666901111602783
1659712,7.849612712860107
1659713,7.696897506713867
1659714,7.627782344818115
1659715,7.276968479156494
1659716,6.853303909301758
1659717,6.3879218101501465
1659718,5.992128372192383
1659719,5.711617946624756
1659720,5.570038318634033
1659721,5.396194934844971
1659722,5.0681538581848145
1659723,4.625319957733154
1659724,3.856070041656494
1659725,3.315572500228882
1659726,2.75026535987854
1659727,2.576836109161377
1659728,2.4395253658294678
1659729,2.3949458599090576
1659730,2.2068135738372803
1659731,1.985004186630249
1659732,1.5579450130462646
1659733,1.309650182723999
1659734,0.9348878264427185
1659735,0.771330714225769
1659736,0.5748805403709412
1659737,0.5347340106964111
1659738,0.5146770477294922
1659739,0.5246841907501221
1659740,0.5407513976097107
1659741,0.5519900918006897
1659742,0.5773748159408569
1659743,0.5851022601127625
1659744,0.5687540769577026
1659745,0.544766902923584
1659746,0.5213005542755127
1659747,0.5094173550605774
1659748,0.5467172265052795
1659750,0.7319461703300476
1659751,0.7986369729042053
1659752,1.0197113752365112
1666204,4.994779586791992
1666205,4.849613189697266
1666207,4.771109104156494
1666208,4.6782941818237305
1666209,4.512940406799316
1666212,3.427222728729248
1666213,3.2794039249420166
1666214,3.322962760925293
1666215,3.454519748687744
1666216,3.9904234409332275
1666217,4.3085713386535645
1666218,4.831327438354492
1666219,4.942409515380859
1666220,5.110584735870361
1666221,5.086278915405273
1666222,5.3199849128723145
1666223,5.485190391540527
1666224,5.833310127258301
1666225,5.9310736656188965
1666226,6.009398460388184
1666227,5.915048122406006
1666228,5.807218074798584
1666229,5.738383769989014
1666230,5.908212184906006
1666231,6.066976070404053
1666232,6.473167896270752
1666233,6.637609004974365
1666234,6.75354528427124
1666235,6.62606143951416
1666236,6.301224231719971
1666237,6.053066730499268
1666238,5.84385871887207
1666239,5.819742679595947
1666240,5.740344047546387
1666241,5.641013145446777
1666242,5.368050575256348
1666243,5.154278755187988
1666244,4.750810623168945
1666245,4.554008960723877
1666246,4.335855960845947
1666247,4.280214309692383
1666248,4.298524856567383
1666249,4.345654487609863
1666250,4.3117289543151855
1666251,4.196561813354492
1666252,3.9257314205169678
1666253,3.7633047103881836
1666254,3.5443615913391113
1666255,3.4506053924560547
1666256,3.1901042461395264
1666257,2.978816509246826
1666258,2.4401462078094482
1666259,2.052563190460205
1666260,1.3870720863342285
1666261,1.0628957748413086
1666262,0.566472053527832
1666263,0.3575989902019501
1666264,0.17272625863552094
1666265,0.16746994853019714
1666267,0.17371203005313873
1666268,0.16893893480300903
1666269,0.15187464654445648
1666330,5.280646800994873
1666331,5.41938591003418
1666333,5.344488143920898
1666335,5.121313571929932
1666336,4.9992852210998535
1666337,4.72825813293457
1666341,3.195589780807495
1666342,3.175184488296509
1666343,3.2018887996673584
1666344,3.7105977535247803
1666345,3.9868717193603516
1666346,4.570553779602051
1666347,4.62728214263916
1666348,4.843609809875488
1666349,4.738519668579102
1666350,4.967171669006348
1666351,5.016727924346924
1666352,5.33197546005249
1666353,5.326858043670654
1666354,5.416447162628174
1666355,5.225989818572998
1666356,5.158972263336182
1666357,5.019115924835205
1666358,5.217047691345215
1666359,5.273453235626221
1666360,5.697836875915527
1666361,5.782049655914307
1666362,5.987117290496826
1666363,5.7899627685546875
1666364,5.5847625732421875
1666365,5.282515525817871
1666366,5.167940616607666
1666367,5.064235687255859
1666368,5.061125755310059
1666369,4.908790111541748
1666370,4.748743057250977
1666371,4.489410877227783
1666372,4.202427387237549
1666373,3.967501640319824
1666374,3.7997589111328125
1666375,3.6605188846588135
1666376,3.728994131088257
1666377,3.7458019256591797
1666378,3.9288084506988525
1666379,3.8767282962799072
1666380,3.9795620441436768
1666381,3.9158811569213867
1666382,4.034195423126221
1666383,3.9729669094085693
1666384,3.900664806365967
1666385,3.648284435272217
1666386,3.152693748474121
1666387,2.678440809249878
1666388,1.9781767129898071
1666389,1.568064570426941
1666390,0.9998674988746643
1666391,0.7163833975791931
1666392,0.456764280796051
1666393,0.4024248421192169
1666395,0.3423168361186981
1666396,0.3006959855556488
1666397,0.2513601779937744
1666459,5.5244975090026855
1666460,5.622743606567383
1666461,5.408751964569092
1666463,5.1034674644470215
1666464,4.898482799530029
1666465,4.715851306915283
1666469,3.114314556121826
1666470,2.9670071601867676
1666471,3.015495777130127
1666472,3.4357926845550537
1666473,3.7628400325775146
1666474,4.263881206512451
1666475,4.379956245422363
1666476,4.489576816558838
1666477,4.434558391571045
1666478,4.521840572357178
1666479,4.613563537597656
1666480,4.77980899810791
1666481,4.825966835021973
1666482,4.788045406341553
1666483,4.690127372741699
1666484,4.540502548217773
1666485,4.498521327972412
1666486,4.6003217697143555
1666487,4.721560955047607
1666488,5.033320903778076
1666489,5.194022178649902
1666490,5.304316997528076
1666491,5.220767021179199
1666492,4.9453959465026855
1666493,4.753603458404541
1666494,4.555704593658447
1666495,4.538444995880127
1666496,4.447965621948242
1666497,4.378304958343506
1666498,4.145021438598633
1666499,3.9810354709625244
1666500,3.6424930095672607
1666501,3.5031676292419434
1666502,3.298165798187256
1666503,3.2408831119537354
1666504,3.275585651397705
1666505,3.3752918243408203
1666506,3.5954549312591553
1666507,3.691854476928711
1666508,3.896402359008789
1666509,3.9744813442230225
1666510,4.133496284484863
1666511,4.17098331451416
1666512,4.078651428222656
1666513,3.9037206172943115
1666514,3.3660404682159424
1666515,2.964193105697632
1666516,2.2147698402404785
1666517,1.817367672920227
1666518,1.1797995567321777
1666519,0.8966696262359619
1666520,0.5798256397247314
1666521,0.5053740739822388
1666523,0.3683479428291321
1666524,0.29203930497169495
1666525,0.24524593353271484
1666588,5.261025428771973
1666589,4.942322254180908
1666591,4.545699119567871
1666593,4.244263648986816
1666597,2.559861898422241
1666598,2.358316659927368
1666632,2.3642075061798096
1666633,2.4795053005218506
1666634,2.916914701461792
1666635,3.1476824283599854
1666636,3.6415011882781982
1666637,3.7621989250183105
1666638,4.0249199867248535
1666642,3.5400280952453613
1666643,3.184770107269287
1666644,2.5260961055755615
1666645,2.0788843631744385
1666646,1.4081604480743408
1666647,1.0928609371185303
1666648,0.7056881189346313
1666649,0.5879290103912354
1666651,0.36362144351005554
1666652,0.24496792256832123
1666653,0.1886993646621704
1666714,4.503364086151123
1666715,4.710724353790283
1666718,4.101165294647217
1666719,4.017490863800049
1666720,3.8419294357299805
1666721,3.73117995262146
1666762,2.445857286453247
1666763,2.807678699493408
1666764,3.329014301300049
1666765,3.501487970352173
1666766,3.673705577850342
1666768,3.634535312652588
1666769,3.6124327182769775
1666771,3.119283676147461
1666772,2.47990083694458
1666773,2.0642178058624268
1666774,1.3832288980484009
1666775,1.083103060722351
1666776,0.6760278344154358
1666777,0.5567190051078796
1666779,0.3115280866622925
1666780,0.18434545397758484
1666781,0.1360955834388733
1666839,1.4367613792419434
1666842,3.2113354206085205
1666844,3.289196252822876
1666845,3.0311479568481445
1666846,2.767975091934204
1666849,2.4418375492095947
1666892,2.441627264022827
1666893,2.586759328842163
1666894,2.7841508388519287
1666896,2.8528003692626953
1666899,2.667288064956665
1666900,2.1816859245300293
1666901,1.7969918251037598
1666902,1.2167152166366577
1666903,0.9454936981201172
1666904,0.5894832015037537
1666905,0.47867482900619507
1666907,0.2541690766811371
1666908,0.1314181387424469
1666909,0.07720289379358292
1667022,2.1156153678894043
1667023,2.189332962036133
1667024,2.3307392597198486
1667025,2.439296245574951
1667026,2.4092893600463867
1667027,2.2622201442718506
1667028,1.8003298044204712
1667029,1.4919921159744263
1667030,0.9994154572486877
1667031,0.7836247682571411
1667032,0.4919635057449341
1667033,0.41354402899742126
1667035,0.22830964624881744
1667036,0.11613822728395462
1667037,0.0705590695142746
1667152,1.4718259572982788
1667153,1.5977411270141602
1667154,1.6661300659179688
1667155,1.5637694597244263
1667156,1.28617262840271
1667157,1.0668447017669678
1667158,0.734052300453186
1667159,0.5794935822486877
1667160,0.39481040835380554
1667161,0.35030171275138855
1667163,0.23143860697746277
1667164,0.13841098546981812
1667165,0.08528958261013031
1667281,1.2076239585876465
1667282,1.2996901273727417
1667283,1.2520188093185425
1667284,1.0443943738937378
1667285,0.8880190849304199
1667286,0.626510500907898
1667287,0.5038008093833923
1667288,0.3609224855899811
1667289,0.3351762592792511
1667291,0.23863326013088226
1667292,0.15419672429561615
1667293,0.10484461486339569
1667411,0.7731441259384155
1667412,0.7528014779090881
1667413,0.6751968264579773
1667414,0.528130054473877
1667415,0.4419860243797302
1667416,0.35081252455711365
1667417,0.3330816626548767
1667419,0.28665366768836975
1667420,0.22884489595890045
1667421,0.17685386538505554
1667540,0.6372758150100708
1667541,0.6008082628250122
1667542,0.5047373175621033
1667543,0.43549999594688416
1667544,0.3504181504249573
1667545,0.3341352343559265
1667547,0.30833181738853455
1667548,0.26713845133781433
1667549,0.2219935804605484
1667668,0.49360859394073486
1667669,0.5433569550514221
1667670,0.5616888403892517
1667671,0.5065804719924927
1667672,0.432018905878067
1667673,0.39788684248924255
1667675,0.36538946628570557
1667676,0.3387942612171173
1667677,0.30548998713493347
1667797,0.5517377853393555
1667798,0.6187372803688049
1667799,0.5713335275650024
1667800,0.49163317680358887
1667801,0.44754549860954285
1667803,0.3859096169471741
1667804,0.3548547327518463
1667805,0.32963263988494873
1667925,0.6308198571205139
1667926,0.7451178431510925
1667927,0.6797710061073303
1667928,0.5856166481971741
1667929,0.5278152227401733
1667931,0.4289020597934723
1667932,0.3933931589126587
1667933,0.3739219307899475
1668053,0.7061442732810974
1668054,0.7986319065093994
1668055,0.7140728831291199
1668056,0.5876462459564209
1668057,0.5392560362815857
1668059,0.4439809024333954
1668060,0.39879798889160156
1668061,0.37688538432121277
1668181,0.695345401763916
1668182,0.8017368912696838
1668183,0.7091630101203918
1668184,0.606232762336731
1668185,0.5755839943885803
1668187,0.48148438334465027
1668188,0.42692315578460693
1668189,0.4025510549545288
1668310,0.7326520085334778
1668311,0.6686463356018066
1668312,0.5918862223625183
1668313,0.5765771269798279
1668315,0.49759441614151
1668316,0.4335826635360718
1668317,0.40654218196868896
1668438,0.5929491519927979
1668439,0.5916566252708435
1668440,0.6052460670471191
1668441,0.6051873564720154
1668443,0.5104617476463318
1668444,0.43600669503211975
1668445,0.40820732712745667
1668566,0.5106372237205505
1668567,0.555324912071228
1668568,0.6022602319717407
1668569,0.610473096370697
1668571,0.5040705800056458
1668572,0.41437458992004395
1668573,0.38741829991340637
1668694,0.39128240942955017
1668695,0.5261109471321106
1668696,0.6849735975265503
1668697,0.6993216276168823
1668699,0.5540507435798645
1668700,0.46494266390800476
1668701,0.44949278235435486
1668823,0.5471131205558777
1668824,0.7496074438095093
1668825,0.7606322765350342
1668827,0.6031292080879211
1668828,0.5187331438064575
1668829,0.5118038654327393
1668951,0.6267914772033691
1668952,0.9377089738845825
1668953,0.9479087591171265
1668955,0.8349230885505676
1668956,0.8089527487754822
1668957,0.8177417516708374
1669079,0.7013030648231506
1669080,1.033067226409912
1669081,1.0475163459777832
1669083,1.0147786140441895
1669084,1.0241619348526
1669085,1.0373748540878296
1669207,0.7528420090675354
1669208,1.1725481748580933
1669209,1.2183960676193237
1669210,1.3279452323913574
1669211,1.3393499851226807
1669212,1.4090031385421753
1669213,1.4038057327270508
1669214,1.2783293724060059
1669215,1.0988929271697998
1669216,0.8990443348884583
1669217,0.8304779529571533
1669336,1.189348816871643
1669337,1.2630615234375
1669338,1.4247021675109863
1669339,1.4813199043273926
1669340,1.5378717184066772
1669343,1.1462332010269165
1669344,0.9522330164909363
1669345,0.9149773716926575
1669464,1.1564619541168213
1669465,1.309296727180481
1669466,1.5779799222946167
1669467,1.6515671014785767
1669473,0.9969269037246704
1669592,1.0875296592712402
1669593,1.299919605255127
1669594,1.59630286693573
1669595,1.6691828966140747
1669596,1.6301645040512085
1669600,0.9724876880645752
1669601,0.9688583016395569
1669720,0.8945522904396057
1669721,1.1722087860107422
1669722,1.5232316255569458
1669723,1.5640089511871338
1669724,1.468374490737915
1669725,1.2840157747268677
1669726,1.0272616147994995
1669727,0.9122596979141235
1669728,0.8097807765007019
1669729,0.8047343492507935
1669849,1.060685157775879
1669857,0.6321929693222046
1669977,0.8203398585319519
1670105,0.7128249406814575
1670233,0.3602178692817688
1671899,0.09654717892408371
1672026,0.23627975583076477
1672027,0.3251742124557495
1672154,0.3343120813369751
1672155,0.41183871030807495
1672156,0.4011455476284027
1672282,0.5699266195297241
1672283,0.6655423641204834
1672284,0.7179636359214783
1672285,0.6641844511032104
1672286,0.5040157437324524
1672287,0.38634631037712097
1672288,0.2324375957250595
1672289,0.18409717082977295
1672410,0.7205085754394531
1672411,0.8437532782554626
1672412,0.9489315748214722
1672413,0.936553955078125
1672414,0.8098397850990295
1672415,0.6990851163864136
1672416,0.5173870325088501
1672537,0.5754644870758057
1672538,1.0013540983200073
1672539,1.182605504989624
1672540,1.38723886013031
1672541,1.3942664861679077
1672542,1.280806541442871
1672543,1.1372714042663574
1672544,0.9362397789955139
1672545,0.8545628786087036
1672546,0.5791400074958801
1672547,0.37316787242889404
1672665,0.666741669178009
1672666,1.1218621730804443
1672667,1.3396155834197998
1672668,1.5677803754806519
1672671,1.2971152067184448
1672672,1.069282054901123
1672673,1.0074397325515747
1672674,0.7036209106445312
1672793,0.7575830817222595
1672794,1.2319083213806152
1672795,1.4684150218963623
1672796,1.7215653657913208
1672801,1.0921587944030762
1672802,0.7915372252464294
1672920,0.5307785868644714
1672921,0.754608690738678
1672922,1.1985243558883667
1672923,1.4262553453445435
1672924,1.6501930952072144
1672929,1.0272047519683838
1672930,0.7395674586296082
1673048,0.47940242290496826
1673051,1.2026448249816895
1673052,1.3741708993911743
1673053,1.3721623420715332
1673054,1.2079626321792603
1673055,1.0261317491531372
1673056,0.811673641204834
1673057,0.7776482701301575
1673058,0.5303459167480469
1673176,0.4102848768234253
1673179,0.9968512654304504
1673180,1.1039202213287354
1673181,1.1281198263168335
1673182,0.9934529662132263
1673183,0.8447182178497314
1673184,0.6292338967323303
1673185,0.5884286165237427
1673186,0.3512879014015198
1673304,0.4030892550945282
1673307,0.6093876361846924
1673308,0.6173861026763916
1673309,0.6670234799385071
1673310,0.6063244342803955
1673311,0.5046025514602661
1673312,0.33236756920814514
1673431,0.0967664048075676
1673432,0.46212753653526306
1673435,0.42665746808052063
1673436,0.36152321100234985
1673437,0.4261579215526581
1673438,0.4019376337528229
1673439,0.3422207534313202
1673440,0.18878614902496338
1673559,0.26163092255592346
1673560,0.5635429620742798
1673563,0.2530774474143982
1673564,0.14930184185504913
1673565,0.2094660848379135
1673566,0.21208585798740387
1673567,0.16705796122550964
1673568,0.02288738451898098
1673687,0.35570022463798523
1673688,0.6016098260879517
1673691,0.2860308885574341
1673692,0.17403307557106018
1673693,0.21357153356075287
1673694,0.19346250593662262
1673695,0.1475769430398941
1673815,0.39974209666252136
1673816,0.581764280796051
1673819,0.3211464285850525
1673820,0.23383891582489014
1673821,0.24078494310379028
1673822,0.17822979390621185
1673823,0.11505860835313797
1673942,0.17430461943149567
1673943,0.3579801321029663
1673944,0.5149034857749939
1673947,0.3517962694168091
1673948,0.26969724893569946
1673949,0.2557007968425751
1673950,0.17038656771183014
1673951,0.10772091895341873
1674070,0.1321117877960205
1674071,0.2965179979801178
1674072,0.44239211082458496
1674075,0.3682801425457001
1674076,0.3174836337566376
1674077,0.2864014208316803
1674078,0.1849396824836731
1674079,0.11613599210977554
1674199,0.2764570116996765
1674200,0.42849433422088623
1674203,0.37125512957572937
1674204,0.325909286737442
1674205,0.29691243171691895
1674206,0.2063160091638565
1674207,0.14608703553676605
1674327,0.2657323479652405
1674328,0.4047100841999054
1674331,0.36214885115623474
1674332,0.3459392488002777
1674333,0.3280932605266571
1674334,0.2567807137966156
1674335,0.2014910876750946
1674336,0.04939243942499161
1674455,0.2781215012073517
1674456,0.3934650719165802
1674459,0.3546111583709717
1674460,0.3510306775569916
1674461,0.3462424576282501
1674462,0.2946920096874237
1674463,0.24459542334079742
1674464,0.08558555692434311
1674581,0.024795200675725937
1674583,0.3147555887699127
1674584,0.37798401713371277
1674587,0.3487035930156708
1674588,0.37166690826416016
1674589,0.37634772062301636
1674590,0.3415801525115967
1674591,0.2966548204421997
1674592,0.14252154529094696
1674708,0.02277865633368492
1674711,0.34626859426498413
1674712,0.37822315096855164
1674715,0.3569752275943756
1674716,0.3820614218711853
1674717,0.38861414790153503
1674718,0.3594375252723694
1674719,0.3225288987159729
1674720,0.17290513217449188
1674836,0.28986167907714844
1674839,0.4129752516746521
1674840,0.3954682946205139
1674843,0.38613981008529663
1674844,0.4104593098163605
1674845,0.4065861403942108
1674846,0.366751104593277
1674847,0.33569610118865967
1674848,0.19896715879440308
1674962,0.3015405535697937
1674963,0.3758655786514282
1674964,0.44996535778045654
1674965,0.4686844050884247
1674967,0.4532412886619568
1674968,0.41428491473197937
1674971,0.40947404503822327
1674972,0.42358434200286865
1674973,0.40837231278419495
1674974,0.3653269112110138
1674975,0.3354533910751343
1674976,0.2007131725549698
1675089,0.7525668740272522
1675090,0.9981261491775513
1675091,0.996863603591919
1675092,0.9315893650054932
1675093,0.8443833589553833
1675095,0.6093425750732422
1675096,0.502470850944519
1675099,0.4505954682826996
1675100,0.42927879095077515
1675101,0.3856886625289917
1675102,0.31995275616645813
1675103,0.2894780933856964
1675104,0.1835712045431137
1675105,0.10888452082872391
1675215,0.7003653049468994
1675216,0.9576724171638489
1675217,1.227203607559204
1675218,1.4397894144058228
1675219,1.4176222085952759
1675220,1.254968523979187
1675221,1.1157128810882568
1675223,0.7366427779197693
1675224,0.5741097927093506
1675227,0.46897321939468384
1675228,0.41829827427864075
1675229,0.3614477515220642
1675230,0.28534701466560364
1675231,0.2579798996448517
1675232,0.17396947741508484
1675233,0.1210227906703949
1675289,2.256126880645752
1675291,2.917792320251465
1675341,1.6886998414993286
1675342,1.4931275844573975
1675343,1.4950491189956665
1675346,2.1435165405273438
1675347,2.0806941986083984
1675348,1.8201745748519897
1675349,1.5862559080123901
1675351,0.9669344425201416
1675352,0.7029595971107483
1675355,0.512928307056427
1675356,0.4388170838356018
1675357,0.3775234520435333
1675358,0.29958999156951904
1675359,0.2814149260520935
1675360,0.25085967779159546
1675361,0.23497489094734192
1675363,0.058390114456415176
1675423,3.323408842086792
1675424,3.3164141178131104
1675425,3.3851237297058105
1675426,3.3176114559173584
1675427,3.2963507175445557
1675428,3.1892449855804443
1675468,2.245941638946533
1675469,2.112861394882202
1675470,1.9177262783050537
1675475,2.3593571186065674
1675476,2.054049491882324
1675477,1.8078827857971191
1675479,1.0843108892440796
1675480,0.7619442939758301
1675483,0.5342325568199158
1675484,0.4674091935157776
1675485,0.41980844736099243
1675486,0.3660845458507538
1675487,0.3496185541152954
1675488,0.3482111394405365
1675489,0.3501545190811157
1675490,0.29631611704826355
1675491,0.23009783029556274
1675543,2.6745357513427734
1675545,3.7352445125579834
1675546,4.274315357208252
1675552,4.1244425773620605
1675553,4.080307483673096
1675554,3.876417636871338
1675555,3.772939682006836
1675556,3.593001365661621
1675557,3.5701441764831543
1675558,3.4448626041412354
1675594,3.6547224521636963
1675595,3.418996810913086
1675596,2.9571714401245117
1675597,2.745863676071167
1675598,2.5141525268554688
1675603,2.6322336196899414
1675604,2.2904467582702637
1675605,2.0062179565429688
1675606,1.4635002613067627
1675607,1.1673712730407715
1675608,0.8023480772972107
1675611,0.5851710438728333
1675612,0.5530551075935364
1675613,0.533926248550415
1675614,0.5231714844703674
1675615,0.5171881914138794
1675616,0.5421828627586365
1675617,0.5542585253715515
1675618,0.5480217337608337
1675619,0.514149010181427
1675673,4.121943473815918
1675674,4.628311634063721
1675680,4.418506622314453
1675681,4.32832145690918
1675682,4.0074849128723145
1675683,3.8835818767547607
1675684,3.6505374908447266
1675685,3.6213014125823975
1675686,3.5222582817077637
1675687,3.5570080280303955
1675688,3.7998249530792236
1675689,4.113524913787842
1675690,4.570319652557373
1675691,4.843904972076416
1675692,5.135529518127441
1675693,5.287795543670654
1675694,5.455965995788574
1675695,5.636796951293945
1675696,5.755130290985107
1675697,5.868122100830078
1675698,5.893365859985352
1675699,5.994317054748535
1675700,6.024880409240723
1675701,6.132109642028809
1675702,6.230086803436279
1675703,6.413540363311768
1675704,6.631099224090576
1675705,6.862938404083252
1675706,7.006665229797363
1675707,7.144742488861084
1675708,7.05718994140625
1675709,7.064401626586914
1675710,6.889440536499023
1675711,6.953519821166992
1675712,6.735255718231201
1675713,6.701202869415283
1675714,6.230071067810059
1675715,6.038507461547852
1675716,5.372508525848389
1675717,5.1342315673828125
1675718,4.68511438369751
1675719,4.672981262207031
1675720,4.488006114959717
1675721,4.501987934112549
1675722,4.132350921630859
1675723,3.903871536254883
1675724,3.2872891426086426
1675725,3.0330722332000732
1675726,2.701659917831421
1675727,2.699108839035034
1675728,2.722137451171875
1675729,2.8012521266937256
1675730,2.7509655952453613
1675731,2.651553153991699
1675732,2.2629148960113525
1675733,1.9938610792160034
1675734,1.4391294717788696
1675735,1.147699236869812
1675736,0.7839564085006714
1675739,0.6092167496681213
1675740,0.6064997911453247
1675741,0.6071578860282898
1675742,0.6215110421180725
1675743,0.6250506639480591
1675744,0.6478037238121033
1675745,0.6511924862861633
1675746,0.6584916114807129
1675747,0.6486091017723083
1675748,0.6929047107696533
1675749,0.7283491492271423
1675750,0.8510255217552185
1675800,3.8484833240509033
1675803,4.9042439460754395
1675806,4.741089820861816
1675807,4.686743259429932
1675808,4.4034576416015625
1675809,4.218301773071289
1675810,3.790931224822998
1675811,3.6110517978668213
1675812,3.3296432495117188
1675813,3.2880513668060303
1675814,3.2674243450164795
1675815,3.3690805435180664
1675816,3.738176107406616
1675817,4.101047992706299
1675818,4.634212493896484
1675819,4.916381359100342
1675820,5.252511024475098
1675821,5.425304412841797
1675822,5.67472505569458
1675823,5.869507789611816
1675824,6.036513328552246
1675825,6.13795804977417
1675826,6.176015377044678
1675827,6.242990016937256
1675828,6.260430335998535
1675829,6.340112686157227
1675830,6.490911960601807
1675831,6.696293354034424
1675832,6.989917755126953
1675833,7.22074031829834
1675834,7.388251781463623
1675835,7.484313011169434
1675836,7.386955738067627
1675837,7.348304271697998
1675838,7.205142974853516
1675839,7.252082347869873
1675840,7.135019779205322
1675841,7.115739822387695
1675842,6.756107330322266
1675843,6.552576065063477
1675844,5.961056232452393
1675845,5.687520503997803
1675846,5.251410007476807
1675847,5.179821491241455
1675848,4.996488571166992
1675849,4.972687721252441
1675850,4.586116790771484
1675851,4.299954891204834
1675852,3.5793299674987793
1675853,3.1965837478637695
1675854,2.749222993850708
1675855,2.6988134384155273
1675856,2.6701242923736572
1675857,2.6875672340393066
1675858,2.558881998062134
1675859,2.398538112640381
1675860,2.01131272315979
1675861,1.75362229347229
1675862,1.270268440246582
1675863,1.0096288919448853
1675864,0.7120842933654785
1675867,0.6128253936767578
1675868,0.6399281024932861
1675869,0.6557888984680176
1675870,0.68879234790802
1675871,0.704919159412384
1675872,0.7214062809944153
1675873,0.7159907221794128
1675874,0.7230984568595886
1675875,0.7342101335525513
1675876,0.7909648418426514
1675877,0.8344408869743347
1675878,0.9736290574073792
1675928,3.6236209869384766
1675931,4.657517433166504
1675932,4.702980995178223
1675933,4.683431625366211
1675934,4.508415699005127
1675935,4.462367057800293
1675936,4.131092071533203
1675937,3.94970703125
1675938,3.494807004928589
1675939,3.3095998764038086
1675940,3.006931781768799
1675941,2.979515314102173
1675942,3.015486240386963
1675943,3.157120943069458
1675944,3.574436902999878
1675945,3.9406373500823975
1675946,4.485674858093262
1675947,4.768542766571045
1675948,5.123065948486328
1675949,5.333835601806641
1675950,5.615187644958496
1675951,5.834496021270752
1675952,5.997420787811279
1675953,6.116123676300049
1675954,6.121820449829102
1675955,6.187358379364014
1675956,6.158208847045898
1675957,6.255776882171631
1675958,6.409820079803467
1675959,6.651270389556885
1675960,6.949069023132324
1675961,7.2082438468933105
1675962,7.34795618057251
1675963,7.450226306915283
1675964,7.304572105407715
1675965,7.308574199676514
1675966,7.1609578132629395
1675967,7.251812934875488
1675968,7.133574962615967
1675969,7.179605960845947
1675970,6.832211494445801
1675971,6.682918548583984
1675972,6.04054069519043
1675973,5.798000335693359
1675974,5.297807693481445
1675975,5.238561153411865
1675976,4.990460395812988
1675977,4.994813919067383
1675978,4.576381683349609
1675979,4.323673248291016
1675980,3.510641098022461
1675981,3.1286795139312744
1675982,2.5882647037506104
1675983,2.5378570556640625
1675984,2.4275131225585938
1675985,2.4491655826568604
1675986,2.283888816833496
1675987,2.1319408416748047
1675988,1.730439305305481
1675989,1.5212678909301758
1675990,1.1033941507339478
1675991,0.9048781991004944
1675992,0.6490407586097717
1675995,0.5892887115478516
1675996,0.6081473231315613
1675997,0.6287146806716919
1675998,0.659740686416626
1675999,0.6817359924316406
1676000,0.6842708587646484
1676001,0.6813826560974121
1676002,0.6832222938537598
1676003,0.6953791379928589
1676006,0.9320616722106934
1676058,3.506263256072998
1676064,3.19809627532959
1676067,2.428147554397583
1676076,4.4234089851379395
1676077,4.675740718841553
1676079,5.293080806732178
1676081,5.5974297523498535
1676082,5.586370468139648
1676085,5.606903076171875
1676089,6.576062202453613
1676090,6.734426975250244
1676091,6.795733451843262
1676094,6.661900997161865
1676095,6.761800289154053
1676098,6.523232936859131
1676099,6.33970308303833
1676100,5.729453086853027
1676101,5.441959381103516
1676102,4.935831546783447
1676103,4.82939338684082
1676104,4.57836389541626
1676105,4.546523571014404
1676106,4.139858245849609
1676107,3.8527889251708984
