,data
1205468,9.606145858764648
1205469,8.044681549072266
1205470,5.318642616271973
1205471,4.1654953956604
1205472,2.715803384780884
1205473,2.4245011806488037
1205474,1.9718163013458252
1205475,1.7630547285079956
1205476,1.4441901445388794
1205477,1.2994530200958252
1205478,1.1081360578536987
1205479,1.0435510873794556
1205480,0.8945133090019226
1205518,2.862034559249878
1205520,2.913612127304077
1205521,2.9055144786834717
1205522,3.0142576694488525
1205523,3.011922836303711
1205524,3.1447865962982178
1205525,3.1497976779937744
1205526,3.2658329010009766
1205527,3.2366414070129395
1205528,3.5518996715545654
1205529,3.736877679824829
1205530,4.341533184051514
1205531,4.574259281158447
1205532,5.597250938415527
1205533,6.141204357147217
1205534,8.045391082763672
1205535,9.054947853088379
1205536,11.824834823608398
1205537,13.06476879119873
1205538,16.20983123779297
1205539,17.35761070251465
1205540,20.319778442382812
1205541,21.13292121887207
1205542,23.608985900878906
1205543,24.00101661682129
1205544,25.696535110473633
1205545,25.570068359375
1205546,26.69591522216797
1205547,26.380599975585938
1205548,27.431337356567383
1205549,27.215482711791992
1205550,28.705684661865234
1205551,28.750532150268555
1205552,30.209455490112305
1205553,29.908849716186523
1205554,30.579240798950195
1205555,29.754026412963867
1205556,29.783357620239258
1205557,28.860231399536133
1205558,29.122316360473633
1205559,28.539167404174805
1205560,29.021434783935547
1205561,28.36954116821289
1205562,28.404325485229492
1205563,27.391281127929688
1205564,27.041542053222656
1205565,26.109203338623047
1205566,26.372804641723633
1205567,26.004274368286133
1205568,27.07453727722168
1205569,26.962404251098633
1205570,28.13827133178711
1205571,27.80349349975586
1205572,28.586898803710938
1205573,28.053749084472656
1205574,28.954748153686523
1205575,28.680551528930664
1205576,29.95897102355957
1205577,29.72825813293457
1205578,30.557825088500977
1205579,29.771257400512695
1205580,29.530885696411133
1205581,28.253108978271484
1205582,27.84769630432129
1205583,26.984291076660156
1205584,27.312685012817383
1205585,26.824983596801758
1205586,27.309484481811523
1205587,26.608293533325195
1205588,26.241147994995117
1205589,24.95363426208496
1205590,23.605873107910156
1205591,22.04887580871582
1205592,19.755083084106445
1205593,17.766019821166992
1205594,14.662958145141602
1205595,12.564542770385742
1205596,9.353229522705078
1205597,7.590853691101074
1205598,4.973342418670654
1205599,3.7497668266296387
1205600,2.4034483432769775
1205601,2.116274356842041
1205602,1.7066144943237305
1205603,1.507521629333496
1205604,1.2225302457809448
1205605,1.089630365371704
1205606,0.920394778251648
1205607,0.8543185591697693
1205608,0.7323682308197021
1205645,2.8506922721862793
1205646,2.9097115993499756
1205647,2.889364242553711
1205648,2.9793009757995605
1205649,2.9823763370513916
1205650,3.1102590560913086
1205651,3.123577833175659
1205652,3.285217761993408
1205653,3.3076670169830322
1205654,3.455118179321289
1205655,3.4472713470458984
1205656,3.7897868156433105
1205657,3.9761271476745605
1205658,4.583522796630859
1205659,4.847173690795898
1205660,5.821468353271484
1205661,6.334838390350342
1205662,8.046931266784668
1205663,9.050124168395996
1205664,11.649928092956543
1205665,13.00318717956543
1205666,15.904666900634766
1205667,17.19253158569336
1205668,19.897924423217773
1205669,21.036062240600586
1205670,23.227018356323242
1205671,23.98164939880371
1205672,25.311330795288086
1205673,25.61136245727539
1205674,26.344274520874023
1205675,26.508859634399414
1205676,27.09994888305664
1205677,27.29484748840332
1205678,28.18950080871582
1205679,28.63459014892578
1205680,29.563695907592773
1205681,29.812252044677734
1205682,30.061988830566406
1205683,29.833358764648438
1205684,29.365365982055664
1205685,28.951589584350586
1205686,28.570186614990234
1205687,28.39784812927246
1205688,28.211593627929688
1205689,28.005632400512695
1205690,27.47924041748047
1205691,26.977678298950195
1205692,26.12703514099121
1205693,25.672988891601562
1205694,25.415908813476562
1205695,25.47350311279297
1205696,26.09433364868164
1205697,26.484872817993164
1205698,27.38330078125
1205699,27.64568328857422
1205700,28.215845108032227
1205701,28.300992965698242
1205702,28.90384864807129
1205703,29.133939743041992
1205704,30.008867263793945
1205705,30.349031448364258
1205706,30.783096313476562
1205707,30.530065536499023
1205708,29.741209030151367
1205709,28.931686401367188
1205710,27.998750686645508
1205711,27.60384750366211
1205712,27.434940338134766
1205713,27.417543411254883
1205714,27.36356544494629
1205715,27.02741813659668
1205716,26.01552963256836
1205717,25.10668182373047
1205718,23.21669578552246
1205719,22.010400772094727
1205720,19.24746322631836
1205721,17.607633590698242
1205722,14.221892356872559
1205723,12.39847469329834
1205724,8.927595138549805
1205725,7.313458442687988
1205726,4.643452167510986
1205727,3.5764660835266113
1205728,2.254427909851074
1205729,2.002767562866211
1205730,1.6213089227676392
1205731,1.4362831115722656
1205732,1.1694388389587402
1205733,1.042714238166809
1205734,0.8848205804824829
1205735,0.8181182146072388
1205736,0.7015337347984314
1205774,3.4019601345062256
1205775,3.370781421661377
1205776,3.5103509426116943
1205777,3.498434543609619
1205778,3.6895296573638916
1205779,3.6953039169311523
1205780,3.899601459503174
1205781,3.8937180042266846
1205782,4.10062313079834
1205783,4.094223976135254
1205784,4.414821147918701
1205785,4.5101728439331055
1205786,5.021717548370361
1205787,5.200652599334717
1205788,5.984183311462402
1205789,6.336503028869629
1205790,7.824741840362549
1205791,8.653837203979492
1205792,11.138775825500488
1205793,12.377653121948242
1205794,15.213926315307617
1205795,16.186891555786133
1205796,18.83187484741211
1205797,19.690561294555664
1205798,22.131128311157227
1205799,22.647659301757812
1205800,24.364389419555664
1205801,24.347213745117188
1205802,25.465543746948242
1205803,25.262327194213867
1205804,26.100202560424805
1205805,25.78135108947754
1205806,26.853933334350586
1205807,26.829771041870117
1205808,28.196701049804688
1205809,28.10523796081543
1205810,28.970779418945312
1205811,28.384387969970703
1205812,28.392578125
1205813,27.445133209228516
1205814,27.350343704223633
1205815,26.674463272094727
1205816,26.826025009155273
1205817,26.12956428527832
1205822,23.442289352416992
1205823,23.102554321289062
1205824,24.322391510009766
1205825,24.583845138549805
1205826,26.386930465698242
1205827,26.540491104125977
1205828,28.065053939819336
1205829,27.92457389831543
1205830,29.33981704711914
1205831,29.223230361938477
1205832,30.844947814941406
1205833,30.819042205810547
1205834,31.902524948120117
1205835,31.152204513549805
1205836,30.83926773071289
1205837,29.450624465942383
1205838,28.989219665527344
1205839,28.13894271850586
1205840,28.51354217529297
1205841,28.05223274230957
1205842,28.320470809936523
1205843,27.382556915283203
1205844,26.506385803222656
1205845,24.97760009765625
1205846,23.213172912597656
1205847,21.517894744873047
1205848,19.006547927856445
1205849,16.99350357055664
1205850,13.818066596984863
1205851,11.743315696716309
1205852,8.49351978302002
1205853,6.732879161834717
1205854,4.302700519561768
1205855,3.313910484313965
1205856,2.250741720199585
1205857,2.0286741256713867
1205858,1.706923484802246
1205859,1.524101734161377
1205860,1.2628997564315796
1205861,1.1204514503479004
1205862,0.9392937421798706
1205863,0.8555354475975037
1205864,0.7258748412132263
1205900,3.604543685913086
1205902,3.7321043014526367
1205903,3.7150285243988037
1205904,3.856250047683716
1205905,3.8686556816101074
1205906,4.054928302764893
1205907,4.075020790100098
1205908,4.2497406005859375
1205909,4.247733116149902
1205910,4.427438735961914
1205911,4.444960594177246
1205912,4.667741775512695
1205913,4.71155309677124
1205914,5.02736759185791
1205915,5.1504435539245605
1205916,5.71760892868042
1205917,6.025641918182373
1205918,7.295095443725586
1205919,8.10624885559082
1205920,10.37539291381836
1205921,11.651979446411133
1205922,14.132552146911621
1205923,15.138714790344238
1205924,17.34786605834961
1205925,18.36838722229004
1205926,20.426435470581055
1205927,21.313575744628906
1205928,22.75279998779297
1205929,23.152305603027344
1205930,23.825435638427734
1205931,23.98628807067871
1205932,24.29186248779297
1205933,24.346023559570312
1205934,24.885818481445312
1205935,25.28839874267578
1205936,26.231369018554688
1205937,26.65694236755371
1205938,27.115983963012695
1205939,27.051816940307617
1205952,22.480775833129883
1205953,23.333751678466797
1205954,25.05718231201172
1205955,25.795944213867188
1205956,27.132835388183594
1205957,27.557111740112305
1205958,28.689367294311523
1205959,29.135663986206055
1205960,30.399972915649414
1205961,30.896060943603516
1205962,31.492246627807617
1205963,31.262451171875
1205964,30.46778106689453
1205965,29.631824493408203
1205966,28.706953048706055
1205967,28.37127685546875
1205968,28.298118591308594
1205969,28.300546646118164
1205970,28.04673194885254
1205971,27.527238845825195
1205972,26.06462860107422
1205973,24.92760467529297
1205974,22.62184715270996
1205975,21.30885124206543
1205976,18.378494262695312
1205977,16.697704315185547
1205978,13.229595184326172
1205979,11.409712791442871
1205980,8.015287399291992
1205981,6.469822406768799
1205982,4.092497825622559
1205983,3.2603211402893066
1205984,2.255293846130371
1205985,2.0627079010009766
1205986,1.7619081735610962
1205987,1.5827618837356567
1205988,1.318459153175354
1205989,1.1676884889602661
1205990,0.9764620661735535
1205991,0.8817282319068909
1205992,0.7363613247871399
1206026,3.7677018642425537
1206029,3.868303060531616
1206030,4.0087361335754395
1206031,3.977900981903076
1206032,4.108145236968994
1206033,4.101089954376221
1206034,4.254363059997559
1206035,4.2395501136779785
1206036,4.340290069580078
1206037,4.288801670074463
1206038,4.385574817657471
1206039,4.362105369567871
1206040,4.415987014770508
1206041,4.345194339752197
1206042,4.385152816772461
1206043,4.350423812866211
1206044,4.65950345993042
1206045,4.886700630187988
1206046,5.975902080535889
1206047,6.657398223876953
1206048,8.607779502868652
1206049,9.593583106994629
1206050,11.698698043823242
1206051,12.36594009399414
1206052,14.300559997558594
1206053,14.984302520751953
1206054,17.025957107543945
1206055,17.660890579223633
1206056,19.281770706176758
1206082,22.61599349975586
1206083,23.26197624206543
1206084,25.527742385864258
1206085,25.863101959228516
1206086,27.917856216430664
1206087,28.16544532775879
1206088,30.11648941040039
1206089,30.157014846801758
1206090,31.306798934936523
1206091,30.655174255371094
1206092,30.578149795532227
1206093,29.365114212036133
1206094,29.097251892089844
1206095,28.330190658569336
1206096,28.772737503051758
1206097,28.26678466796875
1206098,28.342472076416016
1206099,27.254398345947266
1206100,26.004196166992188
1206101,24.24977684020996
1206102,22.055458068847656
1206103,20.263593673706055
1206104,17.616453170776367
1206105,15.655596733093262
1206106,12.47933578491211
1206107,10.477011680603027
1206108,7.503034591674805
1206109,6.007544994354248
1206110,4.017927169799805
1206111,3.2532079219818115
1206112,2.4808905124664307
1206113,2.3237335681915283
1206114,2.0837721824645996
1206115,1.9036728143692017
1206116,1.6417584419250488
1206117,1.470185399055481
1206118,1.2368227243423462
1206119,1.1010810136795044
1206120,0.8924546241760254
1206157,3.7473087310791016
1206158,3.816289186477661
1206159,3.8234622478485107
1206160,3.882702112197876
1206161,3.9031286239624023
1206162,3.943519115447998
1206163,3.950855016708374
1206164,3.9388914108276367
1206165,3.9056055545806885
1206166,3.8624401092529297
1206167,3.843040704727173
1206168,3.7497854232788086
1206169,3.679330825805664
1206170,3.548638343811035
1206171,3.4873056411743164
1206172,3.665489673614502
1206173,3.916276454925537
1206174,4.895261764526367
1206175,5.580625534057617
1206176,7.203100681304932
1206212,23.786205291748047
1206213,24.69805145263672
1206214,26.63475227355957
1206215,27.44204330444336
1206216,29.04209327697754
1206217,29.528953552246094
1206218,30.243770599365234
1206219,30.174779891967773
1206220,29.789329528808594
1206221,29.190813064575195
1206222,28.587215423583984
1206223,28.334196090698242
1206224,28.28095817565918
1206225,28.19593048095703
1206226,27.723569869995117
1206227,27.079784393310547
1206228,25.23599624633789
1206229,23.82839584350586
1206230,21.094385147094727
1206231,19.656675338745117
1206232,16.663850784301758
1206233,15.064014434814453
1206234,11.751006126403809
1206235,10.042191505432129
1206236,7.085204124450684
1206237,5.850347518920898
1206238,3.9760208129882812
1206239,3.312739133834839
1206240,2.576610803604126
1206241,2.44393253326416
1206242,2.2320313453674316
1206243,2.0622007846832275
1206244,1.8093396425247192
1206245,1.6369261741638184
1206246,1.3886876106262207
1206247,1.2300704717636108
1206248,0.9806332588195801
1206285,2.879077196121216
1206286,2.899118185043335
1206288,2.8947598934173584
1206289,2.871626615524292
1206290,2.826676845550537
1206291,2.7864484786987305
1206292,2.6943557262420654
1206293,2.620673894882202
1206294,2.481877088546753
1206341,21.456945419311523
1206342,24.247451782226562
1206343,24.968509674072266
1206344,27.26673698425293
1206345,27.443626403808594
1206346,28.746578216552734
1206347,28.35618782043457
1206348,28.694164276123047
1206349,27.838943481445312
1206350,27.95022964477539
1206351,27.346330642700195
1206352,27.723676681518555
1206353,27.13383674621582
1206354,26.824068069458008
1206355,25.610519409179688
1206356,23.855436325073242
1206357,21.924991607666016
1206358,19.37403106689453
1206359,17.61850357055664
1206360,15.081695556640625
1206361,13.414825439453125
1206362,10.635807991027832
1206363,8.921767234802246
1206364,6.526302337646484
1206365,5.436686038970947
1206366,3.9710142612457275
1206367,3.361995220184326
1206368,2.8089921474456787
1206369,2.7096598148345947
1206370,2.5865213871002197
1206371,2.449951648712158
1206372,2.265207052230835
1206373,2.10741925239563
1206374,1.8522101640701294
1206375,1.65547776222229
1206376,1.3217041492462158
1206469,19.473474502563477
1206470,22.151241302490234
1206471,23.358901977539062
1206472,25.423095703125
1206473,26.0455322265625
1206474,27.033994674682617
1206475,27.141061782836914
1206476,27.172487258911133
1206477,26.87957763671875
1206478,26.703041076660156
1206479,26.585264205932617
1206480,26.449560165405273
1206481,26.227521896362305
1206482,25.334739685058594
1206483,24.46769142150879
1206484,22.137136459350586
1206485,20.604589462280273
1206486,17.75411033630371
1206487,16.40753173828125
1206488,13.719484329223633
1206489,12.442587852478027
1206490,9.749197959899902
1206491,8.368619918823242
1206492,6.070168972015381
1206493,5.20599365234375
1206494,3.8590104579925537
1206495,3.347825527191162
1206496,2.822410821914673
1206497,2.7488272190093994
1206498,2.671719551086426
1206499,2.5691545009613037
1206500,2.435326099395752
1206501,2.3075966835021973
1206502,2.0661869049072266
1206503,1.8541226387023926
1206504,1.4823051691055298
1206598,18.870481491088867
1206599,20.07202911376953
1206600,22.73274803161621
1206601,23.144243240356445
1206602,24.66754913330078
1206603,24.519742965698242
1206604,25.177541732788086
1206605,24.662302017211914
1206606,25.0076904296875
1206607,24.516727447509766
1206608,24.58818244934082
1206609,23.83233642578125
1206610,22.959287643432617
1206611,21.558015823364258
1206612,19.41577911376953
1206613,17.59557342529297
1206614,15.160683631896973
1206615,13.692984580993652
1206616,11.545886039733887
1206617,10.273029327392578
1206618,8.176681518554688
1206619,6.930642127990723
1206620,5.264028072357178
1206621,4.578244209289551
1206622,3.657867193222046
1206623,3.2498042583465576
1206624,2.912365436553955
1206625,2.8580210208892822
1206626,2.868861675262451
1206627,2.8142964839935303
1206628,2.7908263206481934
1206629,2.7045960426330566
1206630,2.5249531269073486
1206631,2.309319257736206
1206632,1.9187768697738647
1206726,16.901546478271484
1206727,18.41950798034668
1206728,20.903135299682617
1206729,21.692819595336914
1206730,22.979928970336914
1206731,23.239927291870117
1206732,23.599393844604492
1206733,23.509117126464844
1206734,23.487735748291016
1206735,23.327816009521484
1206736,22.865564346313477
1206737,22.406383514404297
1206738,21.01608657836914
1206739,19.93161964416504
1206740,17.435422897338867
1206741,16.010574340820312
1206742,13.460931777954102
1206743,12.32794189453125
1206744,10.116412162780762
1206745,9.10789966583252
1206746,7.116386890411377
1206747,6.151350021362305
1206748,4.662999629974365
1206749,4.172545433044434
1206750,3.4330453872680664
1206751,3.1409618854522705
1206752,2.872462749481201
1206753,2.830073118209839
1206754,2.8628108501434326
1206755,2.8388566970825195
1206756,2.8551392555236816
1206757,2.797315835952759
1206758,2.6499149799346924
1206759,2.4525980949401855
1206760,2.0756618976593018
1206855,15.610274314880371
1206856,18.49820327758789
1206857,19.202207565307617
1206858,21.137924194335938
1206859,21.307676315307617
1206860,22.16219711303711
1206861,21.685806274414062
1206862,21.78563690185547
1206863,21.149484634399414
1206864,20.784120559692383
1206865,19.89712905883789
1206866,18.58386993408203
1206867,17.13774871826172
1206868,14.901223182678223
1206869,13.281050682067871
1206870,11.043965339660645
1206871,9.81296443939209
1206872,8.02083969116211
1206873,7.041626453399658
1206874,5.57944917678833
1206875,4.8304877281188965
1206876,3.9429564476013184
1206877,3.625354290008545
1206878,3.251710891723633
1206879,3.062025785446167
1206880,2.9389431476593018
1206881,2.8817825317382812
1206882,2.9303174018859863
1206883,2.922510862350464
1206884,2.989047050476074
1206885,2.9474427700042725
1206886,2.864075183868408
1206887,2.7050044536590576
1206888,2.3781607151031494
1206983,14.505998611450195
1206984,17.172122955322266
1206985,18.205381393432617
1206986,20.09175682067871
1206987,20.707643508911133
1206988,21.326107025146484
1206989,21.09063720703125
1206990,20.658641815185547
1206991,20.23818016052246
1206992,19.402807235717773
1206993,18.799161911010742
1206994,17.15696144104004
1206995,16.020872116088867
1206996,13.54955005645752
1206997,12.211024284362793
1206998,9.787397384643555
1206999,8.735970497131348
1207000,6.877208232879639
1207001,6.120111465454102
1207002,4.828775882720947
1207003,4.315120697021484
1207004,3.6209959983825684
1207005,3.433271884918213
1207006,3.1688144207000732
1207007,3.0310792922973633
1207008,2.922062397003174
1207009,2.864485025405884
1207010,2.8894193172454834
1207011,2.883732318878174
1207012,2.9336109161376953
1207013,2.9037959575653076
1207014,2.8277041912078857
1207015,2.6926515102386475
1207016,2.3783929347991943
1207112,15.736603736877441
1207113,16.704605102539062
1207114,19.196529388427734
1207115,19.741031646728516
1207116,20.79764747619629
1207117,20.179960250854492
1207118,19.852060317993164
1207119,18.998525619506836
1207120,18.25517463684082
1207121,17.258277893066406
1207122,15.808892250061035
1207123,14.41028881072998
1207124,12.231678009033203
1207125,10.697245597839355
1207126,8.444042205810547
1207127,7.221545219421387
1207128,5.606942653656006
1207129,4.898419380187988
1207130,4.000743865966797
1207131,3.6323466300964355
1207132,3.3294122219085693
1207133,3.2617475986480713
1207134,3.2104172706604004
1207135,3.1095104217529297
1207136,3.0467891693115234
1207137,2.960179090499878
1207138,2.9439942836761475
1207139,2.8973705768585205
1207140,2.92392635345459
1207141,2.8873095512390137
1207142,2.8414814472198486
1207143,2.720823287963867
1207144,2.442396402359009
1207240,15.094544410705566
1207241,16.344587326049805
1207242,18.666349411010742
1207243,19.477699279785156
1207244,20.251399993896484
1207245,19.95301628112793
1207246,19.338090896606445
1207247,18.772045135498047
1207248,17.64978790283203
1207249,16.88853645324707
1207250,15.17696475982666
1207251,14.058406829833984
1207252,11.66402816772461
1207253,10.325688362121582
1207254,7.92076301574707
1207255,6.826152324676514
1207256,5.153602123260498
1207257,4.572368621826172
1207258,3.7405073642730713
1207259,3.4562299251556396
1207260,3.2143921852111816
1207261,3.2028186321258545
1207262,3.200894594192505
1207263,3.1233043670654297
1207264,3.057828187942505
1207265,2.971756935119629
1207266,2.9189281463623047
1207267,2.857151746749878
1207268,2.8524672985076904
1207269,2.8246724605560303
1207270,2.767307758331299
1207271,2.648019790649414
1207272,2.3601815700531006
1207369,15.60704517364502
1207370,18.23702621459961
1207371,18.771385192871094
1207372,19.824825286865234
1207373,19.295686721801758
1207374,19.112350463867188
1207375,18.343421936035156
1207376,17.600345611572266
1207377,16.572834014892578
1207378,15.089630126953125
1207379,13.709630012512207
1207380,11.499022483825684
1207381,9.948853492736816
1207382,7.64286470413208
1207383,6.400664329528809
1207384,4.885962009429932
1207385,4.300147533416748
1207386,3.617276191711426
1207387,3.3334741592407227
1207388,3.233660936355591
1207389,3.274221658706665
1207390,3.3927385807037354
1207391,3.3408076763153076
1207392,3.313415050506592
1207393,3.2033772468566895
1207394,3.1160120964050293
1207395,3.0042362213134766
1207396,2.9614756107330322
1207397,2.9065027236938477
1207398,2.8347980976104736
1207399,2.698519468307495
1207400,2.40639591217041
1207497,15.369502067565918
1207498,17.690589904785156
1207499,18.41332244873047
1207500,19.17844009399414
1207501,18.994644165039062
1207502,18.685897827148438
1207503,18.32271385192871
1207504,17.430368423461914
1207505,16.704633712768555
1207506,14.995142936706543
1207507,13.848759651184082
1207508,11.385185241699219
1207509,10.019326210021973
1207510,7.559195041656494
1207511,6.443951606750488
1207512,4.827620506286621
1207513,4.314699649810791
1207514,3.6124181747436523
1207515,3.359567642211914
1207516,3.2500076293945312
1207517,3.311600685119629
1207518,3.456535816192627
1207519,3.431035041809082
1207520,3.4158291816711426
1207521,3.306974172592163
1207522,3.2003026008605957
1207523,3.0858967304229736
1207524,3.019714117050171
1207525,2.9561097621917725
1207526,2.8485028743743896
1207527,2.6996517181396484
1207528,2.383288860321045
1207626,16.322921752929688
1207627,16.835630416870117
1207628,17.983623504638672
1207629,17.722698211669922
1207630,17.968273162841797
1207631,17.527572631835938
1207632,17.12605094909668
1207633,16.22258949279785
1207634,14.80262565612793
1207635,13.453728675842285
1207636,11.227912902832031
1207637,9.703845024108887
1207638,7.4388909339904785
1207639,6.272696018218994
1207640,4.84224796295166
1207641,4.315958023071289
1207642,3.709859609603882
1207643,3.458016872406006
1207644,3.4064183235168457
1207645,3.464766502380371
1207646,3.6477339267730713
1207647,3.634739398956299
1207648,3.670640707015991
1207649,3.568040609359741
1207650,3.5010526180267334
1207651,3.3845484256744385
1207652,3.3210957050323486
1207653,3.223313808441162
1207654,3.076742172241211
1207655,2.885324001312256
1207656,2.5321717262268066
1207754,14.957221984863281
1207755,15.719523429870605
1207756,16.764694213867188
1207757,16.887691497802734
1207758,17.04384994506836
1207759,16.89657211303711
1207760,16.324935913085938
1207761,15.741291999816895
1207762,14.188124656677246
1207763,13.095288276672363
1207764,10.712217330932617
1207765,9.408371925354004
1207766,7.121596813201904
1207767,6.128992557525635
1207768,4.696414470672607
1207769,4.255614280700684
1207770,3.684483528137207
1207771,3.491368532180786
1207772,3.43103289604187
1207773,3.483297824859619
1207774,3.636953592300415
1207775,3.635053873062134
1207776,3.677396774291992
1207777,3.60528302192688
1207778,3.571110963821411
1207779,3.4913618564605713
1207780,3.4353580474853516
1207781,3.3376758098602295
1207782,3.1511430740356445
1207783,2.9455461502075195
1207784,2.5569441318511963
1207883,13.300402641296387
1207884,14.787471771240234
1207885,14.914974212646484
1207886,15.554323196411133
1207887,15.27462387084961
1207888,15.155020713806152
1207889,14.521769523620605
1207890,13.466285705566406
1207891,12.314935684204102
1207892,10.290444374084473
1207893,8.860091209411621
1207894,6.804410934448242
1207895,5.790804386138916
1207896,4.607861518859863
1207897,4.198908805847168
1207898,3.7562036514282227
1207899,3.565355062484741
1207900,3.4997503757476807
1207901,3.4927494525909424
1207902,3.5864481925964355
1207903,3.5645251274108887
1207904,3.636545181274414
1207905,3.601728677749634
1207906,3.660121202468872
1207907,3.6186981201171875
1207908,3.6156561374664307
1207909,3.516143321990967
1207910,3.3329758644104004
1207911,3.113319158554077
1207912,2.714142084121704
1208011,12.086360931396484
1208012,13.486949920654297
1208013,13.892244338989258
1208014,14.436333656311035
1208015,14.41926383972168
1208016,14.225296974182129
1208017,13.890429496765137
1208018,12.845385551452637
1208019,12.00685977935791
1208020,9.951313972473145
1208021,8.691229820251465
1208022,6.547274112701416
1208023,5.646786212921143
1208024,4.456630706787109
1208025,4.139158248901367
1208026,3.7138586044311523
1208027,3.545766592025757
1208028,3.4155683517456055
1208029,3.3803281784057617
1208030,3.4053056240081787
1208031,3.3840785026550293
1208032,3.4463367462158203
1208033,3.448037624359131
1208034,3.531618356704712
1208035,3.525960922241211
1208036,3.5374209880828857
1208037,3.465085029602051
1208038,3.288715124130249
1208039,3.087491989135742
1208040,2.690251111984253
1208140,11.388602256774902
1208141,11.719476699829102
1208142,12.670862197875977
1208143,12.697346687316895
1208144,13.020618438720703
1208145,12.653725624084473
1208146,12.080242156982422
1208147,11.236775398254395
1208148,9.606752395629883
1208149,8.27993106842041
1208150,6.340145587921143
1208151,5.3806891441345215
1208152,4.351990222930908
1208153,4.058879375457764
1208154,3.691781520843506
1208155,3.4824061393737793
1208156,3.3020975589752197
1208157,3.214454174041748
1208158,3.1916310787200928
1208159,3.1494359970092773
1208160,3.218080759048462
1208161,3.226236581802368
1208162,3.3460235595703125
1208163,3.3512985706329346
1208164,3.4093122482299805
1208165,3.3519182205200195
1208166,3.233142137527466
1208167,3.05104660987854
1208168,2.7052643299102783
1208269,10.655304908752441
1208270,11.573570251464844
1208271,11.916243553161621
1208272,12.256778717041016
1208273,12.136945724487305
1208274,11.512584686279297
1208275,10.89474868774414
1208276,9.217564582824707
1208277,8.109939575195312
1208278,6.160764217376709
1208279,5.298137664794922
1208280,4.209017276763916
1208281,3.963064432144165
1208282,3.5684549808502197
1208283,3.359435558319092
1208284,3.1331286430358887
1208285,3.0534870624542236
1208286,3.0219879150390625
1208287,2.9952573776245117
1208288,3.051553726196289
1208289,3.0636792182922363
1208290,3.158250093460083
1208291,3.167337417602539
1208292,3.216742515563965
1208293,3.1797733306884766
1208294,3.0737671852111816
1208295,2.9157559871673584
1208296,2.590975522994995
1208398,9.655179977416992
1208399,10.075176239013672
1208400,10.900012969970703
1208401,10.821189880371094
1208402,10.595281600952148
1208403,9.934355735778809
1208404,8.62304973602295
1208405,7.544569969177246
1208406,5.953402042388916
1208407,5.125153541564941
1208408,4.22446870803833
1208409,3.9481866359710693
1208410,3.53515887260437
1208411,3.2496800422668457
1208412,3.0098860263824463
1208413,2.9320669174194336
1208414,2.919774055480957
1208415,2.8791096210479736
1208416,2.932051420211792
1208417,2.9190804958343506
1208418,3.001488208770752
1208419,2.9902920722961426
1208420,3.0561022758483887
1208421,3.021275520324707
1208422,2.9612486362457275
1208423,2.820535659790039
1208424,2.539855718612671
1208527,9.13980770111084
1208528,9.93387222290039
1208529,10.089448928833008
1208530,9.861845970153809
1208531,9.4177885055542
1208532,8.089658737182617
1208533,7.215885162353516
1208534,5.728249549865723
1208535,5.087698459625244
1208536,4.208655834197998
1208537,3.9445841312408447
1208538,3.4680631160736084
1208539,3.182798147201538
1208540,2.92128324508667
1208541,2.869197368621826
1208542,2.8608036041259766
1208543,2.8277037143707275
1208544,2.8632493019104004
1208545,2.8538341522216797
1208546,2.914353370666504
1208547,2.9067015647888184
1208548,2.958225727081299
1208549,2.936683177947998
1208550,2.8695032596588135
1208551,2.7384798526763916
1208552,2.451690673828125
1208656,8.057648658752441
1208657,8.167441368103027
1208658,8.173460006713867
1208659,7.749349117279053
1208660,6.864882946014404
1208661,6.1268229484558105
1208662,5.16393518447876
1208663,4.719490051269531
1208664,4.178205490112305
1208665,3.9073147773742676
1208666,3.4604923725128174
1208667,3.146544933319092
1208668,2.9135470390319824
1208669,2.8637685775756836
1208670,2.8736982345581055
1208671,2.825322151184082
1208672,2.8545401096343994
1208673,2.8252360820770264
1208674,2.876897096633911
1208675,2.851604700088501
1208676,2.9061503410339355
1208677,2.879664659500122
1208678,2.8316235542297363
1208679,2.700767755508423
1208680,2.426314353942871
1208785,7.0139288902282715
1208786,6.93070650100708
1208787,6.687742233276367
1208788,5.901083469390869
1208789,5.424789905548096
1208790,4.678385257720947
1208791,4.424962043762207
1208792,3.9813289642333984
1208793,3.78444242477417
1208794,3.3810083866119385
1208795,3.114114761352539
1208796,2.8695690631866455
1208797,2.830064296722412
1208798,2.8311305046081543
1208799,2.790742874145508
1208800,2.8051016330718994
1208801,2.7806501388549805
1208802,2.816507577896118
1208803,2.7959089279174805
1208804,2.838304281234741
1208805,2.8197553157806396
1208806,2.759176731109619
1208807,2.631478786468506
1208808,2.349008321762085
1208915,4.4421916007995605
1208916,4.216361045837402
1208917,4.025415420532227
1208918,3.8518662452697754
1208919,3.752153158187866
1208920,3.6460509300231934
1208921,3.5153534412384033
1208922,3.3435275554656982
1208923,3.1627626419067383
1208924,3.0468876361846924
1208925,2.9827868938446045
1208926,2.95205020904541
1208927,2.857983350753784
1208928,2.8467061519622803
1208929,2.809946060180664
1208930,2.838669776916504
1208931,2.7963972091674805
1208932,2.835020065307617
1208933,2.806966543197632
1208934,2.7571334838867188
1208935,2.6259617805480957
1208936,2.352579355239868
1209044,3.343339681625366
1209045,3.39715313911438
1209046,3.4071810245513916
1209047,3.402681350708008
1209048,3.356081962585449
