,data
1286602,12.276525497436523
1286603,12.37973690032959
1286604,12.079804420471191
1286605,11.900083541870117
1286606,11.49101448059082
1286607,11.47158145904541
1286608,11.061378479003906
1286609,10.877252578735352
1286610,9.616973876953125
1286701,3.5089502334594727
1286702,5.084529399871826
1286703,5.787850379943848
1286704,6.848922252655029
1286705,7.18448543548584
1286706,7.571644306182861
1286707,7.601010799407959
1286708,7.842947959899902
1286709,8.026630401611328
1286710,8.5415678024292
1286711,8.863683700561523
1286712,9.750202178955078
1286713,10.317253112792969
1286714,11.266520500183105
1286715,11.683967590332031
1286716,12.217766761779785
1286717,12.368927955627441
1286718,12.674959182739258
1286719,12.884407997131348
1286720,13.129441261291504
1286721,13.227494239807129
1286722,13.198760032653809
1286723,13.157896041870117
1286724,12.871283531188965
1286725,12.694805145263672
1286726,12.355493545532227
1286727,12.269500732421875
1286728,12.287898063659668
1286729,12.46751880645752
1286730,12.642510414123535
1286731,12.721709251403809
1286732,12.601676940917969
1286733,12.461777687072754
1286734,12.267021179199219
1286735,12.26027774810791
1286736,11.980628967285156
1286737,11.75773811340332
1286738,10.463414192199707
1286829,3.7748935222625732
1286830,5.441350936889648
1286831,6.2115631103515625
1286832,7.2505645751953125
1286833,7.591667652130127
1286834,7.919526100158691
1286835,7.994879722595215
1286836,8.25169849395752
1286837,8.540217399597168
1286838,9.128571510314941
1286839,9.547660827636719
1286840,10.448981285095215
1286841,11.067594528198242
1286842,11.951391220092773
1286843,12.404669761657715
1286844,12.86048698425293
1286845,13.077637672424316
1286846,13.300209999084473
1286847,13.553316116333008
1286848,13.659497261047363
1286849,13.772575378417969
1286850,13.586669921875
1286851,13.562034606933594
1286852,13.132176399230957
1286853,13.008162498474121
1286854,12.593607902526855
1286855,12.565911293029785
1286856,12.499732971191406
1286857,12.726530075073242
1286858,12.841764450073242
1286859,12.98930835723877
1286860,12.914351463317871
1286861,12.960212707519531
1286862,12.842995643615723
1286863,12.938629150390625
1286864,12.59228515625
1286865,12.427699089050293
1286866,10.997016906738281
1286957,4.401642799377441
1286958,6.333632469177246
1286959,7.244777679443359
1286960,8.40102481842041
1286961,8.683728218078613
1286962,8.97403621673584
1286963,8.994807243347168
1286964,9.358951568603516
1286965,9.696003913879395
1286966,10.446698188781738
1286967,10.883386611938477
1286968,11.820165634155273
1286969,12.378545761108398
1286970,13.247797966003418
1286971,13.637250900268555
1286972,14.076319694519043
1286973,14.223370552062988
1286974,14.42852783203125
1286975,14.59231948852539
1286976,14.640557289123535
1286977,14.640116691589355
1286978,14.38640308380127
1286979,14.233616828918457
1286980,13.80527400970459
1286981,13.637812614440918
1286982,13.284429550170898
1286983,13.194151878356934
1286984,13.096789360046387
1286985,13.201379776000977
1286986,13.341312408447266
1286987,13.469283103942871
1286988,13.701910972595215
1286989,13.908289909362793
1286990,14.111640930175781
1286991,14.195884704589844
1286992,13.827009201049805
1286993,13.461328506469727
1286994,11.873771667480469
1287085,4.773941993713379
1287086,6.869266510009766
1287087,7.894045352935791
1287088,9.081673622131348
1287089,9.421197891235352
1287090,9.654248237609863
1287091,9.736842155456543
1287092,10.050932884216309
1287093,10.47511100769043
1287094,11.205780029296875
1287095,11.701403617858887
1287096,12.549521446228027
1287097,13.127485275268555
1287098,13.896628379821777
1287099,14.353435516357422
1287100,14.703824996948242
1287101,14.903677940368652
1287102,14.992311477661133
1287103,15.214027404785156
1287104,15.144524574279785
1287105,15.205865859985352
1287106,14.842913627624512
1287107,14.75632381439209
1287108,14.249825477600098
1287109,14.179527282714844
1287110,13.770755767822266
1287111,13.752482414245605
1287112,13.506827354431152
1287113,13.609795570373535
1287114,13.651564598083496
1287115,13.890528678894043
1287116,14.206589698791504
1287117,14.602234840393066
1287118,14.84320068359375
1287119,15.01741886138916
1287120,14.44395923614502
1287121,14.050700187683105
1287122,12.206607818603516
1287213,5.216886520385742
1287214,7.574860095977783
1287215,8.714434623718262
1287216,10.119879722595215
1287217,10.468573570251465
1287218,10.809859275817871
1287219,10.871400833129883
1287220,11.289618492126465
1287221,11.697081565856934
1287222,12.491637229919434
1287223,12.942055702209473
1287224,13.766544342041016
1287225,14.229048728942871
1287226,14.936766624450684
1287227,15.302170753479004
1287228,15.6630859375
1287229,15.78899097442627
1287230,15.939047813415527
1287231,16.10909080505371
1287232,16.144672393798828
1287233,16.151447296142578
1287234,15.87358283996582
1287235,15.72982120513916
1287236,15.360437393188477
1287237,15.255450248718262
1287238,14.953472137451172
1287239,14.87293529510498
1287240,14.644766807556152
1287241,14.604844093322754
1287242,14.693891525268555
1287243,14.92591667175293
1287244,15.475446701049805
1287245,15.889718055725098
1287246,16.24576759338379
1287247,16.298789978027344
1287248,15.578328132629395
1287249,14.911824226379395
1287250,12.876477241516113
1287341,5.322066783905029
1287342,7.759239673614502
1287343,8.965091705322266
1287344,10.430156707763672
1287345,10.883435249328613
1287346,11.268732070922852
1287347,11.441845893859863
1287348,11.841320037841797
1287349,12.327131271362305
1287350,13.073182106018066
1287351,13.593003273010254
1287352,14.317915916442871
1287353,14.802881240844727
1287354,15.368324279785156
1287355,15.768335342407227
1287356,16.04865074157715
1287357,16.27979850769043
1287358,16.408939361572266
1287359,16.689218521118164
1287360,16.692480087280273
1287361,16.817476272583008
1287362,16.51197624206543
1287363,16.48965835571289
1287364,16.06807518005371
1287365,16.080347061157227
1287366,15.707862854003906
1287367,15.728056907653809
1287368,15.396397590637207
1287369,15.437047004699707
1287370,15.459300994873047
1287371,15.813127517700195
1287372,16.298851013183594
1287373,16.788034439086914
1287374,16.970340728759766
1287375,17.052316665649414
1287376,16.086183547973633
1287377,15.442081451416016
1287378,13.204612731933594
1287469,5.251698970794678
1287470,7.682474613189697
1287471,8.903555870056152
1287472,10.483750343322754
1287473,10.985118865966797
1287474,11.591477394104004
1287475,11.838359832763672
1287476,12.483180046081543
1287477,13.005658149719238
1287478,13.903618812561035
1287479,14.418827056884766
1287480,15.176459312438965
1287481,15.55940055847168
1287482,16.053285598754883
1287483,16.30792808532715
1287484,16.6253719329834
1287485,16.84506607055664
1287486,17.166419982910156
1287487,17.4499454498291
1287488,17.693836212158203
1287489,17.838960647583008
1287490,17.782407760620117
1287491,17.75346565246582
1287492,17.49331283569336
1287493,17.42461395263672
1287494,17.14636993408203
1287495,17.110557556152344
1287496,16.95001220703125
1287497,16.977264404296875
1287498,17.13673973083496
1287499,17.412248611450195
1287500,17.851566314697266
1287501,18.15219497680664
1287502,18.174659729003906
1287503,18.065353393554688
1287504,16.981216430664062
1287505,16.15256690979004
1287506,13.847713470458984
1287597,5.091184139251709
1287598,7.443925857543945
1287599,8.620088577270508
1287600,10.179798126220703
1287601,10.76254653930664
1287602,11.467622756958008
1287603,11.858698844909668
1287604,12.599946975708008
1287605,13.248467445373535
1287606,14.201526641845703
1287607,14.818970680236816
1287608,15.54778003692627
1287609,15.998002052307129
1287610,16.369234085083008
1287611,16.64838409423828
1287612,16.881032943725586
1287613,17.210861206054688
1287614,17.53878402709961
1287615,17.940757751464844
1287616,18.220670700073242
1287617,18.536863327026367
1287618,18.5126953125
1287619,18.628915786743164
1287620,18.277477264404297
1287621,18.278398513793945
1287622,17.882766723632812
1287623,17.96841812133789
1287624,17.804685592651367
1287625,18.028379440307617
1287626,18.145524978637695
1287627,18.48086166381836
1287628,18.66248321533203
1287629,18.94062042236328
1287630,18.70175552368164
1287631,18.642885208129883
1287632,17.37699317932129
1287633,16.647884368896484
1287634,14.185744285583496
1287725,4.555473804473877
1287726,6.692931175231934
1287727,7.754617214202881
1287728,9.315885543823242
1287729,9.932129859924316
1287730,10.877289772033691
1287731,11.346696853637695
1287732,12.374817848205566
1287733,13.08561897277832
1287734,14.25548267364502
1287735,14.883451461791992
1287736,15.751949310302734
1287737,16.179719924926758
1287738,16.580406188964844
1287739,16.740381240844727
1287740,16.941246032714844
1287741,17.16818618774414
1287742,17.613149642944336
1287743,18.03155517578125
1287744,18.60414695739746
1287745,18.984188079833984
1287746,19.236196517944336
1287747,19.352706909179688
1287748,19.151430130004883
1287749,19.067121505737305
1287750,18.834735870361328
1287751,18.922685623168945
1287752,19.072093963623047
1287753,19.363964080810547
1287754,19.621496200561523
1287755,19.79697608947754
1287756,19.742300033569336
1287757,19.71885871887207
1287758,19.272966384887695
1287759,19.05588150024414
1287760,17.812881469726562
1287761,16.996458053588867
1287762,14.571240425109863
1287853,4.162273406982422
1287854,6.180034160614014
1287855,7.1798834800720215
1287856,8.71845531463623
1287857,9.391300201416016
1287858,10.411796569824219
1287859,10.953948974609375
1287860,12.047968864440918
1287861,12.85062026977539
1287862,14.061652183532715
1287863,14.760706901550293
1287864,15.635987281799316
1287865,16.16497802734375
1287866,16.517654418945312
1287867,16.731510162353516
1287868,16.800655364990234
1287869,17.046756744384766
1287870,17.41259765625
1287871,17.935806274414062
1287872,18.558837890625
1287873,19.07509994506836
1287874,19.33734130859375
1287875,19.55678939819336
1287876,19.322786331176758
1287877,19.36684799194336
1287878,19.141983032226562
1287879,19.39871597290039
1287880,19.58655548095703
1287881,20.039466857910156
1287882,20.204050064086914
1287883,20.423784255981445
1287884,20.10381317138672
1287885,20.06972312927246
1287886,19.38071060180664
1287887,19.231691360473633
1287888,17.883764266967773
1287889,17.18552589416504
1287890,14.67001724243164
1287981,3.5029468536376953
1287982,5.319367408752441
1287983,6.255455493927002
1287984,7.766845226287842
1287985,8.4435396194458
1287986,9.54372787475586
1287987,10.064979553222656
1287988,11.198567390441895
1287989,11.936980247497559
1287990,13.170886039733887
1287991,13.823920249938965
1287992,14.766447067260742
1287993,15.259261131286621
1287994,15.69948673248291
1287995,15.846434593200684
1287996,15.901520729064941
1287997,16.017099380493164
1287998,16.37612533569336
1287999,16.848777770996094
1288000,17.63953399658203
1288001,18.204160690307617
1288002,18.713478088378906
1288003,18.923471450805664
1288004,18.910903930664062
1288005,18.971574783325195
1288006,19.039268493652344
1288007,19.35025405883789
1288008,19.808805465698242
1288009,20.26625633239746
1288010,20.558658599853516
1288011,20.680971145629883
1288012,20.26507568359375
1288013,20.008394241333008
1288014,19.181995391845703
1288015,18.873071670532227
1288016,17.60854721069336
1288017,16.881834030151367
1288018,14.597670555114746
1288109,3.192509412765503
1288110,4.948459625244141
1288111,5.867852687835693
1288112,7.363256454467773
1288113,8.050748825073242
1288114,9.124669075012207
1288115,9.665752410888672
1288116,10.68763256072998
1288117,11.367509841918945
1288118,12.468864440917969
1288119,13.137340545654297
1288120,14.031373023986816
1288121,14.551326751708984
1288122,14.949033737182617
1288123,15.176874160766602
1288124,15.19413948059082
1288125,15.333812713623047
1288126,15.59138298034668
1288127,16.069711685180664
1288128,16.861801147460938
1288129,17.52269172668457
1288130,18.087493896484375
1288131,18.390806198120117
1288132,18.42089080810547
1288133,18.599143981933594
1288134,18.71951675415039
1288135,19.156131744384766
1288136,19.64140510559082
1288137,20.190038681030273
1288138,20.44870376586914
1288139,20.677175521850586
1288140,20.151819229125977
1288141,19.93468475341797
1288142,18.921884536743164
1288143,18.654869079589844
1288144,17.30474090576172
1288145,16.71385955810547
1288146,14.474957466125488
1288237,2.676920175552368
1288238,4.270886421203613
1288239,5.109656810760498
1288240,6.475414276123047
1288241,7.056178569793701
1288242,7.985525608062744
1288243,8.417874336242676
1288244,9.146485328674316
1288245,9.56008529663086
1288246,10.334314346313477
1288247,10.85935115814209
1288248,11.656453132629395
1288249,12.104626655578613
1288250,12.56167221069336
1288251,12.792329788208008
1288252,12.977355003356934
1288253,13.141044616699219
1288265,19.098722457885742
1288270,18.214937210083008
1288271,17.93897819519043
1288272,16.828922271728516
1288273,16.207874298095703
1288274,14.137778282165527
1288365,2.4096124172210693
1288366,3.9100773334503174
1288367,4.698151588439941
1288368,5.92307710647583
1288369,6.437012195587158
1288370,7.21274995803833
1288371,7.589508056640625
1288372,8.06460952758789
1288373,8.334756851196289
1288374,8.862292289733887
1288375,9.310423851013184
1288399,17.774282455444336
1288400,16.719932556152344
1288401,16.157968521118164
1288402,13.964531898498535
1288493,1.8233999013900757
1288494,3.0167155265808105
1288495,3.6525418758392334
1288528,16.367015838623047
1288529,15.709657669067383
1288530,13.475117683410645
1288656,16.15860366821289
1288657,15.563576698303223
1288658,13.203004837036133
1288785,14.727656364440918
1288786,12.60545825958252
1288913,14.264009475708008
1288914,12.313718795776367
1289042,11.456825256347656
1289170,10.903529167175293
1289298,9.360740661621094
1299282,10.315787315368652
1299410,10.909765243530273
1299538,12.51067066192627
1299665,13.752053260803223
1299666,12.963458061218262
1299793,15.341910362243652
1299794,14.496455192565918
1299921,16.234172821044922
1299922,14.907264709472656
1300049,17.77522087097168
1300050,16.334150314331055
1300176,19.14640998840332
1300177,18.527753829956055
1300178,16.572818756103516
1300304,20.81707000732422
1300305,19.672107696533203
1300306,17.739486694335938
1300432,21.048755645751953
1300433,20.171648025512695
1300434,17.81374168395996
1300525,6.130649566650391
1300559,22.869327545166016
1300560,22.106843948364258
1300561,20.757190704345703
1300562,18.660213470458984
1300653,6.520658493041992
1300654,8.535746574401855
1300655,9.417695999145508
1300656,10.904887199401855
1300657,11.300690650939941
1300658,11.908209800720215
1300686,23.730838775634766
1300687,23.243589401245117
1300688,21.965940475463867
1300689,20.954452514648438
1300690,18.540414810180664
1300781,7.11317253112793
1300782,9.588582038879395
1300783,10.487035751342773
1300784,12.38648509979248
1300785,12.687209129333496
1300786,13.65542221069336
1300787,13.484644889831543
1300788,14.004523277282715
1300789,13.805174827575684
1300790,14.667448997497559
1300813,24.85877799987793
1300814,24.492408752441406
1300815,23.50255584716797
1300816,22.461122512817383
1300817,21.036319732666016
1300818,18.995731353759766
1300909,7.430819511413574
1300910,9.869133949279785
1300911,10.914490699768066
1300912,12.709624290466309
1300913,13.24339485168457
1300914,14.08673095703125
1300915,14.183892250061035
1300916,14.574384689331055
1300917,14.665899276733398
1300918,15.35761547088623
1300919,15.722418785095215
1300920,16.84026527404785
1300921,17.334707260131836
1300930,22.97477912902832
1300931,23.366500854492188
1300937,26.22157859802246
1300940,25.45701026916504
1300941,25.00008773803711
1300942,24.185659408569336
1300943,23.57456398010254
1300944,22.097688674926758
1300945,21.04319190979004
1300946,18.669904708862305
1301037,7.611735820770264
1301038,10.282734870910645
1301039,11.230250358581543
1301040,13.260339736938477
1301041,13.647927284240723
1301042,14.790559768676758
1301043,14.727826118469238
1301044,15.494750022888184
1301045,15.44273567199707
1301046,16.459640502929688
1301047,16.577655792236328
1301048,17.848154067993164
1301049,17.99018669128418
1301050,19.155961990356445
1301051,19.107412338256836
1301052,19.918859481811523
1301057,21.759578704833984
1301058,23.295137405395508
1301059,23.38997459411621
1301060,24.881120681762695
1301064,26.52329444885254
1301065,25.93244171142578
1301066,26.12436866760254
1301067,25.392126083374023
1301068,25.28065299987793
1301069,24.430442810058594
1301070,23.99315643310547
1301071,23.010068893432617
1301072,21.91602897644043
1301073,20.509851455688477
1301074,18.492502212524414
1301165,7.561560153961182
1301166,10.101458549499512
1301167,11.169146537780762
1301168,12.987236976623535
1301169,13.544828414916992
1301170,14.484636306762695
1301171,14.67741584777832
1301172,15.281827926635742
1301173,15.512969017028809
1301174,16.284568786621094
1301175,16.620012283325195
1301176,17.54325294494629
1301177,17.894193649291992
1301178,18.705656051635742
1301179,18.937318801879883
1301180,19.431081771850586
1301181,19.482479095458984
1301184,21.01043701171875
1301185,21.450942993164062
1301186,22.64824676513672
1301187,23.11577033996582
1301188,24.263816833496094
1301191,25.49135971069336
1301192,25.65488624572754
1301193,25.431020736694336
1301194,25.136337280273438
1301195,24.818479537963867
1301196,24.32240867614746
1301197,23.907987594604492
1301198,23.117305755615234
1301199,22.529909133911133
1301200,21.088380813598633
1301201,20.053564071655273
1301202,17.748910903930664
1301293,7.22466516494751
1301294,9.90618896484375
1301295,10.854475021362305
1301296,12.754290580749512
1301297,13.063714981079102
1301298,14.126673698425293
1301299,14.097674369812012
1301300,14.952319145202637
1301301,14.996747970581055
1301302,15.961792945861816
1301303,16.004837036132812
1301304,17.016489028930664
1301305,17.06124496459961
1301306,18.041671752929688
1301307,17.998647689819336
1301308,18.775388717651367
1301309,18.596988677978516
1301310,19.388395309448242
1301311,19.319385528564453
1301312,20.501399993896484
1301313,20.63106918334961
1301314,22.11164093017578
1301315,22.232526779174805
1301316,23.621461868286133
1301317,23.563888549804688
1301319,24.15268898010254
1301320,24.549699783325195
1301321,23.920366287231445
1301322,23.978723526000977
1301323,23.30851173400879
1301324,23.238428115844727
1301325,22.500045776367188
1301326,22.14243507385254
1301327,21.26142692565918
1301328,20.306650161743164
1301329,19.038589477539062
1301330,17.16199493408203
1301421,6.977072715759277
1301422,9.529687881469727
1301423,10.584294319152832
1301424,12.25088119506836
1301425,12.702131271362305
1301426,13.497465133666992
1301427,13.667710304260254
1301428,14.253615379333496
1301429,14.488780975341797
1301430,15.152604103088379
1301431,15.38851261138916
1301432,16.10333824157715
1301433,16.370988845825195
1301434,17.057037353515625
1301435,17.274141311645508
1301436,17.815589904785156
1301437,17.947290420532227
1301438,18.533647537231445
1301439,18.810401916503906
1301440,19.748205184936523
1301441,20.184316635131836
1301442,21.287975311279297
1301443,21.695741653442383
1301444,22.61077880859375
1301445,22.81472396850586
1301447,23.24752426147461
1301448,23.26496696472168
1301449,23.057876586914062
1301450,22.79454803466797
1301451,22.535892486572266
1301452,22.127304077148438
1301453,21.75465965270996
1301454,21.086368560791016
1301455,20.59390640258789
1301456,19.413732528686523
1301457,18.555931091308594
1301458,16.45902442932129
1301549,6.254720687866211
1301550,8.797234535217285
1301551,9.722756385803223
1301552,11.446531295776367
1301553,11.726062774658203
1301554,12.581677436828613
1301555,12.531181335449219
1301556,13.129881858825684
1301557,13.10373592376709
1301558,13.826702117919922
1301559,13.87440299987793
1301560,14.750473976135254
1301561,14.841794967651367
1301562,15.716147422790527
1301563,15.72101879119873
1301564,16.491365432739258
1301565,16.428489685058594
1301566,17.38194465637207
1301567,17.515140533447266
1301568,18.786481857299805
1301569,18.960119247436523
1301570,20.205970764160156
1301571,20.23187255859375
1301572,21.13331413269043
1301573,20.887277603149414
1301575,21.153575897216797
1301576,21.56725311279297
1301577,21.147207260131836
1301578,21.334856033325195
1301579,20.804702758789062
1301580,20.735166549682617
1301581,20.06785011291504
1301582,19.813291549682617
1301583,19.141660690307617
1301584,18.48085594177246
1301585,17.46971893310547
1301586,15.785144805908203
1301677,5.776936054229736
1301678,8.102869033813477
1301679,9.09216022491455
1301680,10.635245323181152
1301681,11.072874069213867
1301682,11.726085662841797
1301683,11.824949264526367
1301684,12.133482933044434
1301685,12.230145454406738
1301686,12.706658363342285
1301687,12.958813667297363
1301688,13.664690971374512
1301689,13.97402572631836
1301690,14.64033031463623
1301691,14.849446296691895
1301692,15.386898040771484
1301693,15.575705528259277
1301694,16.32789421081543
1301695,16.737804412841797
1301696,17.752880096435547
1301697,18.17915916442871
1301698,19.048877716064453
1301699,19.288833618164062
1301700,19.728792190551758
1301701,19.742185592651367
1301703,20.02035140991211
1301704,20.19791030883789
1301705,20.170289993286133
1301706,20.12201690673828
1301707,19.929040908813477
1301708,19.553117752075195
1301709,19.22675895690918
1301710,18.74646759033203
1301711,18.436792373657227
1301712,17.565046310424805
1301713,16.876792907714844
1301714,14.991363525390625
1301805,4.745993614196777
1301806,6.894970417022705
1301807,7.745217800140381
1301808,9.295650482177734
1301809,9.607481956481934
1301810,10.298073768615723
1301811,10.193678855895996
1301812,10.546831130981445
1301813,10.482979774475098
1301814,11.103899955749512
1301815,11.245482444763184
1301816,12.157729148864746
1301817,12.346800804138184
1301818,13.216296195983887
1301819,13.23745346069336
1301820,13.975359916687012
1301821,13.99988842010498
1301822,14.98161792755127
1301823,15.176206588745117
1301824,16.333946228027344
1301825,16.479257583618164
1301826,17.419639587402344
1301827,17.305740356445312
1301828,17.837759017944336
1301829,17.564796447753906
1301830,18.034944534301758
1301831,17.83049201965332
1301832,18.323585510253906
1301833,18.07321548461914
1301834,18.374187469482422
1301835,17.94423484802246
1301836,17.944766998291016
1301837,17.441139221191406
1301838,17.368391036987305
1301839,16.870216369628906
1301840,16.364946365356445
1301841,15.476698875427246
1301842,13.947149276733398
1301933,4.179773807525635
1301934,6.102299213409424
1301935,6.947060585021973
1301936,8.315058708190918
1301937,8.728941917419434
1301938,9.266411781311035
1301939,9.276521682739258
1301940,9.48573112487793
1301941,9.58226203918457
1301942,10.111159324645996
1301943,10.400995254516602
1301944,11.194172859191895
1301945,11.54120922088623
1301946,12.266862869262695
1301947,12.46743392944336
1301948,13.047887802124023
1301949,13.254663467407227
1301950,14.009150505065918
1301951,14.358470916748047
1301952,15.22507381439209
1301953,15.540464401245117
1301954,16.16429901123047
1301955,16.262508392333984
1301956,16.54379653930664
1301957,16.53744888305664
1301958,16.759660720825195
1301959,16.79191017150879
1301960,17.002460479736328
1301961,16.999027252197266
1301962,17.05168914794922
1301963,16.916128158569336
1301964,16.747007369995117
1301965,16.55440330505371
1301966,16.29915428161621
1301967,16.066675186157227
1301968,15.324267387390137
1301969,14.677821159362793
1301970,12.96500301361084
1302061,3.308776378631592
1302062,5.0194878578186035
1302063,5.716814041137695
1302064,7.036189556121826
1302065,7.358824729919434
1302066,7.964139938354492
1302067,7.8758416175842285
1302068,8.232799530029297
1302069,8.277416229248047
1302070,8.981488227844238
1302071,9.187535285949707
1302072,10.149005889892578
1302073,10.400025367736816
1302074,11.324651718139648
1302075,11.422517776489258
1302076,12.140789985656738
1302077,12.125056266784668
1302078,12.888463973999023
1302079,12.975282669067383
1302080,13.86043643951416
1302081,13.933202743530273
1302082,14.671232223510742
1302083,14.585521697998047
1302084,15.083479881286621
1302085,14.866593360900879
1302086,15.23397445678711
1302087,14.991568565368652
1302088,15.314637184143066
1302089,15.049928665161133
1302090,15.27830696105957
1302091,14.969285011291504
1302092,15.105851173400879
1302093,14.761826515197754
1302094,14.770977020263672
1302095,14.355314254760742
1302096,13.900233268737793
1302097,13.133284568786621
1302098,11.780174255371094
1302189,2.993306875228882
1302190,4.535215377807617
1302191,5.220746994018555
1302192,6.3845672607421875
1302193,6.771437644958496
1302194,7.301939964294434
1302195,7.346498966217041
1302196,7.656646251678467
1302197,7.832586765289307
1302198,8.442455291748047
1302199,8.75252914428711
1302200,9.609434127807617
1302201,9.993162155151367
1302202,10.815693855285645
1302203,11.081878662109375
1302204,11.618853569030762
1302205,11.706046104431152
1302206,12.166861534118652
1302207,12.353903770446777
1302208,12.971327781677246
1302209,13.20396900177002
1302210,13.756022453308105
1302211,13.903478622436523
1302212,14.223852157592773
1302213,14.218470573425293
1302214,14.30604362487793
1302215,14.227934837341309
1302216,14.247467994689941
1302217,14.156227111816406
1302218,14.143647193908691
1302219,14.051250457763672
1302220,14.001568794250488
1302221,13.873126983642578
1302222,13.67556381225586
1302223,13.454916954040527
1302224,12.851365089416504
1302225,12.342206001281738
1302226,10.924763679504395
1302317,2.518310546875
1302318,3.9758007526397705
1302319,4.60105037689209
1302320,5.751560688018799
1302321,6.0513482093811035
1302322,6.640604019165039
1302323,6.625483989715576
1302324,7.074129104614258
1302325,7.185764789581299
1302326,7.911159515380859
1302327,8.144256591796875
1302328,9.127458572387695
1302329,9.423961639404297
1302330,10.370636940002441
1302331,10.496044158935547
1302332,11.0623779296875
1302333,10.926573753356934
1302334,11.344579696655273
1302335,11.304739952087402
1302336,11.960054397583008
1302337,12.026084899902344
1302338,12.745430946350098
1302339,12.743962287902832
1302340,13.242989540100098
1302341,13.045265197753906
1302342,13.258246421813965
1302343,12.975183486938477
1302344,13.102994918823242
1302345,12.792619705200195
1302346,12.863659858703613
1302347,12.541230201721191
1302348,12.607852935791016
1302349,12.30031681060791
1302350,12.262347221374512
1302351,11.881789207458496
1302352,11.586909294128418
1302353,11.047951698303223
1302354,9.997063636779785
1302445,2.383167028427124
1302446,3.7818119525909424
1302447,4.419622898101807
1302448,5.486594200134277
1302449,5.837011337280273
1302450,6.358169078826904
1302451,6.429850101470947
1302452,6.780783653259277
1302453,6.953737735748291
1302454,7.578881740570068
1302455,7.9060282707214355
1302456,8.803092002868652
1302457,9.206542015075684
1302458,9.994340896606445
1302459,10.213936805725098
1302460,10.575504302978516
1302461,10.54239559173584
1302462,10.752588272094727
1302463,10.840492248535156
1302464,11.331128120422363
1302465,11.552179336547852
1302466,12.102703094482422
1302467,12.25924301147461
1302468,12.560218811035156
1302469,12.516304969787598
1302470,12.556853294372559
1302471,12.484850883483887
1302472,12.45965576171875
1302473,12.331549644470215
1302474,12.174091339111328
1302475,11.979320526123047
1302476,11.790946006774902
1302477,11.61519718170166
1302478,11.407319068908691
1302479,11.220013618469238
1302480,10.850203514099121
1302481,10.517766952514648
1302482,9.369245529174805
1302573,2.322675943374634
1302574,3.761902332305908
1302575,4.354726314544678
1302576,5.485693454742432
1302577,5.772369861602783
1302578,6.357665538787842
1302579,6.33513069152832
1302580,6.726296424865723
1302581,6.777779579162598
1302582,7.445245265960693
1302583,7.668435573577881
1302584,8.639240264892578
1302585,8.943855285644531
1302586,9.834949493408203
1302587,9.927721977233887
1302588,10.39013671875
1302589,10.20524787902832
1302590,10.555071830749512
1302591,10.500090599060059
1302592,11.138482093811035
1302593,11.203776359558105
1302594,11.881348609924316
1302595,11.846281051635742
1302596,12.223044395446777
1302597,11.947437286376953
1302598,12.12784481048584
1302599,11.902767181396484
1302600,12.092643737792969
1302601,11.83028507232666
1302602,11.859161376953125
1302603,11.50312328338623
1302604,11.387088775634766
1302605,10.974604606628418
1302606,10.881608963012695
1302607,10.578686714172363
1302608,10.465763092041016
1302609,10.044946670532227
1302610,9.088635444641113
1302701,2.439500093460083
1302702,3.839505434036255
1302703,4.4529194831848145
1302704,5.514893531799316
1302705,5.858840465545654
1302706,6.366309642791748
1302707,6.416469573974609
1302708,6.694085121154785
1302709,6.809468746185303
1302710,7.338967800140381
1302711,7.6159281730651855
1302712,8.452387809753418
1302713,8.845587730407715
1302714,9.637779235839844
1302715,9.87612247467041
1302716,10.266032218933105
1302717,10.263513565063477
1302718,10.527522087097168
1302719,10.627453804016113
1302720,11.11716365814209
1302721,11.314738273620605
1302722,11.799630165100098
1302723,11.888092994689941
1302724,12.039732933044434
1302725,11.915460586547852
1302726,11.904877662658691
1302727,11.828302383422852
1302728,11.862208366394043
1302729,11.798192024230957
1302730,11.75031852722168
1302731,11.59964656829834
1302732,11.311164855957031
1302733,11.022242546081543
1302734,10.762981414794922
1302735,10.62401008605957
1302736,10.35154914855957
1302737,10.042315483093262
1302738,8.909880638122559
1302829,2.638126850128174
1302830,4.078540325164795
1302831,4.665759563446045
1302832,5.782329082489014
1302833,6.051677703857422
1302834,6.591973781585693
1302835,6.541479587554932
1302836,6.88714075088501
1302837,6.914653301239014
1302838,7.5153656005859375
1302839,7.689713001251221
1302840,8.641566276550293
1302841,8.958282470703125
1302842,9.948945045471191
1302843,10.090251922607422
1302844,10.723369598388672
1302845,10.635530471801758
1302846,11.164518356323242
1302847,11.145007133483887
1302848,11.777002334594727
1302849,11.753656387329102
1302850,12.275140762329102
1302851,12.110312461853027
1302852,12.31427001953125
1302853,11.979166984558105
1302854,12.052441596984863
1302855,11.758034706115723
1302856,11.97409725189209
1302857,11.801774978637695
1302858,12.043900489807129
1302859,11.778312683105469
1302860,11.69403076171875
1302861,11.218964576721191
1302862,11.12590217590332
1302863,10.85147476196289
1302864,10.759831428527832
1302865,10.296379089355469
1302866,9.256815910339355
1302957,2.7728517055511475
1302958,4.15079927444458
1302959,4.750424861907959
1302960,5.774477005004883
1302961,6.101046562194824
1302962,6.567209720611572
1302963,6.599120616912842
1302964,6.860416889190674
1302965,6.980788230895996
1302966,7.517362594604492
1302967,7.791501522064209
1302968,8.69558048248291
1302969,9.14086627960205
1302970,10.060771942138672
1302971,10.339686393737793
1302972,10.898747444152832
